@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,630,1,6,35,1,471,1,2,0.214286,0,0,12.027778,7,2,0
1,0,127,0,0,20,0.698413,161,0,3,0.15035,0,0,6.181818,2,0.9545,0
4,0,10,0,2,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
1,0,5,10,0,8,0.908497,7825,0.176471,0,0.25,0,0,779.8,9,4.7,0
1,0,0,0,0,1,2,17,0,0,1,0,0,0,1,1,0
1,0,66,0,0,12,2,12,0,0,0.5,0,0,0,1,1,0
4,0,3,0,2,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
1,0,120,0,0,16,2,16,0,0,0.645833,0,0,0,1,1,0
2,0,20,1,5,7,0.5,865,0.941176,2,0.301587,0,0,93.222222,1,0.7778,0
1,0,3,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
2,0,0,1,10,22,0.522989,2603,0.833333,3,0.201149,1,2,85.366667,4,1.3,0
4,0,136,0,2,17,2,123,0,0,0.317647,0,0,6.235294,3,1.1765,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,66,0,0,12,2,12,0,0,0.75,0,0,0,1,1,0
1,0,28,0,0,8,2,8,0,0,0.666667,0,0,0,1,1,0
1,0,406,0,0,29,2,29,0,0,0.37069,0,0,0,1,1,0
2,0,0,2,4,1,0.625,120,1,0,0.388889,1,2,12,2,1,0
1,0,0,5,1,1,2,12,0,2,1,0,0,3,0,0,0
1,0,45,0,0,10,2,10,0,0,0.75,0,0,0,1,1,0
1,0,0,8,2,6,0.133333,240,1,1,0.5,0,0,38.5,4,1.1667,0
1,0,0,1,0,5,0.142857,574,0,0,0.520833,0,0,70.375,8,5.625,0
1,0,66,0,0,12,2,12,0,0,0.638889,0,0,0,1,1,0
3,0,0,11,0,2,1,13,0.5,0,0.75,0,0,4.5,1,0.5,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
1,0,1,1,2,0,1.166667,183,0.333333,1,0.5,0,0,59,4,1.3333,0
2,0,17,1,7,6,0.75,374,1,2,0.333333,0,0,51.285714,1,0.7143,0
3,1,3,2,2,3,1.5,13,0,0,0.555556,1,4,3,1,0.6667,0
4,0,10,0,2,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
1,0,153,0,0,18,2,18,0,0,0.5,0,0,0,1,1,0
4,0,3,0,2,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
1,0,15,0,0,6,2,6,0,0,0.611111,0,0,0,1,1,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
2,0,1,1,3,1,2,76,0,0,0.625,2,2,37,11,5.5,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
4,1,3,2,2,3,1.5,13,0,0,0.555556,1,4,3,1,0.6667,0
4,0,253,0,3,23,2,127,0,0,0.521739,1,6,4.521739,1,0.9565,0
2,0,280,2,9,35,0.903947,1225,1,10,0.30662,1,7,28.414634,3,1.1951,0
1,0,0,1,0,3,1,224,1,0,0.833333,0,0,72.666667,8,4.6667,0
1,0,105,0,0,15,2,15,0,0,0.488889,0,0,0,1,1,0
1,0,3,0,0,3,2,3,0,0,1,0,0,0,1,1,1
1,0,1504,3,36,9,0.788672,10701,0.96875,10,0.135526,0,0,130.716049,25,1.5432,1
1,0,19,4,20,7,0.733333,875,0.6,0,0.25,0,0,86,4,2,1
3,0,1,0,0,2,0.5,481,0,0,1,0,0,159,1,0.3333,1
1,2,13,3,2,5,0.8,150,0,1,0.533333,0,0,23.833333,20,4.3333,1
4,4,80,12,9,24,0.738095,665,0.666667,1,0.337931,2,13,21.827586,11,2.7931,1
1,0,375,2,1,29,0.780488,2006,1,0,0.226481,0,0,46.47619,33,3.1429,1
