@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.666667,0,0.375,12.25,2,0
0,2,0,0.5,14,0.6667,0
0,0.5,0,1,118,2.6667,0
3,2,0,0.416667,7.166667,1.5,0
0,2,0,1,0,1,0
13,0.761905,2,0.354167,6.875,1.25,0
0,0.375,2,0.366667,32.4,2.6,0
0,2,0,1,0,1,0
0,0.75,0,0.466667,5.4,0.8,0
0,0.5,0,0.444444,34,4,0
0,0,0,0.466667,15.2,2,0
0,2,0,0.363636,40.454545,3.5455,0
0,2,0,0.625,31.5,0.5,0
0,2,0,1,0,1,0
0,0.7,0,0.323529,39.058824,2.1176,0
0,0.436364,0,0.395833,16.75,1.3333,0
0,2,0,0.75,4,0.5,0
0,0.782051,0,0.217949,46.538462,1.7692,0
0,0.616667,2,0.285714,69,3.1429,1
0,0.794118,5,0.317647,28.944444,1.9444,1
0,0.709091,2,0.277778,21.833333,1.3333,1
0,0.722222,1,0.472222,21.6,1.2,1
0,0.672727,0,0.30303,40.333333,4.3333,1
0,0.666667,1,0.265306,57.142857,4.1429,1
0,0.711538,0,0.5,73.6,2,1
2,0.777778,1,0.25,2.2,0.9,1
0,0.951111,1,0.314286,140.6,8.5,1
