@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
-0.034532,-0.28129,4.017409,-2.942952,0.505191,1.90537,2.364951,0.198465,-1.069618,1.66841,-1.820493,0.775681,-0.371116,-0.540461,0.190805,0.086325,-0.643047,1.115206,0.483175,0.149127,0.117777,-0.470095,clean
1.201123,0.100359,-0.293197,1.030693,-0.74282,-0.295526,0.072171,0.269644,0.463436,0.607042,-0.616034,1.257861,-0.434934,0.053956,0.022016,0.493554,0.355346,-0.105183,-0.125276,-0.006507,-0.472968,0.421255,clean
3.42097,-0.867788,-0.725692,0.249691,-0.557434,0.121628,0.165363,-0.148703,0.028609,-0.302173,-0.185166,-0.070454,-0.159508,-0.140274,0.063284,-0.09717,0.048969,0.092837,-0.061522,0.061914,-0.201136,-0.145583,clean
2.832526,-0.54065,-0.14364,0.236806,-0.235279,0.135931,0.215547,0.063734,0.147574,0.095923,-0.211326,-0.131669,-0.088821,0.248695,-0.165676,-0.145316,-0.014757,-0.039273,0.304203,-0.178461,-0.123966,-0.08862,clean
3.430624,-0.875734,-0.663498,0.178343,-0.575637,0.157254,0.201726,-0.152627,0.007037,-0.291321,-0.235947,-0.081145,-0.160237,-0.160617,0.061224,-0.127878,0.022391,0.138354,-0.032718,0.030538,-0.219956,-0.162493,clean
2.207169,1.671648,0.09673,1.452206,0.261462,-1.479772,0.355401,0.20393,-0.034114,0.740547,0.606562,0.466516,-0.140452,-0.392401,0.132104,-0.03345,-0.057467,-0.137598,-0.253574,0.011206,0.241328,-0.328563,clean
2.541034,-0.183163,-0.348221,0.787471,-0.264571,-0.389193,0.189434,0.646818,0.447263,0.466063,-0.51055,-0.694853,-0.153761,-0.841512,-0.792265,-0.11103,0.678899,-0.157383,0.101994,0.030212,0.209989,0.237503,clean
1.722224,-0.581907,0.171953,0.599432,-0.529593,0.656711,0.122782,0.046818,0.291737,-0.511939,0.044489,0.113732,-0.320379,0.292133,0.480463,0.873459,0.5354,-0.054492,-0.586133,0.258675,-0.075379,-0.070053,clean
3.430624,-0.875734,-0.663498,0.178343,-0.575637,0.157254,0.201726,-0.152627,0.007037,-0.291321,-0.235947,-0.081145,-0.160237,-0.160617,0.061224,-0.127878,0.022391,0.138354,-0.032718,0.030538,-0.219956,-0.162493,clean
3.351228,-0.865879,-0.67588,0.270643,-0.436347,0.151414,0.119573,-0.159653,0.065548,-0.296966,-0.133123,-0.059824,-0.202034,-0.114467,0.071536,-0.10881,0.054185,0.012308,-0.013032,0.036792,-0.223996,-0.139153,clean
3.42097,-0.867788,-0.725692,0.249691,-0.557434,0.121628,0.165363,-0.148703,0.028609,-0.302173,-0.185166,-0.070454,-0.159508,-0.140274,0.063284,-0.09717,0.048969,0.092837,-0.061522,0.061914,-0.201136,-0.145583,clean
0.671141,-1.099379,0.104948,-0.225336,1.430032,0.801628,-0.458489,-0.238619,0.784264,0.472175,-0.321011,0.364641,-0.357019,0.426638,0.069731,0.840001,0.768658,-0.261222,-0.166412,-0.223594,0.112435,-0.09571,clean
-3.32555,-0.790042,1.86091,-2.209329,1.317263,2.486461,-0.155914,0.926456,-1.443808,-0.631717,-0.552694,1.570314,-0.554807,-0.15551,0.426669,0.659235,-0.352009,-0.019268,0.762526,0.079935,-0.947418,0.176658,clean
2.306496,-0.557675,-0.32502,0.264711,1.000111,0.766677,-0.864796,0.187788,0.859392,0.092172,-0.782337,-0.290532,-0.274656,0.045125,-0.124861,-0.233348,0.009785,-0.242901,0.632908,-0.521427,-0.048183,0.190065,clean
3.291145,-0.886061,-0.656098,0.254544,-0.356652,0.162502,0.111693,-0.184969,0.064036,-0.286577,-0.053155,-0.043568,-0.220283,-0.052234,0.096542,-0.076586,0.083714,-0.048836,-0.0368,0.036512,-0.252148,-0.155853,clean
0.214165,-0.332883,0.642003,0.195806,1.251981,0.941199,-0.549058,0.307372,0.979838,0.508513,-0.833909,0.085497,-0.238979,0.200373,0.222937,0.217662,0.069083,-0.108186,0.467869,-0.592523,-0.09714,0.282511,clean
-1.935811,3.370351,-0.258281,0.906958,-0.268887,0.9852,-1.171834,-2.188854,-3.120095,1.426074,0.452887,-1.380139,-1.367023,0.488411,-0.527873,0.940464,0.136351,-0.400995,-0.563856,0.344366,0.258252,-0.043143,clean
