@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.676841,0.010825,0.004096,1139.333333,0,11,50,1,5841,1
1,0,0,0,1011,0,1,0,1,38,1
2,0.906249,0.006104,0.003052,764.5,0,12,222,0.5,14219,1
1,0,0.018349,0.018349,109,0,2,10,1,30,1
1,0.713515,0.098646,0.02734,706.714286,0,7,1213,0.392857,534,1
2,0.77414,0.059153,0.111199,506.6,0,11,844,0.5,2562,1
2,0.810518,0.031151,0.004224,631.333333,0,12,72,0.5,13084,1
2,0.701921,0.136029,0.134804,272,0,3,67,1,4746,1
1,1,0.016158,0.005386,278.5,0,5,66,0.5,155,1
1,0,0.007435,0.000372,2690,1,7,2,1,507,1
1,0,0.011542,0.003148,953,0,7,16,1,9423,1
2,0.828871,0.02549,0.003922,382.5,0,15,203,1,5656,1
1,0,0.341772,0.310127,158,0,6,25,1,3439,1
1,0.987094,0.002958,0.00282,855.117647,1,11,175,0.176471,855,1
1,0,0.028007,0.016474,607,0,7,4,1,17185,1
3,0.906046,0.008414,0.008157,831.928571,0,12,670,0.571429,14690,1
3,0.930392,0.013198,0.014213,197,1,4,831,0.8,3483,1
2,0.688719,0.018741,0.006922,1878.2,1,15,15,0.2,20216,1
2,0.795362,0.011296,0.005945,672.8,0,12,57,0.6,13015,1
1,0,0.100233,0.100233,1716,0,6,1,1,125,1
1,0,0.034653,0.023762,2020,1,8,36,1,596,1
3,0.715766,0.022699,0.018625,937.181818,1,11,1295,0.636364,21280,1
2,0.412272,0.023083,0.100147,724.933333,1,11,0,0.066667,17615,1
3,0.897918,0.007586,0.012414,483.333333,0,7,87,0.666667,9512,1
2,0.468655,0.015909,0.019648,852.5,1,11,138,0.4375,8042,1
2,0.755413,0.29572,0.177192,278.416667,1,14,289,0.5,36,1
2,0.955304,0.00304,0.001672,1012.153846,0,20,876,0.769231,25020,1
2,0.855963,0.019792,0.023958,320,1,4,23,0.666667,7155,1
2,0.652075,0.030657,0.00219,456.666667,1,9,16,1,19763,1
1,0.649531,0.0338,0.011106,295.857143,0,8,192,1,484,1
1,0.603465,0.082,0.1484,454.545455,1,12,232,0.454545,5171,1
2,0.636063,0.066105,0.102484,225.4,0,10,878,0.9,3395,1
1,0,0.054608,0.010239,293,1,2,0,1,178,1
3,0.835482,0.025156,0.024543,643.342105,1,17,1294,0.368421,18674,1
2,0.742339,0.079772,0.076271,456.925,1,12,2323,0.675,4860,1
1,1,0.008713,0.00396,1262.5,1,11,46,0.5,2000,1
1,0,0,0,65.25,0,1,0,0.0625,812,1
3,0.704079,0.065342,0.051746,650.615385,0,12,525,0.538462,2661,1
2,0.665321,0.024768,0.024768,292.117647,0,6,536,0.882353,3668,1
2,0.661953,0.057829,0.027897,491.1,0,8,484,0.7,10015,1
2,0.818173,0.068832,0.066899,369.428571,1,5,49,0.428571,167,1
1,0,0.006826,0.006826,293,0,4,28,1,87,1
2,0.047808,0.049505,0.986386,202,1,3,655,1,18031,1
2,0.974391,0.006495,0.006186,431.1,0,6,1201,0.266667,2888,1
2,0.830184,0.012136,0.003641,706.285714,1,13,485,0.714286,12381,1
2,0.675353,0.072097,0.028802,681.375,1,13,455,0.75,19686,1
1,0,0.03994,0.000754,1327,0,5,29,1,124,1
1,0,0.004516,0.001882,2657,1,9,0,1,14381,1
1,0,0,0,113.5,0,1,0,0.166667,242,1
2,0.988111,0.018072,0.011295,664,0,6,9,1,1816,1
1,0.322902,0.769063,0.320261,306,0,3,318,0.333333,57,1
2,0.743466,0.035587,0.00757,718.3125,1,11,181,0.5,7131,1
2,0.666139,0.034824,0.003869,581.5,0,10,40,1,8595,1
1,0,0,0,368.333333,0,1,0,0.333333,790,1
1,0.993234,0.009479,0.01151,738.5,1,6,52,1,115,1
1,0,0.179002,0.168675,581,0,8,11,1,9187,1
2,0.800811,0.019915,0.023811,475.558824,1,6,1235,0.411765,34,1
2,0.602892,0.014817,0.014922,1189.5,0,18,292,0.75,24880,1
1,0.866742,0.005435,0.001499,889.333333,0,20,199,1,5822,1
1,0,0,0,267.666667,0,1,0,0.111111,112,1
4,0.745517,0.02545,0.03048,621.3125,0,5,204,0.4375,3776,1
2,0.291818,0.342723,0.023474,106.5,1,9,66,0.5,460,1
2,0.48535,0.030243,0.005527,1151.272727,1,18,207,0.636364,20925,1
1,0,0,0,295,0,1,0,1,321,1
1,0.887976,0.017943,0.006901,724.5,1,5,19,1,886,1
1,0,0.012048,0.056225,498,0,6,4,1,203,1
2,0.982141,0.003403,0.001361,979.666667,1,7,3,0.666667,18195,1
1,0.426229,0.052803,0.003249,615.5,0,3,18,0.5,621,1
1,0,0.0848,0.0512,625,1,7,9,1,13477,1
1,0,0.057874,0.026155,1797,1,9,1,1,69,1
1,0.507971,0.023614,0.002892,691.666667,0,8,24,0.666667,9,1
2,0.30664,0.100395,0.034124,1939,1,19,147,0.666667,23973,1
1,0.87115,0.037666,0.009601,451.333333,1,5,283,0.666667,700,1
4,0.65563,0.036992,0.020308,697.157895,1,6,406,0.526316,5541,1
1,0,0.013194,0.0159,2956,0,9,15,1,93,1
1,0,0.190522,0.052224,1034,0,3,4,1,1081,1
1,0.98943,0.005374,0.003327,1302.666667,1,15,80,0.666667,45,1
3,0.795321,0.009728,0.008985,1505.705882,0,14,172,0.411765,23549,1
1,0.949147,0.130104,0.056055,722.5,0,3,135,1,41,1
1,0,0.151163,0.023256,86,1,4,23,1,6597,1
2,0.531876,0.206257,0.008859,451.5,1,9,452,0.625,9161,1
1,0,0.018679,0.018679,1499,1,7,1,1,654,1
1,0.614605,0.252602,0.252129,176.166667,1,7,1,0.25,997,1
1,0.37795,0.049324,0.011403,942.75,1,14,163,0.75,526,1
1,0,0.037433,0.016043,748,1,8,9,1,11616,1
1,0.98411,0.033642,0.011775,594.5,1,4,28,0.5,269,1
1,0,0.002034,0.00305,1967,0,14,1,1,124,1
1,0.879459,0.017147,0.008963,1283,1,9,171,1,15634,1
3,0.731707,0.040847,0.015696,587.555556,0,11,117,0.555556,7907,1
1,0,0.004052,0.004052,1234,0,2,0,1,482,1
1,0,0.050352,0.016243,1847,0,12,0,1,28,1
1,0.806488,0.003178,0.01488,1153.666667,0,11,173,0.833333,333,1
1,0,0,0,140.129032,0,1,0,0.032258,943,1
2,1,0.002103,0.002103,951,1,10,10,0.666667,15908,1
2,0.610672,0.008045,0.046633,394.823529,0,10,840,0.764706,2473,1
3,0.980888,0.001911,0.001911,956.685714,0,17,0,0.142857,369,1
3,0.768683,0.018151,0.009926,881.5,0,10,84,1,9303,1
2,0.418886,0.100618,0.040472,355.8,1,7,325,0.8,3972,1
1,0,0.010629,0.011054,2352,1,12,1,1,1367,1
1,0,0,0,22.333333,0,1,0,0.111111,213,1
1,0,0.181443,0.053608,485,1,2,35,1,49,1
3,0.550135,0.008568,0.003229,894.777778,0,13,174,0.555556,5520,1
1,0,0.068871,0.041322,363,0,4,66,1,262,1
2,0.619382,0.001623,0.002597,1540.5,0,11,0,0.5,16436,1
1,0,0.006819,0.006819,2493,0,6,1,1,36,1
3,0.909766,0.014147,0.016513,951.291667,1,13,942,0.458333,12602,1
1,0,0,0,4,0,1,0,1,44,1
2,0.837051,0.039671,0.027035,378.111111,0,10,61,0.777778,16213,1
1,0,0.108475,0.061017,295,1,4,52,1,13077,1
3,0.737596,0.0233,0.010979,955.230769,0,19,1185,0.307692,23494,1
2,0.352906,0.094803,0.006853,437.75,0,8,365,0.75,8735,1
1,0.930586,0.039286,0.053571,280,0,6,4,1,330,1
2,0.795458,0.011972,0.009452,529,0,7,0,0.666667,13861,1
1,0,0.022923,0.001433,698,0,5,60,1,206,1
1,0,0.026654,0.011846,1013,1,3,55,1,345,1
1,0,0.011583,0.011583,259,0,4,43,1,6362,1
2,0.621663,0.085802,0.053382,447.25,0,11,42,0.5,7071,1
1,0,0,0,12,0,1,0,1,987,1
1,0,0.002997,0.002997,1001,0,10,0,1,9672,1
2,0.754861,0.006193,0.003335,1399.333333,0,10,86,1,18183,1
2,0.313622,0.057579,0.101058,212.75,1,10,211,1,558,1
1,0.771551,0.024172,0.01713,1050.8,0,9,173,0.6,199,1
1,0,0,0,42.055556,0,1,0,0.055556,848,1
3,0.878493,0.005732,0.005643,840.037037,0,17,1481,0.777778,25432,1
1,0.984762,0.010574,0.009819,220.666667,1,1,35,0.833333,1141,1
3,0.572758,0.028412,0.039204,456.192308,1,6,399,0.653846,4022,1
1,0,0,0,18,1,1,0,1,279,1
1,0,0.011374,0.006635,1055,1,11,2,1,13361,1
1,0,0.014501,0.002685,1862,0,4,16,1,78,1
2,0.882855,0.028627,0.027647,850,1,15,477,1,19612,1
1,0.680252,0.050807,0.061079,340.75,0,6,1152,0.5625,3079,1
1,0.335185,0.689831,0.294915,590,1,2,105,1,682,1
3,0.497965,0.180458,0.016745,559.181818,0,11,729,0.818182,361,1
2,0.905685,0.011927,0.009166,646.785714,1,17,1701,0.642857,23483,1
2,0.632059,0.148216,0.29279,211.230769,1,12,597,1,13,1
1,0,0,0,37.5,0,1,0,0.5,2998,1
1,0,0.32,0.14,50,1,2,64,1,12,1
3,0.77389,0.010497,0.005986,1722.076923,1,16,990,0.692308,20435,1
1,0,0.1,0.165385,260,1,3,5,1,444,1
1,0,0,0,64.5,0,1,0,0.5,24,1
1,0,0.025229,0.000382,2616,1,10,4,1,16424,1
2,0.903099,0.179704,0.105708,118.25,0,4,267,0.75,387,1
2,0.688541,0.02519,0.012717,511.125,0,10,121,0.625,319,1
4,0.148468,0.198072,0.196789,819.179487,0,8,1446,0.538462,7458,1
2,0.602217,0.007796,0.002293,1090.25,0,17,251,0.5,403,1
1,0,0.003876,0.005168,774,1,7,20,1,19525,1
1,0.987138,0.005336,0.026681,468.5,1,6,61,1,12671,1
1,0,0.010101,0.010101,99,1,1,40,1,2600,1
2,0.898118,0.020489,0.019167,504.333333,0,8,72,0.333333,3053,1
2,0.593006,0.037376,0.009916,437,0,10,267,0.666667,19775,1
2,0.744695,0.034219,0.012443,464.333333,0,13,525,0.444444,12,1
1,0,0.129338,0.069401,317,1,5,55,1,4144,1
1,0,0.00791,0.00791,885,1,1,0,1,37,1
1,0,0.121739,0.191304,345,0,7,5,1,3463,1
2,0.615055,0.017606,0.004593,816.5,1,10,551,1,3699,1
1,0.311129,0.027162,0.022004,2908.5,0,12,38,1,830,1
2,0.746143,0.07979,0.096512,523.25,0,10,6,0.5,112,1
2,0.427124,0.013831,0.006524,1277.333333,0,10,33,1,13251,1
1,0.862337,0.02112,0.017141,326.7,1,4,386,0.8,2223,1
3,0.958956,0.01384,0.013953,361.27551,0,5,277,0.061224,3784,1
2,0.645729,0.234186,0.257066,123.833333,0,13,450,0.166667,280,1
1,0,0.160482,0.146844,3153,0,9,20,1,16987,1
2,0.545485,0.126497,0.046407,445.333333,0,10,152,0.666667,616,1
2,0.961094,0.006515,0.001758,1381.428571,1,15,588,0.857143,418,1
1,0,0.024458,0.001112,1799,1,12,2,1,14385,1
2,0.651687,0.028451,0.006387,765.444444,0,11,519,0.555556,5025,1
1,0,0.007786,0.001112,899,0,7,9,1,7592,1
2,0.56321,0.036049,0.01853,1173.75,1,18,577,0.8125,20205,1
1,0,0.007534,0.005479,1460,1,4,0,1,4011,1
2,0.774654,0.053704,0.003078,495.894737,0,11,604,0.473684,768,1
1,0,0,0,33.5,0,1,0,0.5,457,1
3,0.355272,0.010748,0.007597,2961.666667,1,19,55,0.666667,2560,1
2,0.678371,0.024578,0.00733,1265,0,15,505,0.636364,182,1
2,0.682467,0.033703,0.036869,552.625,0,15,204,0.75,138,1
1,0,0.014456,0.003771,1591,0,10,1,1,16513,1
1,0,0.029703,0.009901,101,1,7,490,1,859,1
1,0,0.098958,0.026042,192,1,2,2,1,963,1
2,0.358329,0.034012,0.027882,1264.25,0,17,155,1,765,1
1,0,0.090253,0.021661,277,1,6,87,1,9917,1
1,0,0.062152,0.141929,1078,1,9,24,1,35,1
4,0.514877,0.014427,0.003755,1012,0,17,182,0.6,32419,1
2,0.693456,0.136669,0.061987,334.75,0,11,190,1,18081,1
1,0,0,0,168,0,1,0,0.142857,1095,1
1,0,0.124161,0.067114,298,0,2,99,1,610,1
3,0.568613,0.141838,0.108093,520.714286,0,11,858,0.785714,16645,1
1,0.309543,0.070262,0.076676,1715,0,2,82,0.5,6,1
2,0.998196,0.077735,0.075816,521,1,6,53,1,257,1
1,0,0.140831,0.033741,2045,0,10,52,1,15635,1
1,0,0,0,116.333333,0,1,0,0.333333,310,1
11,0.865288,0.035529,0.034,512.914373,0,24,129806,0.336391,36182,1
1,0,0.009721,0.003038,1646,0,5,1,1,1574,1
1,0,0.381215,0.458564,181,0,3,0,1,157,1
1,0,0.010007,0.000667,1499,0,11,5,1,348,1
1,0.774384,0.078616,0.115454,123.666667,1,4,3879,0.166667,239,1
1,0,0.010929,0.016393,183,1,3,5,1,763,1
1,0,0.001318,0.001318,1517,1,6,38,1,50,1
2,0.666453,0.014319,0.00381,1522.4,1,13,589,1,22920,1
2,0.732032,0.038376,0.015306,852.476191,1,17,2581,0.571429,20370,1
