@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
5,0.06,36.96,4,4,false
1,0.17,4.21,0,0,false
4,0.04,37.85,16,0,false
1,0.4,10.8,1,0,false
1,0.11,33.65,2,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
8,0.05,48.86,0,0,false
1,0.33,7.49,0,0,false
1,0.12,24.67,0,0,false
1,0.29,8.15,0,0,false
1,0.5,9.83,0,0,false
1,0.17,29.28,1,0,false
1,0.67,5.33,0,0,false
1,0.3,20.76,0,0,false
1,1,4.75,0,0,false
1,0.04,87.91,4,0,false
1,0.14,22.94,0,0,false
11,0.04,78.1,3,0,false
1,0.16,21.02,0,0,false
1,2,4,0,0,false
1,0.67,7.74,0,0,false
3,0.07,30.09,0,0,false
1,0.12,17.3,1,2,false
1,0.23,11.86,0,0,false
1,0.33,10.57,0,0,false
1,0.33,23.25,0,0,false
1,0.67,5.33,0,0,false
1,0.04,13.43,5,0,false
1,0.5,13.5,0,0,false
1,0.12,35.1,0,0,false
1,0.16,23.6,1,0,false
3,0.05,30.92,0,0,false
1,0.07,40.61,1,0,false
1,0.4,6.2,0,0,false
1,0.38,16.84,3,0,false
1,0.33,9.51,0,0,false
5,0.05,8.25,0,0,false
1,1,4.75,0,0,false
1,0,0,0,0,false
1,0.18,51.49,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.15,14.28,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.11,16.82,1,2,false
1,0.44,25.73,0,0,false
1,0.12,24.67,0,0,false
7,0.05,85.04,2,1,false
1,0.06,35.3,0,1,false
1,0.16,14.45,0,0,false
8,0.06,57.94,0,0,false
1,0,0,0,0,false
1,0.24,12.8,0,0,false
1,0.1,20.22,0,0,false
1,0.67,7.74,0,0,false
1,0.5,9.83,0,0,false
1,0.29,10.44,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.4,9.6,0,0,false
1,0.24,9.36,0,0,false
1,0.33,8,0,0,false
1,0.09,33.72,3,0,false
5,0.05,43.27,4,0,false
1,0.67,5.33,0,0,false
5,0.04,77.47,9,0,false
1,0.33,26.05,0,0,false
1,0.11,42.3,0,0,false
1,0,0,0,0,false
1,0.06,79.11,2,3,false
1,0.5,5.8,0,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0.17,22.67,0,0,false
1,0.2,20,0,0,false
1,0.05,10.11,0,5,false
1,0.33,9,0,1,false
1,0.16,14.45,0,0,false
1,1,4.75,0,0,false
1,0.16,40.53,1,0,false
1,0.28,15.38,0,1,false
1,1,18.09,0,0,false
1,0.4,7.86,0,0,false
1,0.67,5.33,0,0,false
1,0.2,15.2,0,0,false
1,1.6,29.72,0,0,false
1,0.5,13.5,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,2,16,0,0,false
1,0.16,21.02,0,0,false
1,0.67,5.33,0,0,false
1,0.12,17.8,0,0,false
1,0.33,32.7,0,0,false
3,0.09,45.68,1,0,false
1,0.67,5.33,0,0,false
1,0.24,9.36,0,0,false
1,0.29,19.58,0,0,false
3,0.07,55.28,1,0,false
4,0.08,33.66,2,0,false
7,0.05,55.28,5,0,false
1,0.29,6.86,0,0,false
1,0.67,7.74,0,0,false
1,0.13,68.36,1,0,false
1,0.14,3.86,0,0,false
1,0,0,0,0,false
1,0.1,29.25,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,2,9.51,0,0,false
1,0.29,8.15,0,0,false
3,0.07,26.52,1,0,false
1,0.67,5.33,0,0,false
1,0.33,14.99,0,0,false
3,0.07,35.31,1,0,false
1,0.22,6.67,2,0,false
1,0.28,15.38,0,1,false
1,0.67,5.33,0,0,false
8,0.05,35.44,3,0,false
1,0.33,16.73,0,0,false
1,0.67,5.33,0,0,false
1,0.29,16.92,0,0,false
1,0.16,13.3,1,0,false
1,0.27,12.4,0,1,false
1,0,0,0,0,false
1,0.17,55.66,0,0,false
1,0.67,5.33,0,0,false
3,0.09,48.26,0,0,false
1,0.29,10.44,0,0,false
1,0.67,5.33,0,0,false
1,0.4,10.8,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.5,11.23,0,0,false
1,0,0,0,0,false
1,0.18,17.05,0,0,false
1,0,0,0,0,false
1,0.33,26.05,0,0,false
1,0.67,7.74,0,0,false
1,0.5,5.8,0,0,false
1,0.33,12.18,0,0,false
1,0.07,18.76,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
7,0.04,63.6,7,0,false
1,0.33,16.73,0,0,false
1,0.25,23,0,0,false
1,0.4,10.8,2,0,false
1,0.13,20.02,0,0,false
1,0,0,0,0,false
1,0.17,15.23,0,0,false
1,0.06,57.43,1,0,false
1,0.11,44.45,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.27,15.22,4,0,false
1,0.11,33.33,2,0,false
1,0.33,21.58,0,0,false
1,0.16,14.45,0,0,false
1,0.5,16.84,0,0,false
1,0.17,24.69,1,0,false
1,0.09,34.19,2,0,false
1,0.4,9.6,0,0,false
1,0.09,25.84,11,0,false
1,0.07,40.82,0,0,false
1,0.17,17.13,0,0,false
1,0.22,16.89,0,0,false
1,0.08,13.11,0,0,false
1,0.67,5.33,0,0,false
1,0.07,53.34,10,0,true
1,0.22,20.31,0,0,true
1,0.14,44.72,0,0,true
1,0.25,19.53,0,0,true
1,1,4.75,0,0,true
1,0.33,11.2,0,0,true
1,0.03,51.83,4,0,true
1,0.09,27.14,11,0,true
1,0.07,46.48,2,0,true
1,0.16,29.24,0,0,true
9,0.03,34.9,0,0,true
1,0.5,5.8,0,0,true
5,0.03,51.86,6,0,true
1,0.06,51.09,10,0,true
12,0.03,86.96,27,0,true
1,0.15,9.32,0,0,true
1,0.1,21.1,0,0,true
1,0.91,45.63,0,0,true
3,0.12,15.15,0,0,true
1,0.1,60.05,0,0,true
21,0.02,63.84,3,0,true
1,0.07,53.73,3,0,true
1,0.5,22.5,0,0,true
1,0.33,8,0,0,true
3,0.03,46.62,5,0,true
1,0.33,36.14,0,0,true
1,0.11,48.29,0,0,true
1,0.2,101.02,0,0,true
1,0.18,23.08,0,0,true
5,0.04,107.5,44,3,true
1,0.06,41.29,3,0,true
1,0.27,7.49,0,0,true
5,0.06,96.33,19,0,true
