@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.352937,-0.470922,0.180909,0.575689,-0.491939,0.184802,0.011245,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.104706,-0.948577,-0.139682,-0.975805,2.562178,-0.680966,-0.801215,false
1.91139,0.195982,0.020121,-0.009699,-0.11486,0.14992,0.148183,false
-7.51948,-0.180821,1.534881,0.701533,-0.492018,-1.546353,-0.252152,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-2.357851,-1.55538,-0.114412,-0.61975,1.386912,-0.174953,-0.14399,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.521088,-0.338599,0.068801,0.139664,0.334027,0.046245,-0.007319,false
-0.006997,-1.13931,0.216405,0.520737,-0.10885,-0.223251,0.572992,false
-2.891934,-1.206793,-0.466973,-1.180425,-0.03659,0.024981,0.31855,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
-0.374992,-1.005212,-0.842685,-0.942017,-0.305632,0.352934,0.174142,false
-0.509273,-1.189831,0.167393,0.132296,0.858716,-0.050122,-0.029077,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.87281,-0.421574,0.219445,0.403763,-0.418266,0.088593,-0.189976,false
-0.463069,-1.135542,-0.040603,0.197468,-0.384893,-0.146425,0.161388,false
-5.830721,-0.768753,0.334801,-0.360057,-1.762736,-1.631172,0.342632,false
0.110683,-1.048932,0.060918,-0.090798,1.374129,0.007329,-0.333245,false
0.674534,-0.722144,0.37179,0.99704,-0.855629,-0.427192,0.427551,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-0.908104,-0.475341,-3.317647,0.488188,-0.528276,-0.191658,-0.210105,false
0.618817,-0.687198,0.075535,0.345627,-0.537462,0.231072,0.69264,false
0.041365,-0.863692,-0.149222,-0.226115,0.271166,0.124726,0.04785,false
-3.040826,-1.616519,0.028238,-0.72345,2.26472,0.197705,0.318332,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
0.947752,-0.592358,0.115462,0.370574,-0.258037,0.150863,0.05072,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.474947,-0.289897,0.123564,0.443915,-0.608824,0.302182,0.043055,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
-19.393398,5.51781,-6.243619,5.561244,-1.665685,-3.118954,-2.101651,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.334956,-0.209352,-0.017785,0.565111,-0.673263,1.116148,-0.482725,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.442197,-0.904972,0.07402,0.328373,0.105282,0.321571,0.492241,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-7.583783,-0.114641,1.145558,0.103409,-1.344693,-1.600977,-1.883241,false
-3.519875,-0.559871,-1.236727,0.224329,-0.495281,-0.617151,-0.955689,false
1.885203,-0.002819,0.061053,0.182336,-0.133916,0.177693,0.025752,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
1.709197,-0.092336,0.012587,0.058736,-0.006546,0.132684,0.141015,false
1.088208,0.603562,-0.065069,-1.6796,2.743236,-1.41435,-0.838609,false
0.849397,-0.643596,0.161822,0.347561,0.087336,0.08301,-0.160765,false
-3.016962,-0.396006,0.96611,0.989584,-1.897684,-1.582754,0.290739,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.510923,3.593442,0.247581,-2.352481,1.802446,-2.164351,0.397003,false
1.076707,-0.492386,0.126781,0.364882,-0.270499,0.204151,0.026168,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.353745,-0.274524,-0.027457,-0.11889,0.400047,0.016109,-0.015811,false
-1.749918,-1.120025,-0.304011,-0.45091,-0.652034,-0.096043,0.015645,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-7.101307,-0.30105,0.187507,-0.672184,-1.747801,-0.683004,0.441917,false
-0.443515,-1.08086,0.153422,0.290202,0.089448,0.173172,0.836956,false
2.308332,-0.1846,-0.003763,0.53161,-0.569806,1.159075,-0.52313,false
2.927778,3.968987,0.322858,-2.056321,1.00646,-1.85429,0.718454,false
1.776487,0.217782,-0.008431,-0.154015,0.057348,0.134247,0.013471,false
0.58148,-0.809534,0.148263,0.434996,-0.168026,0.077543,0.153585,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
-5.162843,-1.375353,0.033731,-1.127032,1.09845,-0.088245,-0.445346,false
0.195901,-0.899163,-0.029228,-0.084253,0.332968,-0.054843,0.3765,false
-3.706333,-1.253304,0.559553,0.41054,-0.18688,-0.083591,0.436937,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
-11.582697,0.083998,0.699348,-1.193689,-1.750691,-1.005471,-1.500624,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
