@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,2,3,1.04,0.4,0,0.4,1,5,1
2,0,34,0.854167,0.5,0,0.323077,1,5,1
2,3,0,0.142857,1,0,0.375,1,1,1
2,0,35,0.8,0.5,0,0.309091,1,4,1
2,0,6,0.75,1,2,0.55,1,1,1
2,0,53,0.714286,0.75,0,0.209524,1,4,1
1,0,1,2,0,0,0.5,0,0,1
2,0,6,0.75,1,2,0.55,1,1,1
2,0,394,0.883333,0.866667,5,0.218254,1,4,1
2,0,189,0.914322,0.565217,6,0.216327,1,4,1
2,0,181,0.877273,0.7,1,0.223602,1,4,1
1,0,0,0.925743,0.4375,3,0.135567,0,0,1
2,0,65,0.912587,0.384615,3,0.220779,2,5,1
2,0,35,0.8,0.5,0,0.257576,1,4,1
2,0,92,0.92,0.4,2,0.190476,1,4,1
2,0,43,0.9,0.333333,0,0.257576,1,4,1
2,0,43,0.8,0.5,0,0.309091,1,4,1
1,0,53,1.033333,1,0,0.157143,0,0,1
2,0,33,0.833333,0.5,0,0.266667,1,4,1
2,0,35,0.761364,0.875,4,0.253623,1,4,1
2,1,111,0.552,0.8,0,0.288462,1,1,1
2,0,52,0.722222,0.666667,0,0.269231,1,4,1
3,0,6,1.333333,0,0,0.5,1,3,1
2,0,36,1.125,0,0,0.259259,0,0,1
2,0,45,1.111111,0.333333,0,0.25,0,0,1
2,0,91,0.848684,0.9375,9,0.216117,1,4,1
2,0,0,0.757576,0.333333,0,0.277778,1,5,1
2,0,1374,0.957181,0.473684,0,0.162963,1,4,1
3,0,15,1.2,0,0,0.333333,1,1,0
1,0,0,2,0,0,1,0,0,0
1,0,107,0.382353,1,0,0.433333,0,0,0
2,0,0,0.821429,1,6,0.583333,1,2,0
2,0,2,0.666667,0.166667,1,0.259259,1,2,0
3,0,15,1.2,0,0,0.333333,1,1,0
1,0,0,0,0,0,0.666667,0,0,0
1,0,9,0.966667,0.6,0,0.357143,0,0,0
1,0,2,0.75,1,2,0.36,0,0,0
1,0,4,0.333333,0,0,0.416667,0,0,0
3,0,4,0.5,1,0,0.6,0,0,0
3,0,0,0.5,0.5,0,0.075456,2,20,0
1,0,0,0.65625,1,1,0.25,0,0,0
1,0,4,0.333333,1,0,0.466667,0,0,0
2,2,0,1.25,0,0,0.5,0,0,0
3,0,6,1.333333,0,0,0.625,1,2,0
