@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
1.111526,-1.348711,-0.150345,0.405725,0.492426,-1.402027,2.093565,-4.481657,2.990795,-0.29271,-2.082515,0
-0.695303,0.7844,0.05704,0.829286,1.548738,-0.454424,0.4436,0.431613,0.265921,-0.267334,-0.069654,0
0.77507,-2.636603,-0.284892,-0.679895,-0.357426,-0.116926,0.96018,1.512356,-0.008063,0.064704,0.191026,0
-1.411533,0.317265,0.620436,1.494682,1.499803,-0.179519,0.205375,0.488138,0.477642,-1.287433,-0.033034,0
1.484397,-2.445154,-1.497447,-0.272284,1.025133,3.065284,1.503082,-0.129399,-0.336419,0.38652,0.12079,0
0.508684,0.771027,1.864638,0.292975,0.992271,0.103838,0.03452,1.336497,0.03757,-0.038477,-0.466479,0
-1.440369,-1.21133,-0.847376,-1.007083,-1.586972,0.030106,-0.473035,-0.805394,-0.348604,0.066996,0.243,0
0.309313,0.92449,0.265222,0.100102,1.672406,-0.487119,-0.033284,0.685354,-1.11332,-0.005458,-0.97437,0
-2.722788,1.804415,-0.195192,-0.078753,-0.952981,0.172256,0.082254,-0.032274,0.507799,-0.728365,0.479561,0
-2.050741,-1.312336,-1.107905,-0.627639,-1.582598,0.104875,-0.318385,-0.47398,0.06228,0.277663,0.098682,0
