@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,3,0,0,0,1,0,0,clean
3,0,0,0,1.09,0,0,0,clean
0,0,0,0,0,0,1,0,clean
2,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,5,0,clean
1,0,0,0,0,0,0,0,clean
1,0,0,0,1.03,0,0,0,clean
3,0,0,0,7.95,0,10,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,1.18,0,6,0,clean
0,0,0,0,1.06,1,9,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,7,0,clean
1,0,0,0,0,0,0,0,clean
2,0,0,0,1.13,0,0,0,clean
17,0,0,0,1.1,0,0,0,clean
0,0,0,0,1.05,1,0,0.004395,clean
0,0,0,0,0,0,0,0.001409,clean
0,1,0,0,0,0,8,0,clean
10,0,0,0,2.33,0,6,0,clean
4,0,0,0,0,0,1,0,clean
9,0,0,0,0,0,7,0,clean
4,0,0,0,3.37,1,5,0,clean
2,1,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,clean
1,2,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,clean
1,0,0,0,2.36,0,1,0.001409,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,2,0,clean
2,3,0,0,0,0,0,0,clean
0,0,0,0,0,1,1,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.05,0,1,0.001409,clean
0,0,0,0,0,0,0,0,clean
3,0,0,0,0,1,0,0,clean
0,17,2.02,0.000828,0,0,3,0,clean
0,0,0,0,0,0,3,0,clean
1,2,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.13,0,0,0,clean
0,0,0,0,0,0,10,0,clean
2,0,0,0,0,0,1,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
6,0,0,0,1.36,0,3,0,clean
0,1,0,0,0,0,0,0.004395,clean
0,1,0,0,1.09,1,0,0,clean
0,0,0,0,0,1,5,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,2,0,clean
2,4,0,0,1.07,1,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,4,0,clean
1,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,2,0,clean
0,1,0,0,0,0,0,0,clean
0,0,0,0,0,1,1,0,clean
0,0,0,0,1.04,0,2,0.001409,clean
4,0,0,0,1.17,0,0,0,clean
2,0,0,0,0,0,0,0,clean
0,1,1.01,0.002037,1.17,0,0,0,clean
0,0,0,0,3,1,11,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,1,0.001409,clean
1,2,0,0,1.13,0,0,0.001409,clean
2,0,0,0,0,2,0,0,clean
2,0,0,0,4.54,0,1,0,clean
0,0,0,0,0,0,0,0,clean
9,0,0,0,3.05,3,0,0,clean
1,2,0,0,7.5,0,0,0,clean
0,0,0,0,2.09,0,0,0,buggy
0,0,1.01,0,3.46,2,9,0,buggy
5,4,0,0,1.26,0,0,0,buggy
2,0,0,0,3.27,0,0,0,buggy
18,0,0,0,5,2,5,0.001409,buggy
3,0,0,0,2.22,0,0,0,buggy
0,3,0,0,0,0,0,0,buggy
0,0,0,0,1.14,0,2,0,buggy
1,0,0,0,0,0,0,0.001409,buggy
0,2,1.01,0.01184,0,1,0,0,buggy
0,3,0,0,3.58,2,0,0,buggy
0,1,0,0,1.18,3,0,0,buggy
4,2,0,0,1.1,1,0,0.001409,buggy
1,0,0,0,14.98,3,12,0,buggy
0,1,1.01,0.000585,4.35,0,0,0.00026,buggy
2,0,0,0,3.47,1,1,0,buggy
16,3,1.01,0.000367,5.75,1,0,0,buggy
7,1,0,0,13.98,0,8,0.001409,buggy
0,0,0,0,0,0,0,0,buggy
20,0,0,0,32.08,4,19,0,buggy
0,0,0,0,2.14,1,1,0.008262,buggy
