@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
7,2,0,0,0.285714,1
9,2,0,0,0.5,1
0,0.694444,0,1,0.4,1
0,0.583333,1,1,0.277778,1
0,0.941176,0,0,0.235294,1
0,2,0,0,0.666667,1
0,2,0,0,0.75,1
0,0.25,1,0,0.533333,1
0,2,0,0,1,1
0,0.520833,0.5,1,0.253333,1
0,0.825,1,0,0.340909,1
0,1.022222,0,1,0.333333,1
0,2,0,0,0.4375,1
0,0.428571,1,1,0.3,1
0,2,0,0,0.111111,1
0,0.5,1,1,0.333333,1
0,0.948889,0.92,6,0.101604,1
0,0.5,1,2,0.305556,1
0,0.708333,0,1,0.4,1
0,0.949275,0.391304,4,0.555556,1
10,1.246296,0,0,0.333333,1
0,0.5,1,0,1,1
0,2,0,0,0.5,1
0,0.5,0,0,1,1
0,0.722222,0,0,0.333333,1
0,1.095238,0,0,0.666667,1
23,0.931373,0.882353,4,0.128205,1
0,0.75,0.5,1,0.25,1
0,0.305556,0.75,1,0.44,1
0,2,0,0,0.475,1
0,0.578947,0,0,0.25641,1
0,0.979798,0,0,0.25,1
0,1,0,3,0.388889,1
0,0.939909,0.944444,11,0.07913,1
0,2,0,1,1,1
8,2,0,0,0.55,1
0,0.791667,0,0,0.205128,1
0,0.625,1,0,0.416667,1
0,2,0,0,1,1
0,0,1,0,0.533333,0
0,0,0,1,0.666667,0
0,0.681818,0.5,2,0.409091,0
2,2,0,0,1,0
0,2,0,0,1,0
0,0.891667,1,1,0.185455,0
1,0.333333,1,2,0.34375,0
0,0.518519,1,2,0.242857,0
0,1,1,0,1,0
0,0,0,0,0.875,0
1,0.79321,0.722222,3,0.289189,0
14,0.363636,1,2,0.21875,0
1,2,0,0,0.5,0
0,2,0,0,0.583333,0
0,0,1,2,0.444444,0
0,0.447368,0,2,0.258333,0
10,0.998047,0,16,0.234375,0
0,0.55,0.5,1,0.409091,0
0,0.65,1,0,0.444444,0
0,0.142857,1,2,0.270833,0
0,0.5,1,0,0.36,0
0,0.25,1,1,0.314286,0
0,0.75,1,0,0.424242,0
0,2,0,0,0.555556,0
0,1.269231,0,1,0.833333,0
0,2,0,0,0.533333,0
0,2,0,0,0.625,0
1,0.666667,1,0,0.45,0
0,2,0,0,0.666667,0
1,0.625,1,2,0.171171,0
0,2,0,0,0.5,0
0,0.333333,1,0,0.371429,0
0,0.9,1,0,0.21875,0
0,0.892857,1,1,0.152727,0
0,0.666667,1,0,0.45,0
0,0.081081,1,0,0.192105,0
0,0.888889,1,0,0.4,0
0,1.125,0,0,0.555556,0
0,0.75,1,2,0.18125,0
0,0.535714,1,1,0.193939,0
0,2,0,0,0,0
0,1.3,0,0,1,0
