@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,0,0,0.25,0,0,0.25,0,14.8,1,0
1,0,0,2,1,0.571429,0,1,0.416667,0,16.625,1.75,0
1,0,4,0,7,0.666667,0,0,0.333333,0,32.25,1.5,0
1,5,7,7,2,0.72,0,1,0.44,0,27.166667,1.8333,0
1,0,6,0,3,0.666667,0,0,0.333333,0,15.75,1.25,0
1,0,1,0,7,2,0,0,0.666667,0,6.5,0.5,0
2,1,12,1,6,0.936508,0.555556,0,0.333333,0,20.25,2.25,0
2,0,15,0,3,1,0,0,0.5,1,4.333333,0.8333,0
1,0,15,0,2,0.611111,0,1,0.277778,0,15.285714,1.1429,0
1,0,0,1,1,2,0,0,0,0,0,0,0
1,0,24,0,4,0.714286,0,1,0.214286,0,39,1,1
1,0,0,10,2,0.666667,0,0,0.090909,0,21.666667,2.25,1
2,2,58,9,8,0.649123,0.666667,2,0.2375,3,19.2,1.65,1
2,0,83,1,5,0.871795,1,0,0.384615,1,9.785714,0.7143,1
