@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11-12'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,4,0.666667,0,0.4,0.666667,0,0,13.75,2,1.25,0
0,6,1.333333,0,1,0.666667,0,0,4,0,0,0
0,15,2,0,0,0.541667,0,0,0,1,1,0
5,63,0.571429,1,0.87574,0.184659,4,12,31.045455,9,1.7727,0
0,53,0.701923,1,0.421053,0.285714,1,9,10.142857,1,0.7857,0
0,45,0.725275,0,0,0.307692,1,1,18.285714,7,1.7143,0
3,0,0.25,0,0.571429,0.533333,1,1,5.6,1,0.6,0
0,9,0.4,0,0.791667,0.666667,1,8,5.5,2,1,0
0,390,0.929688,1,0.0625,0.163194,0,0,9.121212,4,1.0303,0
0,0,0.661538,2,0,0.22449,0,0,14.714286,4,1.7143,0
0,25,0.805556,0,0,0.7,0,0,3.9,1,0.9,0
0,110,0.09375,1,0,0.344538,0,0,8.588235,2,1.0588,0
0,2,0.625,1,0,0.533333,0,0,16.4,2,1.2,0
1,12,0.5,1,0.5,0.377778,0,0,20.666667,5,1.6667,0
0,39,0.827381,3,0,0.209524,0,0,28.266667,6,1.9333,0
0,28,2,0,0,0.3125,0,0,15.25,5,2.625,0
0,1,2,0,0,0.666667,0,0,0,1,1,0
0,1,2,0,0,0.75,0,0,0,1,1,0
0,1,0,0,0,0.444444,0,0,50,4,2,0
0,0,0.541667,0,0.76,0.333333,1,8,15.857143,3,1.1429,0
0,13,0.6,0,0,0.340909,0,0,5,1,0.8182,0
0,0,0,1,0.8,0.625,0,0,5.5,1,0.5,0
0,0,2,0,0,1,0,0,0,1,1,0
0,1,2,0,0,1,0,0,0,1,1,0
0,0,2,0,1,1,0,0,4,0,0,0
0,4,0.25,1,0,0.5,0,0,28.6,5,1.8,0
0,0,0.333333,1,0.8125,0.583333,1,2,9,1,0.75,0
0,6,0.75,0,0.818182,0.4,0,0,3.6,1,0.8,0
2,0,0.5,2,0.857143,0.466667,0,0,11.333333,1,0.6667,0
0,316,0.853571,1,0.517241,0.206897,2,2,22,8,1.931,0
0,90,0.8125,0,0,0.382353,0,0,8.470588,1,0.8824,0
0,99,0.788889,1,0,0.263158,0,0,16.052632,5,1.5789,1
0,8,0.809524,2,0,0.3125,0,0,118,4,1.5,1
0,34,0.9375,1,0.3,0.328125,1,1,18.555556,1,0.7778,1
0,6,2,0,0,1,0,0,0,1,1,1
