@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,964,7,20,0.946302,816,0.952381,4,0.624,0.154167,3,15.5625,7,1.375,0
0,0,1,1,2,1,0,0,0,1,0,0,1,1,0
2,142,2,13,0.78,799,1,5,0.862069,0.186508,7,36.571429,9,1.5238,0
0,1,0,5,2,66,0,0,0.980392,1,2,32,4,2,0
0,18,0,4,0.714286,112,1,0,0.840909,0.75,0,12.625,4,1.75,0
0,121,7,5,0.75,503,0.5,0,0.638298,0.294737,2,25.157895,5,2,0
0,0,0,1,0,43,1,1,0,0.666667,0,6,1,0.8333,0
0,6,4,1,2,4,0,0,0,0.5,0,0,1,1,0
0,27,9,4,0.683333,190,1,0,0,0.232323,0,15.727273,1,0.9091,0
0,0,4,9,0.458333,201,1,2,0.853659,0.392857,3,27.142857,4,2.1429,0
0,1,7,4,0,264,1,2,0,0.666667,0,86.333333,13,5,0
0,6,1,9,1,195,0,0,0.884615,0.5,0,47.5,10,3,0
0,3,0,0,2,20,0,0,0,0.5,0,5.666667,2,1,0
0,15,4,1,2,6,0,0,0,0.444444,0,0,1,1,0
0,1,1,5,2,44,0,0,0.958333,1,0,21,1,0.5,0
0,134,7,6,0.6,630,1,0,0.6,0.272109,1,28.809524,9,3,0
0,65,0,8,0.910256,404,1,1,0.74,0.595238,2,27,2,1,0
0,0,0,4,0.333333,144,1,1,0,0.9,0,27.2,5,2.2,0
0,0,4,5,0.708333,215,0.5,0,0.863636,0.342857,4,29.142857,9,2.8571,0
0,0,4,1,2,1,0,0,0,1,0,0,1,1,0
13,19,18,4,0.666667,146,1,1,0.5,0.266667,0,13.3,3,1.2,0
0,0,8,1,2,1,0,0,0,1,0,0,1,1,0
0,3,1,7,1,152,0,0,0.866667,0.5,0,48.666667,1,0.6667,0
0,0,1,2,0,130,1,0,0.928571,0.75,4,31,1,0.5,0
0,0,1,0,0,45,1,0,0.642857,0.444444,1,6.333333,1,0.8333,0
0,0,1,6,0,146,1,0,0.948718,0.666667,0,47.333333,1,0.6667,0
0,219,1,18,0.896842,881,1,4,0.757282,0.221154,4,32.153846,3,1.1538,1
0,87,1,13,0.849265,778,1,0,0.782051,0.188889,4,41.333333,1,0.9444,1
0,209,0,20,0.82,673,1,2,0.552239,0.16129,3,20.387097,2,1.0323,1
