@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,12,0,1.090909,0,0,0.183333,0,27.833333,4,0
0,1,14,0.940476,0,0.592233,0.372093,5,13.465116,1,0
0,2,0,2,0,0,1,0,0,1,0
0,1,1,0.75,1,0,0.5,0,2.8,1,0
0,5,23,2,0,0,0.3,0,94.7,25,0
0,2,4,0.2,0,0,0.666667,0,28.833333,1,0
0,2,13,0.909091,0,0.701149,0.296296,2,14.740741,1,0
0,1,7,1,1,0.933333,0.6,0,16.5,1,0
0,2,0,0.725,0,0,0.727273,0,7.272727,2,0
0,6,4,0.333333,2,0.45,0.282051,1,14.692308,5,0
0,1,0,0.719298,0,0.672414,0.166667,3,33.1,5,0
0,11,2,1,1,0,0.52,0,0.727273,1,0
0,1,4,1,1,0.928571,0.6,0,6.5,1,0
1,3,3,2,0,0,0.625,0,3,1,0
0,4,0,0.333333,1,0,0.5,0,7,1,0
0,1,3,2,0,0,1,0,3,0,0
0,2,11,0.885965,0,0.660714,0.227778,3,37.95,3,0
0,15,0,1.012346,0,0,0.226337,0,31.642857,22,0
0,7,4,0.54,0,0,0.393939,0,8.272727,2,0
0,41,0,0.59375,0,0,0.407407,1,15,4,0
0,4,14,2,0,0,0.181818,0,14.888889,3,0
0,1,0,1,1,0.933333,1,1,16.333333,2,0
0,3,0,0.714286,1,0.142857,0.238095,1,11.25,1,1
5,7,7,0.614035,1,0,0.177273,0,11.6,3,1
