@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.23,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.1,0,6,0,10,no
1,0.35,0,0,0,5,no
1,0.67,0,0,0,3,no
1,0.12,0,5,0,10,no
1,0,0,0,0,1,no
1,0.2,0,2,0,8,no
18,0.03,0,8,0,16,no
1,0.15,0,0,0,8,no
1,0.25,0,3,0,6,no
6,0.05,1,5,0,21,no
1,0.67,0,0,0,3,no
1,1.33,0,0,0,1,no
1,0,0,0,0,1,no
1,0.13,0,1,0,12,no
1,0.67,0,0,0,3,no
1,0.07,1,3,0,11,no
1,0.05,2,13,0,13,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
3,0.07,0,3,0,15,no
1,0.29,0,0,0,7,no
1,0.25,0,0,0,8,no
1.4,1.3,2,2,2,1.2,no
1,0.07,18,7,0,15,no
1,0.67,0,0,0,3,no
1,0.43,0,0,0,4,no
9,0.07,3,5,0,11,no
1,0.67,0,0,0,3,no
1,0.13,3,4,1,8,no
1,0.27,9,0,0,6,no
1,0.21,0,0,0,6,no
1,0.17,0,1,0,8,no
1,0.67,0,1,0,3,no
1,0.08,0,4,0,12,no
1,0,0,0,0,1,no
13,0.03,2,20,0,19,yes
1,0.06,0,11,0,17,yes
5,0.03,4,22,0,21,yes
1,0.06,4,9,2,13,yes
6,0.05,6,12,1,18,yes
1,0.19,2,7,0,8,yes
1,0.04,2,4,1,20,yes
1,0.06,1,10,0,14,yes
1,0.07,3,3,0,15,yes
1,0.11,0,0,0,13,yes
4,0.04,0,19,1,20,yes
