@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
4,69,0.698413,1,0,0.238095,1,4,1
0,108,0.939394,0.363636,3,0.253333,1,4,1
0,298,0.767857,0.833333,0,0.172414,1,4,1
0,4,0.666667,1,1,0.5,1,1,1
0,350,0.867647,0.941176,4,0.216216,1,4,1
0,52,0.722222,0.666667,0,0.269231,1,4,1
0,25,0.8,0.5,0,0.309091,1,3,1
0,9,0.75,1,2,0.181818,1,1,1
0,36,1.125,0,0,0.259259,0,0,1
1,18,0.484848,1,0,0.366667,1,1,1
0,35,0.8,0.5,0,0.309091,1,4,1
0,9,0.722222,1,0,0.166667,0,0,1
0,3,2,0,0,0.833333,0,0,1
0,39,0.925926,0.333333,0,0.32,1,4,1
0,141,0.859195,0.916667,9,0.216749,1,4,1
0,35,0.8,0,0,0.257576,1,4,1
0,189,0.914322,0.565217,6,0.216327,1,4,1
3,84,0.994048,0,2,0.317647,0,0,1
0,15,0.644444,1,0,0.180556,0,0,1
0,43,0.8,0.5,0,0.309091,1,4,1
0,146,0.977891,0.238095,4,0.252874,1,4,1
0,103,0.848739,0,1,0.311111,1,4,1
0,54,0.787879,0.666667,0,0.316667,1,4,1
0,15,2,0,0,0.533333,0,0,1
1,111,0.552,0.8,0,0.288462,1,1,1
1,21,0.85,0.75,0,0.257576,1,2,1
0,35,0.8,0.5,0,0.309091,1,4,1
0,35,0.8,0.5,0,0.257576,1,4,1
0,45,1.111111,0.333333,0,0.25,0,0,0
0,3,1.5,0,0,0.666667,1,5,0
0,0,2,0,0,1,0,0,0
0,0,2,0,0,0,0,0,0
0,45,1.111111,0.333333,0,0.25,0,0,0
0,1,2,0,0,0.625,0,0,0
0,21,0.533333,1,0,0.454545,0,0,0
0,0,0,0,0,0.5,0,0,0
0,10,1.25,0,0,0.4,1,1,0
0,4,0.683333,0,0,0.338462,1,1,0
0,4,0.333333,1,0,0.466667,0,0,0
0,6,2,0,0,0.666667,0,0,0
0,78,0.533333,1,0,0.291667,0,0,0
0,36,1.125,0,0,0.259259,0,0,0
0,1,2,0,0,0.875,0,0,0
0,36,1.125,0,0,0.259259,0,0,0
