@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.09,8,5,false
0.03,21,19,false
0.05,0,1,false
0.42,2,1,false
0,0,0,false
0,0,0,false
0.09,1,5,false
0.04,0,3,false
0.03,1,5,false
0.04,0,6,false
0.06,0,1,false
0.24,9,3,false
0.07,24,6,false
0.22,7,7,false
0.06,0,1,false
0.25,0,0,false
0.23,0,1,false
0.03,0,2,false
0.09,2,5,false
0.05,0,1,false
0.16,16,10,false
0.11,0,0,false
0.67,0,0,false
0.24,9,5,false
0.09,8,5,false
0.3,0,0,false
0.12,12,11,false
0.13,0,4,false
0.17,2,4,false
0.04,0,3,false
0.04,7,20,false
0.03,10,31,false
0.24,9,6,false
0.67,0,0,false
0.17,0,1,false
0.18,9,5,false
0.67,0,0,false
0.06,2,1,false
0.06,27,12,false
0.08,0,1,false
0.14,6,5,false
0.05,5,10,false
0.16,0,0,false
0.24,0,1,false
0.08,0,1,false
0.11,0,0,false
0.08,0,10,false
0.06,0,0,false
0.06,0,9,false
0.22,0,1,false
0.04,12,14,false
0.24,9,6,false
0.06,3,7,false
0.03,4,30,false
0.09,10,2,false
0.05,0,4,false
0.13,0,2,false
0.1,0,5,false
0.09,3,5,false
0.14,7,5,false
0.02,13,23,false
0,0,0,false
0.1,1,1,false
0.32,1,2,false
0.17,0,1,false
0.05,3,3,false
0.5,1,1,false
0.17,0,0,false
0.03,30,20,false
0.5,3,1,false
0.09,3,6,false
0.24,2,2,false
0.15,0,1,false
0.02,0,18,false
0.17,0,1,false
0.04,1,0,false
0.08,0,0,false
0.1,3,10,false
0.4,0,2,false
0.27,0,4,false
0.25,15,11,false
0.13,0,0,false
0.07,0,13,false
0.42,2,1,false
0.09,0,3,false
0.1,0,0,false
0.18,4,5,false
0.08,0,2,false
0.09,8,5,false
0.04,1,1,false
0.1,2,0,false
0.03,1,1,false
0.25,0,0,false
0.04,13,48,false
0.04,7,17,false
0,0,0,false
0.33,0,1,false
0.22,2,2,false
0.1,0,1,false
0.36,16,7,false
0.06,7,8,false
0.25,0,0,false
0.06,5,10,false
0.1,0,1,false
0.08,4,9,true
0.5,0,0,true
0.5,0,0,true
0.22,0,2,true
0.1,3,8,true
0.02,20,27,true
0.04,0,13,true
