@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,9,1,0,30,17,0.88,FALSE
4,81,16,23,28,25,0.51,FALSE
1,21,1,3,40,20,0.73,FALSE
1,10,1,0,33,22,0.87,FALSE
16,221,28,21,139,210,0.37,FALSE
2,37,4,4,212,453,0.26,FALSE
1,17,2,1,36,52,0.27,FALSE
4,4294967289,3,1,35,97,0.17,FALSE
3,47,7,9,429,531,0.34,FALSE
1,10,0,0,21,45,0.25,FALSE
9,128,14,29,483,557,0.41,TRUE
5,89,10,22,541,454,0.51,TRUE
1,13,1,1,21,33,0.31,TRUE
3,45,5,4,234,640,0.21,TRUE
3,47,5,0,81,141,0.37,TRUE
1,16,3,2,38,50,0.37,TRUE
1,16,2,2,26,39,0.32,TRUE
1,200,12,9,42,89,0.24,TRUE
3,57,7,8,310,454,0.33,TRUE
