@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,4,1,1,0,0.964286,0.555556,1,6,10.75,1,0.5,1
1,0,13,0.766667,1,2,0,0.4,0,0,8,3,1,1
2,0,0,0.5,1,1,0.65,0.270833,0,0,19.625,6,2.125,1
3,0,60,0.828571,1,0,0.594595,0.25,1,4,25.3125,29,2.8125,1
2,7,0,0,1,0,0.590909,0.283333,0,0,16.5,3,1.5,1
2,2,47,0.666667,0.666667,0,0.5,0.255102,0,0,30.357143,7,1.5,1
1,0,15,0.166667,1,0,0,0.4,0,0,33.857143,12,2.2857,1
1,0,2,0.772727,1,0,0,0.25974,0,0,24.75,7,2.5833,1
1,0,0,0.541667,1,1,0,0.333333,0,0,36.285714,3,1.1429,1
2,0,6,2,0,0,0.666667,0.4,0,0,113,18,5.75,0
1,18,22,0.771429,1,0,0,0.346939,0,0,21,5,1.75,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,42,15,4,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,3,2,0,0,0.75,0.5,1,2,32.666667,7,2.6667,0
2,0,3,2,0,0,0.75,0.555556,0,0,37,7,2.6667,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,32,6,1.75,0
1,0,1,0.5,1,0,0,0.5,0,0,7.333333,1,0.3333,0
1,0,4,0.666667,1,1,0,0.5,0,0,6.25,2,0.75,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,4,0.666667,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
3,0,2,0.666667,1,0,0.666667,0.666667,0,0,52.75,16,4.25,0
5,0,3,2,0,0,0.99115,0.5,0,0,5,1,0.3333,0
2,0,3,2,0,0,0.75,0.555556,0,0,12.666667,3,1.3333,0
1,0,8,0.5,1,0,0,0.4375,0,0,14.2,2,1,0
1,0,1,2,0,0,0,0.5,0,0,9.5,2,1,0
