@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
4,1,1,1,2,0,0,0.875,0.666667,1,1,3.5,1,0.5,0
4,0,0,1,2,0,0,1,1,0,0,4,0,0,0
1,1,0,7,0.690476,1,2,0,0.309524,0,0,49,1,0.8571,0
2,0,1,0,2,0,0,0.916667,0.666667,1,3,24.5,6,3,0
1,0,66,12,2,0,0,0,0.583333,0,0,0,1,1,0
1,0,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,3,2,2,0,0,0,0.666667,0,0,6,1,0.6667,0
1,0,153,7,0.85034,0.114286,1,0,0.380952,0,0,169.454545,236,14.0455,0
2,0,15,6,2,0,0,0.615385,0.666667,1,3,4.166667,1,0.8333,0
1,6,1,2,2,0,0,0,0.666667,0,0,1.5,1,0.5,0
3,0,0,2,0,0,0,0.8,0.666667,0,0,18.5,1,0.5,1
1,0,0,4,0.375,1,1,0,0.6,0,0,10.6,2,1.2,1
3,0,0,2,0,1,1,0.8,0.75,0,0,16,1,0.5,1
1,0,24,13,0.75,0.166667,1,0,0.384615,1,1,12.153846,3,1.0769,1
2,0,0,4,0.766667,0.533333,6,0.294118,0.211538,1,2,26.076923,1,0.9231,1
3,0,15,7,0.333333,1,0,0.571429,0.514286,0,0,13.857143,3,0.7143,1
1,1,0,1,0.619048,1,1,0,0.5,0,0,45.3,2,1,1
1,0,0,14,0.852041,0.285714,3,0,0.380952,0,0,17.866667,7,0.8,1
1,0,0,9,0.136364,0,0,0,0.291667,1,1,10.333333,6,1.3333,1
2,0,15,5,2,0,0,0.705882,0.333333,2,3,8.5,3,1.1667,1
3,0,0,0,0.555556,1,1,0.869565,0.34375,1,1,79.75,4,1.5,1
1,0,69,0,0.806723,1,4,0,0.237374,0,0,40,5,1.3333,1
1,0,21,7,2,0,0,0,0.321429,0,0,21.142857,4,2.5714,1
2,7,0,1,0,1,1,0.75,0.75,0,0,5,1,0.5,1
