@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.145898,2,3,0,0,0,0,0,55,clean
1.01,0,1,0,0.147995,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.174739,0,1,0,0,0,0,0,32,clean
0,0,0,0,0.099578,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.029128,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.24008,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.072676,0,2,0.033026,0,0,0,0,15,clean
0,0,0,0,0,1,2,0,0,0,0,0,19,clean
0,0,0,0,0.041874,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.159005,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.072646,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.210955,1,2,0,0,0,0,0,32,clean
0,0,0,0,0.291386,0,3,0,0,0,0,0,44,clean
0,0,8,0,0.023183,0,1,0,0,0,0,0,9,clean
0,0,6,0,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.271872,0,1,0,0,0,0,0,9,clean
1.01,0,7,0,0.068167,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.569637,1,2,0,0,0,0,0,19,clean
0,0,11,0,0.089145,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.174739,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.048688,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.166227,0,1,0,0,0,0,0,9,clean
2.02,0.003702,5,0,0.11388,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.087698,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.151484,0,2,0,0,0,0,0,15,clean
1.01,0.002182,1,0,0.271163,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.242608,0,2,0,1.01,0,0,0.000639,19,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,2,0,0.042456,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.087698,12,3,0,0,0,0,0,46,clean
0,0,1,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.248653,0,2,0,0,0,0,0,24,clean
0,0,7,0,0.023183,26,1,0,0,0,0,0,9,clean
0,0,0,0,0.076062,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.044092,0,1,0,0,0,0,0,10,clean
0,0,1,0,0.206585,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.087698,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.021936,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.189716,0,1,0,0,0,0,0,9,clean
0,0,15,0,0.205541,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.261043,1,4,0,0,0,0,0,54,clean
0,0,0,0,0.231586,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.29526,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.083567,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.134047,0,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.042456,0,2,0,0,0,0,0,14,clean
0,0,0,0,0.03126,2,2,0,0,0,0,0,27,clean
0,0,2,0,0.435486,0,2,0,0,0,0,0,39,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.410565,0,2,0,0,0,0,0,39,clean
0,0,4,0,0.03126,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.041874,1,4,0,0,0,0,0,21,clean
0,0,0,0,0.057725,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.034425,0,2,0,0,0,0,0,21,clean
0,0,10,0,0.089145,0,2,0,0,0,0,0,13,clean
0,0,5,0,0,0,1,0,0,0,0,0,9,clean
0,0,8,0,0.064392,0,2,0,0,0,0,0,33,clean
0,0,2,0,0.185197,0,1,0.00242,0,0,0,0,16,clean
0,0,0,0,0.098091,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.240385,2,2,0,0,0,0,0,27,clean
0,0,0,0,0.342745,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0.038216,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0.246347,0,3,0,0,0,0,0,37,buggy
4.05,0.000524,16,0,0.797407,38,1,0.004056,0,0,0,0,9,buggy
0,0,0,0,0.134671,3,3,0,0,0,0,0,29,buggy
0,0,0,0,0.42435,2,2,0,0,0,0,0,58,buggy
