@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,1,3,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
4,1,1,2,7,2,50,0,0,0.995261,0.625,2,2,24,0.5,0
2,0,0,4,10,0.125,212,1,1,0.789474,0.197531,1,7,22.444444,2.4444,0
5,0,3,1,2,2,8,0,0,0.990698,0.666667,1,2,1.666667,0.6667,0
1,0,3,1,13,2,207,0,0,0,0.444444,0,0,68,5.3333,0
3,0,0,1,9,0.559524,460,1,1,0.6875,0.25,2,2,19.363636,0.9091,0
3,1,0,5,1,2,4,0,0,1,1,0,0,3,0,0
3,0,3,0,1,2,10,0,0,0.989899,1,2,4,2.333333,0.6667,0
1,0,17,56,0,0.777778,106,1,0,0,0.4,1,1,9.1,1,0
2,0,0,0,4,0.5,67,0,2,0.714286,0.407407,1,1,6.222222,0.8889,0
4,1,8,4,2,0.541667,257,0.5,0,0.771429,0.269231,2,4,18.615385,1.8462,0
1,0,4,1,3,1.095238,360,0.428571,3,0,0.428571,0,0,87.25,3.5,0
3,0,15,0,9,2,160,0,0,0.975124,0.444444,2,5,25.666667,1.3333,0
2,1,53,10,3,0.8,125,1,0,0.705882,0.327273,1,5,10.272727,1.4545,0
1,0,0,5,0,2,14,0,0,0,0,0,0,0,0,0
3,0,10,0,6,2,69,0,0,0.98,0.466667,2,5,12.8,0.8,0
1,0,561,3,13,2,34,0,0,0,0.119485,0,0,0,1,0
2,0,15,3,4,2,58,0,0,0.863636,0.388889,2,3,8.666667,0.5,0
4,0,1,2,20,2,137,0,0,0.987013,0.625,2,3,67.5,4.5,0
3,15,0,25,8,0.3,113,0,1,0.791667,0.345455,2,4,9.181818,1.5455,0
1,0,1,5,0,2,17,0,0,0,1,0,0,0,1,0
3,2,189,24,11,0.942857,179,0.8,4,0.903226,0.181818,2,14,6.681818,0.9545,0
1,0,0,0,0,2,8,0,0,0,1,0,0,3,0,0
