@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,15,1.178378,0.054054,2,0.3,1,2,1.1667,1
0,195,0.875,0.833333,0,0.265432,1,5,1.037,1
0,120,1.066667,0,0,0.53125,0,0,0.9375,1
0,6,2,0,0,0.666667,0,0,0,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,4,0.8,0.6,0,0.375,1,2,0.625,1
0,0,0.5,0.5,0,0.075456,2,20,0.9882,1
0,69,0.769231,0.666667,0,0.482143,1,6,0.8571,1
0,36,0.772727,0.5,0,0.4,1,6,0.8333,1
0,100,0.75,0.888889,3,0.221675,1,2,1.0345,1
0,55,1.1,0.333333,0,0.272727,0,0,0.8182,1
0,9,0.944444,0.666667,0,0.428571,1,2,1,1
0,36,1.125,0,0,0.555556,1,6,0.7778,1
0,10,1.25,0,0,0.55,1,3,0.2,1
0,0,0.375,0,1,0.369231,3,5,1.5385,1
0,0,0.5,1,1,0.511111,0,0,1.1111,1
0,0,1,0.066667,1,0.304762,0,0,1.0952,1
0,6636,0.942356,0.72973,19,0.067187,0,0,2.2171,1
4,15,2,0,0,0.333333,0,0,2.3333,1
0,107,0.794118,0.833333,0,0.458333,1,6,0.8889,1
0,22,0.885714,0.8,0,0.35,1,2,0.625,1
0,198,0.841751,1,0,0.383929,0,0,1.75,1
0,16,0.727273,0.555556,2,0.319444,0,0,2,1
0,162,0.861702,0.95,12,0.325,1,6,1,1
0,114,0.877193,0.555556,0,0.45,1,6,0.9,1
0,0,2,0,0,1,0,0,0,0
0,9,1.164242,0.003636,0,0.190476,0,0,1.2857,0
0,36,2,0,0,0.314815,0,0,1,0
0,0,0,0,0,0.666667,0,0,0.6667,0
0,0,0.25,1,0,0.311111,1,1,1.8889,0
0,0,0.388889,1,0,0.313333,1,1,2.6,0
0,0,0.642857,1,1,0.25641,1,2,0.9231,0
0,1,0.75,1,0,0.5,0,0,2.6667,0
0,43,0.833333,0.666667,0,0.333333,1,5,0.9333,0
3,325,1.04,0,0,0.544872,0,0,1.9615,0
0,4,0.333333,1,0,0.333333,0,0,0.75,0
0,0,0.333333,1,0,0.5,0,0,2.3333,0
0,9,0.25,1,0,0.454545,0,0,0.6364,0
3,290,0.962649,1,16,0.175781,0,0,1.1563,0
