@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
-0.715416,-0.565878,0.399922,0.044898,0.129108,0.336205,0.081012,-0.347046,TRUE
-6.630453,0.766066,0.32009,-1.021642,1.458161,0.641041,1.446871,-0.416511,TRUE
1.784295,-0.295602,0.441658,-0.002723,0.446616,-0.154306,-0.242061,-0.29742,TRUE
-0.020261,1.028418,0.415011,0.400563,0.308406,0.736649,-0.717481,0.406366,TRUE
1.814489,0.141709,0.029884,0.79118,-0.63047,-0.427258,-0.187436,0.058652,TRUE
3.277782,-1.379675,-0.620737,0.671686,0.235798,-0.092104,-0.46217,-0.464239,TRUE
-2.885824,1.634203,0.788242,-0.758449,1.088524,0.436543,-0.253482,0.08525,TRUE
-2.934003,1.307623,0.067097,-0.728044,0.09675,-0.179887,-0.949339,-0.340408,TRUE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,TRUE
2.550639,-0.137243,0.303593,0.263548,0.159597,0.046403,0.196116,-0.023999,TRUE
-2.382552,3.619762,0.613821,-1.889708,1.931864,-0.228087,0.164966,0.655515,TRUE
2.9264,-0.154682,0.304673,-0.126534,0.352197,-0.352419,0.133802,-0.380906,TRUE
1.691328,-0.086449,0.362572,-0.122055,0.309723,0.089161,-0.231671,-0.272023,FALSE
2.558068,-0.360319,0.356046,-0.024489,0.244814,-0.283343,0.199732,-0.270708,FALSE
-1.409899,-2.293215,-0.072202,0.463268,-0.285036,-0.167607,0.001208,0.289404,FALSE
-6.160737,2.620164,-0.038878,0.413715,-0.035304,-4.806106,-1.268754,1.382324,FALSE
2.935083,0.000006,0.260896,0.104241,0.261001,-0.083249,0.136541,-0.180564,FALSE
2.663556,-0.290017,0.320959,0.002192,0.21821,-0.276978,0.158938,-0.275361,FALSE
1.148767,0.872811,-0.325587,-1.246598,0.580985,-0.090821,-0.00479,0.428047,FALSE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,FALSE
-14.11806,-5.967278,-11.869156,7.284371,9.541252,-4.127135,-2.028608,0.832502,FALSE
1.339249,0.210564,0.464798,0.048643,0.239516,0.430834,-0.089729,0.09042,FALSE
-10.68069,2.887852,0.112972,-1.611569,-0.922398,-2.243727,-1.597546,-1.193836,FALSE
-2.507087,-1.304698,1.084289,0.715607,-1.097589,0.325661,-0.317423,0.305052,FALSE
2.297626,0.090989,-0.256551,0.079694,-0.01141,0.163121,0.249777,-0.378141,FALSE
-2.368622,-0.585369,0.254701,1.631468,-1.630086,-0.622193,-0.841224,0.379556,FALSE
0.994803,0.113927,-1.458397,-1.279744,0.025683,0.598035,-0.241533,-0.08982,FALSE
-1.682988,1.159899,0.831525,0.251081,-0.233327,-0.65286,0.478137,1.294036,FALSE
0.346052,1.819406,-0.265428,0.744499,-1.801843,-1.071792,-0.935193,-0.036224,FALSE
-0.054987,0.797198,0.457197,-0.03367,-0.284667,-0.207003,-0.650797,-0.162563,FALSE
-9.095367,6.299353,1.235002,-1.908887,1.570242,-0.597972,0.540261,0.667228,FALSE
3.053389,-0.048249,-0.006248,-0.219484,0.226242,-0.155903,0.0445,-0.192177,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
2.83956,0.23717,0.210845,0.377305,0.143159,0.15761,0.149833,0.061653,FALSE
-5.622216,-1.969527,1.493068,-1.048026,0.555122,0.195325,-0.030054,0.173369,FALSE
1.988471,-0.092204,0.015816,-0.052046,0.084538,0.205014,-0.154907,0.052853,FALSE
2.426468,-0.381664,0.369155,0.074445,0.209411,-0.164103,0.22475,-0.174531,FALSE
1.445145,0.985838,0.477209,-0.046678,0.577913,-0.196948,0.203628,0.484344,FALSE
2.505391,0.102134,-0.122941,0.391241,-0.03521,0.274755,0.094241,0.323992,FALSE
-2.868937,-2.222185,-0.048413,-1.330441,0.43368,0.067843,-0.185986,-0.467764,FALSE
