@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.1,0,1,false
0.16,16,10,false
0.14,6,5,false
0.21,0,2,false
0.25,0,1,false
0.03,23,32,false
0.16,0,1,false
0.13,0,1,false
0.11,0,0,false
0.22,2,5,false
0.05,0,1,false
0.02,0,7,false
0.08,0,1,false
0.08,0,10,false
0.04,0,2,false
0.19,5,5,false
0.33,0,0,false
0.15,0,0,false
0.17,9,7,false
0.1,0,5,false
0.06,0,7,false
0.04,0,1,false
0,0,0,false
0.06,9,23,false
0.06,27,12,false
0.04,0,1,false
0.03,1,5,false
0.03,0,5,false
0.11,2,10,false
0.21,12,8,false
0.17,0,0,false
0.5,0,0,false
0.01,1,1,false
0.03,0,1,false
0.4,2,1,false
0.01,24,62,false
0.31,0,0,false
0.04,0,2,false
0.07,0,14,false
0.11,2,3,false
0.16,13,9,false
0.06,0,1,false
0.04,0,1,false
0.07,0,10,false
0.12,4,4,false
0.05,3,9,false
0.1,0,2,false
0.05,29,24,false
0.06,7,4,false
0.23,15,9,false
0.02,7,101,false
0.29,0,1,false
0.05,11,8,false
0.27,3,2,false
0.14,0,1,false
0.03,0,2,false
0.04,3,5,false
0.12,0,5,false
0.25,0,0,false
0.2,7,2,false
0.27,2,6,false
0.03,1,6,false
0.3,0,0,false
0.14,18,11,false
0.22,3,4,false
0.19,1,2,false
0.09,4,0,false
0.29,1,1,false
0.11,0,5,false
0.14,0,0,false
0.12,0,0,false
0,0,0,false
0.17,0,0,false
0.05,5,10,false
0.09,0,2,false
0.04,0,2,false
0.03,0,6,false
0.05,0,0,false
0.3,4,4,false
0.03,10,9,false
0.67,0,5,false
0.12,0,1,false
0.09,0,2,false
0.11,0,0,false
0.02,1,10,false
0.18,9,5,false
0.22,0,2,false
0.03,3,17,false
0.16,0,8,false
0.19,0,2,false
0.04,8,15,false
0.09,0,0,false
0.05,1,3,false
0.06,0,1,false
0.01,0,1,false
0.11,5,3,false
0.04,13,48,false
0.05,11,30,false
0.1,0,0,false
0.09,0,2,false
0,0,0,false
0.14,2,3,false
0.04,0,1,false
0.13,0,9,true
0.26,7,8,true
0.04,49,39,true
0.05,7,5,true
0.33,0,1,true
0.07,0,12,true
0.03,27,23,true
0.08,9,3,true
