@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.75,0,0
2,0.333333,13.5,0
0,0.75,0,0
0,0.6,0,0
0,0.189815,105,0
0,0.35,20.4,0
0,0.75,0,0
0,0.5,0,0
1,0.393939,6,0
0,0,0,0
0,0.571429,4.571429,0
0,0.75,0,0
0,0.571429,5.142857,0
0,0.75,0,0
0,0.75,0,0
0,1,0,0
3,0.118172,15.507246,0
0,0.342857,5,0
0,0.6875,0,0
0,0.246465,47.109091,0
0,0.354167,0,0
0,0.75,0,0
0,0.545455,4.545455,0
0,1,85.333333,0
0,0.5,35.2,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0.366667,173.666667,0
0,0.666667,19,0
0,0.571429,69,0
0,0.285714,5,0
0,0.6,4.6,0
0,0.25,0,0
0,0.6,0,0
0,1,3,0
0,0.46875,0,0
0,0.666667,0,0
0,0.5,24.25,1
3,0.135989,32.642857,1
0,0.455882,0,1
1,0.194286,61.64,1
0,0.244444,17.8,1
1,0.246753,8,1
0,0.5,105.25,1
