@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,16,1,0.714286,49,0,1,0,4.875,0.875,0
2,0,1,1,2,36,0,0.625,1,17,0.5,0
7,0,2,1,0.5,362,1,0.466667,0,70.4,1.8,0
1,0,0,1,0.722069,23683,8,0.183866,0,57.127764,4.8894,0
1,0,0,1,2,6,0,1,0,3,0,0
6,0,113,8,0.764706,844,0,0.194444,6,45.333333,1.6111,0
2,0,1,2,0.875,132,2,0.555556,3,41.666667,0.6667,0
2,0,0,1,0.75,151,0,0.444444,2,48,7.3333,0
3,0,1,1,2,10,0,0.75,0,4,0.5,0
6,0,3,7,0.711111,248,0,0.342857,2,38.833333,3,0
6,0,3,1,2,50,0,1,4,15.666667,0.6667,0
6,0,1,1,0.5,302,1,1,4,95.333333,1.3333,0
1,0,15,4,2,6,0,1,0,0,1,0
7,0,77,3,0.888889,359,1,0.283333,0,22.333333,1.0667,0
1,0,10,8,2,5,0,0.6,0,0,1,0
3,0,8,0,0.375,173,2,0.366667,3,32.4,2.6,0
2,0,1,3,1,54,0,0.666667,2,24.5,0.5,0
2,0,4,1,0.833333,108,0,0.4,0,25.5,1.75,0
7,0,3,1,1,110,0,0.666667,0,35.333333,0.6667,0
2,0,1,1,2,107,0,0.625,2,52.5,0.5,0
7,0,2,1,0.611111,533,0,0.4,0,103.8,3,0
2,0,3,1,2,20,0,0.466667,2,5.666667,0.6667,0
2,0,0,1,0,87,1,0.444444,2,27.333333,3,0
5,0,119,26,0.904762,618,3,0.203008,18,30.789474,1.4211,1
1,0,48,4,0.25,300,1,0.305556,0,22,2.5385,1
5,0,1652,26,0.941761,1871,5,0.115385,12,27.276923,2.2462,1
5,0,28,1,2,143,0,0.5,1,16.875,1.125,1
6,0,1,1,0.5,371,0,1,4,118.666667,1.3333,1
1,0,66,7,1.090909,957,0,0.239583,0,78.166667,8.4167,1
1,2,33,16,0.8,90,0,0.386364,0,6.818182,0.7273,1
1,0,0,9,0.492857,1726,3,0.251701,0,80.857143,8.5714,1
