@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,16,1,1,0.5,0,65.75,27,1
3,0,13,50,21,1,0,0.366667,2,35.166667,8,1
2,2,47,8,13,0.666667,0,0.255102,0,30.357143,7,1
2,1,13,2,6,1,1,0.45,2,22,6,1
1,0,22,0,11,1,0,0.4,0,37.777778,1,1
2,0,10,2,14,0.666667,1,0.238095,0,34.75,27,1
4,0,4,0,7,1,0,0.555556,1,10.75,1,1
1,0,13,2,3,1,2,0.4,0,8,3,1
2,0,3,0,11,1,0,0.555556,0,75.333333,16,1
2,1,61,3,11,1,2,0.333333,1,19.133333,18,0
2,0,175,4,18,1,3,0.25974,1,18.608696,23,0
1,0,0,5,3,1,0,0.6,0,56.2,9,0
1,0,0,2,0,0,0,1,0,0,1,0
1,0,6,6,3,0,0,0.6875,0,0,1,0
1,0,1,6,2,0,0,0.666667,0,0,1,0
2,0,2,0,10,1,0,0.666667,0,62.75,19,0
2,0,8,1,11,1,1,0.4375,2,42.8,12,0
1,0,3,2,2,0,0,0.666667,0,0,1,0
2,0,2,1,6,1,0,0.625,0,39.4,5,0
1,0,10,2,12,1,1,0.190476,0,28,4,0
1,0,10,3,9,1,0,0.583333,0,27.4,1,0
2,0,67,0,12,1,0,0.276786,2,39.4,9,0
1,0,3,2,8,1,0,0.6,0,37,10,0
3,0,3,0,13,0,0,0.555556,0,46.333333,9,0
1,1,0,2,19,1,0,0.5,0,47,4,0
1,0,45,30,5,0,0,0.283333,0,0,1,0
