@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.064103,0,234,0,2,7,1,2317,0
1,0,0,0,25.142857,0,1,0,0.142857,3736,0
1,0,0.053571,0.053571,56,1,2,0,1,81,0
1,0,0.214286,0.117347,196,0,3,14,1,664,0
1,0,0.057143,0,35,0,2,37,1,1103,0
1,0,0.002604,0.010417,384,1,2,0,1,62,0
1,0.654254,0.01701,0.016115,372.333333,1,9,3,0.666667,1578,0
1,0,0,0.235294,17,0,2,4,1,1003,0
1,0,0,0,2,0,1,0,1,1,0
1,0.999411,0.258503,0.217687,73.5,0,2,40,1,37,0
1,0,0,0,6.8,0,1,0,0.2,12505,0
1,0,0,0,78.666667,1,1,0,0.333333,10830,0
1,0.297472,0.011321,0.132075,132.5,0,2,68,1,405,0
1,0,0,0,11,0,1,0,1,515,0
1,0,0,0,4,0,1,0,1,12971,0
1,0.716086,0.075472,0.021563,123.666667,0,5,305,1,15720,0
1,0,0.018519,0.018519,108,0,2,2,1,1948,0
1,0.222285,0.162162,0.027027,74,0,1,5,1,347,0
1,0,0,0,15,0,1,0,1,6198,0
1,0,0,0,0,0,1,21,1,589,0
1,0.746377,0.054688,0.007813,96,1,4,399,0.75,17072,0
1,0,0.068376,0.068376,117,1,2,85,1,354,0
1,0,0,0,42.5,0,1,0,0.5,575,0
1,0.985228,0.066038,0,53,0,2,2,0.5,5292,0
1,0,0.020408,0.020408,24.5,1,2,67,1,4655,0
1,0.143726,0.071661,0.087948,153.5,0,2,12,1,2760,0
1,0.360275,0.425676,0.560811,74,0,2,250,1,637,0
1,0,0.035714,0.035714,28,0,2,0,1,1026,0
1,0,0.024648,0.014085,284,0,4,1,1,7,0
1,0,0.001232,0.001232,812,0,4,79,1,1831,0
1,0.217818,0.680715,0.683269,130.5,0,9,338,1,14945,0
1,0.798289,0.625616,0.600985,20.3,0,4,36,0.6,13016,0
1,0,0.040909,0.009091,220,1,5,4,1,1301,0
1,0.195147,0.133813,0.152518,347.5,1,5,5,1,6312,0
1,0.596744,0.2,0.214286,175,0,3,111,1,5290,0
1,0,0.005464,0.005464,183,1,3,0,1,51,0
1,0.767925,0.126984,0.164021,47.25,1,5,514,1,1926,0
1,0,0.312775,0.044053,227,0,4,3,1,6236,0
2,0.79381,0.129542,0.048973,126.6,1,3,69,0.4,17436,0
1,0,0,0,90,0,1,0,1,4251,0
1,0,0.085106,0.010638,94,0,1,1,1,298,0
1,0.932112,0.198198,0.078078,166.5,0,4,34,1,6047,0
1,0,0.023256,0.069767,43,1,4,16,1,1740,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.858673,0.034247,0.034247,48.666667,1,2,761,1,13837,0
1,0,0.131579,0.078947,38,0,2,141,1,1987,0
1,0,0,0,39,0,1,0,1,5723,0
1,0,0,0,51,1,1,0,1,6370,0
1,0,0,0,91,0,1,0,1,2721,0
1,0.31265,0.043478,0.086957,7.666667,0,9,328,0.666667,13423,0
1,0.953013,0.028618,0.003271,203.833333,0,3,82,0.5,334,0
1,0,0.020408,0.010204,98,1,2,7,1,4808,0
1,0,0.013514,0.013514,74,0,2,191,1,16844,0
1,0,0,0,0,0,2,47,1,509,0
1,0.898818,0.229314,0.113475,141,0,4,133,1,9870,0
1,0,0.045455,0.045455,22,1,2,3,1,9785,0
1,0,0.408163,0.102041,49,1,2,4,1,116,0
1,0,0.0125,0,80,0,3,0,1,14,0
