@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,1.047619,1,0,0.6,0.666667,0,0,21.5,7,2,0
1,0,66,2,0,0,0,0.285714,0,0,0,1,1,0
1,0,1025,0.86,1,0,0,0.236667,0,0,8.27451,3,1.2157,0
3,0,349,1.030769,1,0,0.619048,0.164835,1,2,29.740741,11,1.6296,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,10.75,3,1,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,1,61,0.8,1,2,0.277778,0.333333,1,1,19.133333,18,2.6,0
1,0,1326,2,0,0,0,0.126603,0,0,0,1,1,0
1,0,0,0.25,1,0,0,0.3125,0,0,137.8,50,10.4,0
1,1,0,0,1,0,0,0.666667,0,0,4.333333,1,0.6667,0
1,0,45,2,0,0,0,0.283333,0,0,0,1,1,0
1,0,22,0.8125,1,2,0,0.288889,0,0,6.888889,4,1.2222,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,1,0,0.533333,0,0,35.666667,1,0.3333,0
3,0,4,2,0,0,0.7,0.5,0,0,46,10,4.25,0
1,0,32,0.875,1,0,0,0.270833,0,0,24.666667,7,1.8889,1
2,0,1,2,0,0,0.928571,0.75,0,0,24,5,2.5,1
1,0,28,2,0,0,0,0.2,0,0,55.875,6,2.875,1
2,0,4,0.666667,1,0,0.6,0.666667,0,0,36.25,11,3,1
2,0,34,0.866667,0.375,0,0.464286,0.258929,0,0,28.6875,8,2.4375,1
3,0,60,0.828571,1,0,0.594595,0.25,1,4,25.3125,29,2.8125,1
3,0,0,0,1,1,0.818182,0.666667,2,3,62.6,23,6.4,1
1,0,8,0.25,1,0,0,0.3,0,0,31.8,15,3.4,1
1,0,174,0.868056,1,2,0,0.333333,0,0,28.12,11,2.48,1
