@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,79,0,6,0.890756,3,0.698113,0.268908,1,16.111111,1,0
0,6,5,1,2,0,0,0.5,0,0,1,0
0,0,3,1,2,0,0,1,0,0,1,0
0,4,0,4,0.75,0,0.902439,0.533333,0,16.4,0.8,0
0,1,1,7,2,0,0.958333,1,1,172,0.5,0
0,246,9,13,0.722826,1,0.566038,0.154167,1,24.083333,2.5417,0
0,3,0,10,2,0,0.8,0.666667,0,34,1,0
0,1,4,1,2,0,1,0.666667,0,4,0,0
0,0,1,0,2,0,0,0,0,0,0,0
2,6,7,2,0.9,6,0.8,0.5,1,34,1.2,0
0,218,0,18,0.889881,2,0.616667,0.325,1,25.28,1.56,0
0,0,2,2,2,0,0,0,0,0,0,0
0,30,0,6,0.781818,1,0.770833,0.472222,1,22.083333,2.0833,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
0,6,0,5,1.166667,0,0.942308,1,5,30.75,2,0
0,0,0,3,0.666667,0,0.933333,0.625,1,12.25,1.5,0
0,4,1,13,0.777778,0,0,0.333333,0,53.5,1.25,0
1,4,1,2,0.666667,0,0.925,0.625,0,3,0.75,0
3,9,3,9,1.041667,0,0.860465,0.428571,0,13,1.1429,0
0,0,3,1,2,0,0,1,0,0,1,0
0,0,6,7,0.458333,2,0.853659,0.392857,3,26.714286,2.5714,0
0,0,1,8,0.77551,1,0.840909,0.8125,1,21.875,1.25,0
0,1,6,0,2,0,0,0.666667,0,0,1,0
0,0,0,2,0,0,0,0.75,0,40,3,0
2,0,7,7,0.111111,1,0.795455,0.26,1,9.9,1.6,0
0,222,0,7,0.943734,0,0.676056,0.375,2,11.166667,1.375,0
0,0,0,6,0,2,0,0.6,0,88.5,4.5,0
0,66,13,7,1.045455,0,0,0.259259,0,20.583333,1.9167,0
0,1,0,1,2,0,0.875,0.75,1,9,0.5,0
0,90,7,1,0.703125,1,0,0.29375,0,50.176471,2.5294,0
0,10,1,3,0.729167,1,0.529412,0.277778,1,16,1.1111,0
0,0,0,8,0,1,0.787234,0.287879,2,5.818182,0.9091,0
3,19,3,9,0.816667,0,0.811321,0.290909,0,20.272727,1.2727,0
0,0,2,0,2,0,0,1,0,0,1,0
0,57,0,7,0.769231,1,0.74,0.314286,0,26.071429,1.1429,0
0,18,1,6,1,1,0.860465,0.285714,0,20.875,0.75,0
0,461,11,11,0.786842,6,0,0.153846,0,13.076923,1.6923,0
0,0,3,0,0,0,0.928571,0.666667,0,7.666667,0.3333,0
0,8,0,5,0.714286,1,0.840909,0.5,2,25.25,1.75,0
0,2,0,4,0.666667,0,0.925,0.5,0,10.5,0.75,0
0,20,1,2,0.8125,3,0,0.375,0,4.555556,0.7778,0
0,0,8,2,2,0,0,1,0,0,1,0
0,29,0,9,0.888889,3,0.804348,0.228571,3,21.818182,1,0
0,3,1,3,2,0,0.972222,0.555556,0,8,1,0
0,28,1,0,2,0,0,0.45,0,32.875,2.875,0
7,11,10,12,1.083333,0,0,0.357143,0,14.714286,0.8571,0
0,21,0,6,2,0,0.938144,0.428571,1,12.142857,1,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
0,44,9,8,0.781818,1,0.75,0.254545,3,18.583333,2.1667,0
0,0,8,8,0.423077,0,0,0.285714,0,28.785714,3.6429,0
0,189,0,8,0.919414,0,0.695652,0.397727,3,13.545455,1.5455,0
0,1,4,2,2,0,0,1,0,0,1,0
1,15,3,5,0.8,0,0,0.305556,0,25.833333,1.3333,0
0,1,0,3,2,0,0.952381,0.666667,1,28,0.5,0
0,0,2,0,0.428571,0,0,0.714286,0,137.125,1.125,0
0,1,6,4,2,0,0.953488,0.666667,1,24.333333,1.6667,0
0,6,2,6,0.75,0,0.927273,0.6,2,17.4,1.2,0
0,5,0,5,0.733333,0,0.880952,0.5,0,14.166667,0.8333,0
0,86,4,18,0.892045,2,0.698113,0.15508,1,18.823529,2.2353,1
