@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
3,0,15,2,0,0,0.975124,0.444444,2,6,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
5,1,213,0.804813,1,2,0.839196,0.20098,2,33,1
2,0,0,0.125,1,1,0.789474,0.197531,1,7,1
1,0,1695,1.001916,0.333333,0,0,0.114224,0,0,1
1,0,0,2,0,0,0,1,0,0,1
1,0,0,2,0,0,0,1,0,0,1
3,0,57,0.961538,1,1,0.933702,0.538462,3,29,1
3,0,0,1.095238,0,0,0.944444,0.666667,0,0,1
1,0,990,1.022727,0,0,0,0.172222,0,0,1
2,0,0,0.5,1,1,0.829268,0.25,1,6,1
1,1,0,0.333333,0.666667,1,0,0.475,0,0,1
1,0,0,2,0,0,0,1,0,0,1
4,0,1,2,0,0,0.995261,0.625,2,2,1
4,8,1016,0.851307,0.833333,4,0.616,0.145105,2,9,1
1,0,0,2,0,0,0,1,0,0,1
1,0,0,0.833333,0,2,0,0.466667,0,0,1
1,1,58,0.666667,0,0,0,0.307692,0,0,1
4,0,1,2,0,0,0.989691,0.6,2,4,1
3,0,0,0.333333,1,1,0.949153,0.4,2,6,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,1,83,0.6,0.2,3,0.816092,0.184211,2,24,1
1,0,552,0.919872,0.576923,7,0,0.18018,0,0,1
1,3,34,0.95,0.8,0,0,0.319444,0,0,1
3,0,27,0.666667,1,2,0.937799,0.25,3,4,1
1,0,0,0.166667,1,1,0,0.75,0,0,1
1,0,0,0.472222,1,1,0,0.4,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,0,0,2,0,0,1,1,0,0,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
4,0,0,0,0,0,0.987342,0.666667,2,3,1
4,0,16,0.571429,0,1,0.966507,0.3,2,4,1
1,0,0,0.75,0,1,0,0.666667,0,0,1
1,0,0,0.5,1,0,0,0.555556,0,0,1
2,0,3,0.7875,0.03125,0,0.848485,0.444444,1,1,1
2,0,573,0.755102,0.785714,2,0.236364,0.153101,0,0,1
2,0,13,2,0,0,0.863636,0.388889,2,3,1
1,0,714,0.629167,0.875,0,0,0.219262,0,0,1
1,1,1,2,0,0,0,0.75,0,0,0
3,0,0,0.25,1,1,0.933333,0.314286,1,4,0
3,3,0,0.416667,1,2,0.934211,0.357143,2,4,0
2,0,185,0.52381,1,0,0.622642,0.199301,2,4,0
3,0,3,0.6,1,2,0.918033,0.361111,1,7,0
5,2,21,2,0,0,0.976563,0.371429,2,4,0
1,0,0,0.59,1,0,0,0.261905,0,0,0
4,0,0,0,1,2,0.979592,0.444444,3,13,0
2,0,0,0,1,1,0.65,0.34375,1,5,0
1,0,375,0.780488,1,0,0,0.226481,0,0,0
4,0,3,2,0,0,1,0.555556,0,0,0
1,0,1,2,0,0,0,0.75,0,0,0
5,0,54,0.9,1,0,0.926174,0.21875,2,5,0
1,0,0,2,0,0,0,0,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
5,0,3,2,0,0,0.99095,1,1,1,0
2,0,91,0.686275,0.666667,0,0.6875,0.222222,2,3,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
5,0,0,0.142857,1,1,0.933962,0.270833,4,5,0
4,0,3,2,0,0,0.990566,0.666667,1,1,0
2,0,0,0,0,1,0.740741,0.416667,1,1,0
3,0,6,2,0,0,0.949153,0.4,1,3,0
5,0,1,2,0,0,0.995283,0.625,2,2,0
3,0,374,1,0,0,0.564516,0.181548,1,3,0
2,1,0,0.333333,1,2,0.65,0.34375,1,5,0
4,0,3,2,0,0,0.979592,0.444444,3,14,0
1,0,0,2,0,0,0,1,0,0,0
1,1,440,0.79321,0.722222,3,0,0.289189,0,0,0
1,0,6,2,0,0,0,0.55,0,0,0
5,0,3,2,0,0,0.99,0.533333,3,5,0
2,0,0,0.333333,1,1,0.5,0.583333,0,0,0
5,0,28,0.5,1,1,0.927928,0.416667,2,8,0
5,2,22,0.75,1,1,0.925234,0.259259,3,4,0
4,0,10,2,0,0,0.96,0.333333,3,12,0
3,0,0,0.5,1,1,0.933333,0.333333,2,7,0
2,1,3,2,0,0,0.98913,0.761905,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
5,0,0,0.883142,1,1,0.954545,0.211111,2,8,0
1,0,0,0.640625,0.0625,1,0,0.242063,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
1,0,0,0.892857,0,1,0,0.62963,0,0,0
