@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,5,0.5,158,0,0,0.466667,0,30,1.8,0
2,0,1,3,1,10,0,0,0.75,0,3.5,0.5,0
7,0,20,2,0.8,294,1,0,0.375,5,35.125,1.375,0
2,0,1,4,0.694444,246,0.75,1,0.444444,1,23.2,1.6,0
2,0,16,4,0.770833,404,1,4,0.246914,0,43.222222,2.7778,0
4,0,33,14,0.45,141,0,0,0.363636,2,11.636364,1,0
2,0,2,2,0.555556,176,0.333333,0,0.5,1,42.25,0.75,0
2,0,6,1,1,280,0,0,0.45,1,68.75,2.25,0
3,0,8,0,0.375,176,1,2,0.366667,3,33,2.6,0
6,0,4,2,0.25,353,1,2,0.5,3,67.2,1.6,0
5,17,67,18,0.711538,395,1,0,0.446429,0,26.928571,1.2143,0
2,0,3,1,2,20,0,0,0.466667,2,5.666667,0.6667,0
1,2,26,10,0.857143,28,1,1,0.275,0,2.375,0.875,0
1,0,15,4,2,6,0,0,1,0,0,1,0
2,0,3,1,0.771429,215,0.857143,0,0.722222,3,33.666667,3,0
2,0,1,1,2,30,0,0,0.625,1,14,0.5,0
6,0,4,2,0.464286,247,1,2,0.5,4,47,1.8,0
5,0,5,4,0.633333,389,1,1,0.371429,0,53.857143,2,0
2,0,6,1,2,86,0,0,0.6,1,20.5,1,0
3,3,43,53,0.5,154,0,1,0.577778,2,9.133333,1.3333,0
6,0,1,1,0.5,263,1,0,1,4,84,2,0
7,0,2,1,0.5,362,1,1,0.466667,0,70.4,1.8,0
3,0,0,8,1.222222,71,0.133333,0,0.5,1,13,0.75,0
1,0,10,0,2,12,0,0,0.8,0,1.4,0.8,1
7,0,3,3,2,161,0,0,0.555556,0,52.666667,0.6667,1
6,0,3,7,0.7,263,0.3,0,0.314286,2,41.166667,3.3333,1
2,0,1,1,2,84,0,0,0.625,0,41,4.5,1
1,0,0,11,0.458333,110,1,0,0.384615,0,7.307692,1,1
7,0,15,6,0.793651,606,1,2,0.25,6,58.9,3.4,1
1,0,293,11,0.925339,293,1,7,0.136364,0,9.222222,1.1481,1
1,0,291,6,0.875,755,0.875,2,0.125874,0,26.666667,2.5185,1
