@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.944115,0.001191,0.008339,1399,0,8,385,1,13948,0
1,0,0.013441,0.013441,372,1,3,44,1,577,0
1,0,0.008547,0.002137,468,0,6,10,1,1269,0
1,0,0.065789,0.026316,76,0,4,13,1,364,0
1,0,0.057592,0.008726,573,1,4,106,1,8520,0
2,0.645833,0.023111,0.0208,540.875,1,14,575,0.875,25510,0
1,0.292082,0.276771,0.397035,303.5,1,6,3923,1,1317,0
2,0.242616,0.084949,0.058403,866.4,1,9,7,0.8,6236,0
2,0.729847,0.008547,0.002849,585,1,7,32,0.666667,16694,0
1,0,0.058824,0.058824,85,1,2,2,1,486,0
1,0,0.012397,0.012397,242,0,5,19,1,3516,0
1,1,0.128205,0.025641,39,0,3,22,0.5,2612,0
1,0,0.058157,0.050437,1943,1,5,45,1,132,0
1,0,0.049624,0.034586,665,1,5,68,1,1637,0
1,0,0.126582,0.037975,79,0,3,31,1,93,0
1,0,0.015707,0.010471,955,1,5,89,1,18760,0
1,0,0.009288,0.013932,646,0,5,1,1,1158,0
1,0,0.009901,0.009901,202,0,4,1,1,4680,0
1,0,0.000956,0.000956,2091,1,6,16,1,2529,0
1,0,0,0,225.125,0,1,0,0.125,1032,0
1,0,0,0,72,0,1,0,1,36,0
1,0,0.029565,0.002609,1150,1,8,9,1,261,0
1,0,0.019048,0.019048,105,0,5,22,1,49,0
1,0,0.001688,0.001688,1185,0,5,2,1,1526,0
1,0,0.002924,0.002924,684,1,9,0,1,14167,0
1,0,0.076759,0.002132,469,0,7,67,1,8753,0
1,0,0.640288,0.064748,139,0,1,1,1,2545,0
2,0.970951,0.00639,0.00639,782.5,0,5,22,1,9571,0
1,0.996792,0.000855,0.005556,1170,1,9,17,1,6814,0
1,0,0.018018,0.012012,333,0,3,13,1,73,0
1,0,0.004167,0,240,0,1,5,1,479,0
1,0,0.03125,0.03125,96,1,3,7,1,235,0
1,0,0.000528,0.000528,3785,0,11,1,1,980,0
1,0,0.006289,0.003145,318,0,6,481,1,711,0
2,0.873981,0.095146,0.003883,257.5,0,8,141,1,85,0
1,0,0.005427,0.005427,737,0,3,134,1,45,0
1,0,0.009091,0.009091,110,1,3,4,1,1168,0
1,0,0,0,267.5,0,1,0,0.5,780,0
1,0,0.001071,0.002141,934,0,6,8,1,97,0
2,0.808267,0.01938,0.015319,903,1,13,640,0.833333,24822,0
1,0,0.019608,0.029412,102,1,7,97,1,669,0
1,0,0.002415,0.000906,3313,0,8,4,1,1040,0
1,0,0.024952,0.001919,521,1,6,817,1,1066,0
1,0,0.039474,0.039474,76,1,3,1,1,998,0
1,0.959807,0.226937,0.038745,45.166667,0,2,2570,0.666667,105,0
1,0,0.005587,0.011173,179,0,7,15,1,761,0
1,0,0.002325,0.002325,6881,0,13,1,1,584,0
1,0,0.080292,0.112409,685,0,8,1,1,13942,0
1,0,0.01087,0.007033,1564,1,7,1,1,1258,0
1,0,0.071672,0.006826,293,1,3,4,1,198,0
1,0,0.002304,0.02765,434,1,3,44,1,3257,0
2,1,0.009238,0.009238,216.5,0,5,144,1,12237,0
3,0.993782,0.004266,0.004266,502.285714,0,9,4419,0.714286,203,0
1,0,0,0,168,0,1,0,0.5,868,0
1,0,0.018634,0.018634,161,1,8,1122,1,5949,0
1,0.826074,0.034483,0.028736,58,0,6,561,0.333333,11277,0
2,0.655974,0.025076,0.009878,438.666667,1,11,49,0.666667,19838,0
1,0,0.025608,0.020487,781,1,3,1,1,102,0
3,0.576975,0.036115,0.002158,1158.333333,0,15,330,0.833333,18183,0
1,0.991076,0.00996,0.007968,251,1,11,20,1,7819,0
1,0,0.004314,0.004314,1159,0,5,3,1,136,0
1,0,0.10199,0.003731,804,1,2,83,1,758,0
1,0,0.014245,0.011396,351,1,4,5,1,2917,0
1,0,0.010417,0.010417,192,1,4,47,1,1886,0
1,0,0.013989,0.013989,2216,0,4,15,1,184,0
1,0,0.015829,0.002065,1453,0,7,380,1,20,0
1,0.841728,0.046533,0.038157,268.625,0,4,960,0.75,739,0
1,0,0.041985,0.000954,1048,0,6,37,1,2816,0
1,0,0.002421,0.014528,413,1,2,0,1,147,0
1,0,0.301887,0.301887,159,0,2,0,1,1553,0
1,0,0,0,329.142857,0,1,0,0.142857,1070,0
1,0,0,0.070367,2018,1,4,0,1,1562,0
1,0,0.012127,0.003731,1072,1,8,8,1,10675,0
2,0.792218,0.00437,0.003278,2745.75,0,18,5,0.5,26366,0
1,0,0.453237,0.431655,139,1,4,253,1,2344,0
1,0,0.024845,0.012422,161,0,4,109,1,303,0
1,0.954434,0.021302,0.007101,422.5,0,6,22,0.5,1353,0
1,0,0.001789,0.000224,4473,1,10,210,1,380,0
1,0,0.002423,0.002423,1238,1,7,231,1,7025,0
3,0.832525,0.009759,0.004109,649,0,7,134,0.666667,332,0
1,0,0.111111,0.001462,684,1,4,5,1,2310,0
1,0,0.018182,0.018182,330,1,3,39,1,897,0
1,0,0.043478,0.008696,115,1,3,52,1,385,0
1,0,0.054902,0.007843,255,0,5,17,1,6643,0
1,0,0.004695,0.004695,852,0,10,31,1,524,0
1,0,0.080292,0.069343,274,1,4,41,1,9879,0
1,0,0.001282,0.001282,2340,0,10,2,1,172,0
1,0,0.005044,0.002522,1586,0,9,111,1,210,0
2,0.733404,0.008013,0.00319,1168.545455,0,14,119,0.272727,16855,0
1,0.732851,0.208556,0.10325,187,1,5,516,0.384615,1114,0
1,0,0.010764,0.003819,2880,1,14,212,1,16576,0
1,0,0.015444,0.015444,259,1,1,16,1,2792,0
1,0,14,1,1,1,5,479,1,5210,0
1,0,0.006394,0.002558,782,1,4,72,1,241,0
1,0,0.020548,0.020548,2044,0,5,19,1,9,0
1,0,0.030769,0.030769,65,1,1,70,1,30,0
1,0.276195,0.030881,0.001144,1311.5,1,8,12,0.5,11301,0
1,0,0.001886,0.001886,1591,0,9,9,1,166,0
1,0,0.001074,0.001074,931,1,3,88,1,339,0
4,0.974276,0.003498,0.003373,667.041667,0,16,1158,0.75,19579,0
1,0.972363,0.029478,0.029478,88.2,0,6,877,0.4,27,0
1,0,0.00578,0.00578,173,0,3,176,1,75,0
2,0.706051,0.032292,0.003159,949.666667,0,13,31,0.666667,184,0
1,0,1,1,3,1,5,159,1,130,0
1,0,0,0,9,0,1,0,1,45,0
1,0,0.034783,0.002899,345,0,5,0,1,7078,0
1,0,0.001044,0.001044,1916,1,2,7,1,5666,0
1,0,0.010563,0.010563,284,1,1,0,1,1267,0
1,0,0.056534,0.021316,1079,0,6,40,1,754,0
1,0,0.049459,0.051005,647,1,5,510,1,15862,0
2,0.771503,0.024365,0.010491,591,0,10,46,0.8,214,0
1,0.749471,0.023155,0.009648,691,0,10,64,0.666667,4114,0
1,0,0.002125,0.002125,2353,1,15,1,1,268,0
1,0.962989,0.010101,0.02886,173.25,1,4,1012,0.5,3186,0
1,0,0.00148,0.00148,1351,1,5,0,1,50,0
2,0.738707,0.024014,0.006993,947.375,0,14,248,0.875,19527,0
1,0,0.01136,0.001002,2993,0,9,166,1,10901,0
1,0,0.510204,0.418367,98,0,3,52,1,582,0
1,0.946395,0.002198,0.002827,1061.333333,0,7,27,1,1682,0
1,0,0.035714,0.035714,56,0,2,70,1,13,0
1,0.596511,0.201498,0.083146,667.5,0,5,17,1,3030,0
1,0,0.214286,0,28,0,5,375,1,2080,0
2,0.686277,0.01646,0.001266,1316.333333,0,12,58,1,461,0
1,0.968857,0.09904,0.03071,289.444444,0,1,736,0.444444,1750,0
1,0,0.001512,0.001512,1323,0,6,1,1,8072,0
1,0,0.021127,0.012324,568,0,12,236,1,19288,0
1,0,0.00271,0.00271,738,1,8,1258,1,33,0
1,0,0.195262,0.160804,1393,1,2,0,1,15626,0
1,0,0.032389,0.012146,247,0,7,72,1,1469,0
1,0.962346,0.017341,0.003854,230.666667,1,5,778,0.666667,636,0
1,0,0.13253,0.128514,249,1,5,1,1,19529,0
2,0.719597,0.006763,0.027053,345,1,9,14,0.666667,15496,0
1,0,0.111111,0.023392,342,1,1,48,1,1358,0
1,0,0.001179,0.017689,848,1,8,34,1,13631,0
1,0,0.001287,0.001287,1554,1,9,16,1,706,0
1,0,0.002833,0.002833,1059,0,7,55,1,512,0
2,0.758982,0.070806,0.018519,229.5,0,8,4,0.75,14275,0
1,0,0.010909,0.010909,275,0,2,164,1,229,0
1,0,0.002343,0.000937,2134,1,6,0,1,211,0
1,0,0.00418,0.00209,2871,1,10,29,1,17782,0
1,0,0.482759,0.275862,29,1,4,1252,1,1406,0
1,0,0.005195,0.005195,385,0,7,26,1,84,0
2,0.124798,0.744275,0.148855,131,0,17,98,1,21922,0
1,0,0.003289,0.001645,608,0,2,17,1,27,0
2,0.617544,0.019006,0.053217,920.75,1,10,88,1,5474,0
1,0,0.005562,0.004684,3416,1,9,18,1,15760,0
1,0.999057,0.012285,0.0039,2564,1,8,496,1,14721,0
1,0,0.007634,0.001388,1441,0,6,136,1,352,0
1,0,0.006483,0.004862,617,1,8,1191,1,214,0
2,0.801746,0.006047,0.005842,1084.111111,0,10,142,0.555556,537,0
2,0.858942,0.009182,0.004421,882.2,1,16,607,0.6,24463,0
1,0,0.006127,0.001225,1632,1,8,115,1,54,0
1,0,0.121212,0.015152,66,1,5,134,1,18,0
2,0.964957,0.028972,0.009346,535,1,15,310,0.5,12,0
1,0,0.009634,0.009634,519,0,5,87,1,500,0
1,0,0.018182,0.018182,220,0,2,39,1,23,0
1,0,0.001687,0.000422,4742,0,15,1,1,18445,0
1,0.92062,0.004427,0.005231,828.333333,1,9,0,0.333333,4036,0
1,0,0,0,12.666667,0,1,0,0.333333,173,0
1,0,0.002101,0.001401,1428,0,6,12,1,9,0
