@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.285714,81.111111,1
2,0,0.152778,21.611111,1
3,0,0.285714,19.875,1
0,0,0.197917,17.5,1
0,2,0.28125,34.8,1
0,0,0,0,1
0,5,0.238095,29.933333,1
0,1,0.313043,17.869565,1
0,1,0.25,29.8,1
0,1,0.351852,15.2,0
0,0,0.75,20.5,0
0,0,0.75,23.25,0
0,4,0.154167,15.625,0
0,0,0.708333,25.846154,0
0,0,0.875,3,0
0,0,1,0,0
0,0,0.583333,44.25,0
0,0,0.714286,97,0
0,0,0.5,29.666667,0
0,4,0.211207,29.666667,0
0,0,0.3,18.166667,0
2,1,0.377778,16,0
0,0,0.75,20.125,0
0,0,0.533333,0,0
0,0,0.367347,63.571429,0
6,1,0.228571,13.8,0
0,1,0.9,27.4,0
0,0,0.5,48.333333,0
0,1,0.228571,32.6,0
0,3,0.171429,21.971429,0
2,0,0.9,25.2,0
0,2,0.6,14.333333,0
0,0,0.666667,65.666667,0
0,0,1,0,0
0,0,0.75,4,0
