@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,0,13,0,0,0.666667,0,0,5,1,0.5,0
0,253,23,2,127,0,0,0.521739,0,0,4.521739,1,0.9565,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,66,12,2,97,0,0,0.316667,1,1,7.083333,3,1.25,0
1,47,18,0.720588,357,1,1,0.179012,0,0,18.388889,3,1.7778,0
0,134,5,0.9375,867,0,1,0.2125,0,0,49.882353,19,4.7059,0
0,16,9,0.875,191,1,0,0.333333,0,0,19.666667,2,1,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
2,15,6,1.2,88,0,0,0.333333,1,4,13.5,2,1.1667,0
0,541,29,0.969697,1017,0.8,5,0.284848,2,4,28.617647,7,2.2059,0
0,78,13,2,72,0,0,0.538462,1,7,4.538462,1,0.9231,0
0,1,7,0.972222,70,0,1,0.314286,0,0,7.285714,1,0.8571,0
0,0,8,0.285714,64,1,0,0.4375,0,0,6.75,1,0.5,0
0,6,4,1.333333,16,0,0,0.625,2,5,2.75,1,0.5,0
0,0,1,2,9,0,0,1,0,0,3,0,0,0
0,25,11,0.05,191,0,0,0.409091,1,1,16,7,1.1818,0
0,1,2,2,9,0,0,0.75,0,0,3.5,0,0,0
0,0,12,0.30303,178,0,0,0.4375,0,0,13.583333,2,1.25,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,36,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,20,8,0.333333,464,1,2,0.464286,0,0,56.25,1,0.625,0
0,3,6,1,114,0,2,0.5,1,1,13.333333,1,0.6667,0
0,3,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
0,45,10,1.111111,13,0,0,0.4,0,0,0,1,1,0
0,351,27,2,171,0,0,0.37963,0,0,5.333333,3,1.1111,0
0,253,23,0.954545,183,1,1,0.246377,1,1,6.913043,3,1.2174,0
0,6,4,1,32,1,1,0.583333,0,0,6.75,2,1,0
0,28,8,0.375,106,1,0,0.466667,0,0,10.333333,1,0.5556,0
0,149,11,0.96732,709,0.941176,0,0.233333,0,0,35.421053,15,2.8421,0
6,0,5,0.65,183,1,3,0.466667,0,0,18.222222,2,0.8889,0
0,276,24,1.043478,28,0,0,0.270833,0,0,0,1,1,0
0,190,19,1,284,0,1,0.275,0,0,13.15,4,2,0
0,45,10,2,10,0,0,0.75,0,0,0,1,1,0
0,1,1,2,76,0,0,0.625,2,2,37,11,5.5,0
3,1936,36,0.971362,1158,0.894737,1,0.118172,0,0,15.507246,31,2.3043,0
0,4,3,0.666667,31,0,1,0.444444,0,0,6.5,1,0.5,0
0,0,6,0.666667,42,1,3,0.333333,0,0,5.5,1,0.8333,1
0,0,1,0.666667,103,0.5,0,0.5,3,11,24.25,4,1.5,1
1,3,4,0.9,192,0.5,0,0.611111,3,3,30.333333,3,1.3333,1
0,0,1,0.666667,85,0.5,0,0.5,2,7,19.75,1,0.75,1
0,19,7,0.733333,875,0.6,0,0.25,0,0,86,4,2,1
0,0,24,0.08,723,0,0,0.528846,0,0,26.730769,5,2.6538,1
