@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.277778,37.333333,1.1111,1
0,0,0.2,14,2.4286,1
2,1,0.173203,15.911765,1.7941,1
2,0,0.084656,6.037037,1.1852,1
4,0,0.268908,18.388889,1.7778,1
0,3,0.177778,55.592593,2.963,1
0,2,0.148485,19.647059,1.9118,1
0,0,1,0,1,1
0,0,0.183824,33.705882,0.9412,1
0,1,0.357143,17,0.875,1
0,1,0.183761,45.62963,1.1111,1
0,0,0.583333,6.75,1,1
0,2,0.194444,27.055556,1.5,1
0,4,0.155319,15.854167,1.375,1
0,0,0.818182,29.5,1.6667,1
0,0,0.17619,19.645161,2.1935,1
0,2,0.327273,24.090909,2.5455,1
0,0,0.259259,20.583333,1.9167,0
0,1,0.283333,22.8,1,0
0,0,0.5,77.333333,5.3333,0
0,3,0.216667,19.333333,1.8667,0
0,0,0.5,28.333333,0.3333,0
0,0,0.466667,8.8,0.8,0
0,0,0.533333,20.2,1.4,0
0,1,0.3,15.3,1.4,0
0,1,0.5,26.5,2,0
0,0,0.75,26.25,1,0
0,0,1,0,1,0
0,0,0.309524,36.714286,2,0
0,0,1,0,1,0
0,0,0.472222,21.076923,1.0769,0
0,0,0.089286,0,1,0
0,0,0.375,20.125,1.125,0
0,0,0.277778,16.666667,1.4167,0
0,0,0.875,4,0.75,0
6,5,0.176309,39.818182,2.0909,0
0,0,0.714286,137.125,1.125,0
0,0,1,0,1,0
0,0,0.5,26.333333,2.3333,0
0,0,0.32967,20.923077,1.8462,0
0,1,0.308081,21.970588,1.5588,0
0,3,0.178947,42.333333,2.5641,0
0,1,0.211538,27,1.4615,0
1,0,0.47619,4.714286,0.8571,0
0,2,0.241071,33.5,2.5,0
0,1,0.642857,45.571429,3.2857,0
0,0,1,0,1,0
0,0,1,73.5,0.5,0
0,1,0.254545,18.583333,2.1667,0
0,0,0.5,24.5,0.75,0
0,0,0.625,5.25,0.75,0
0,0,0.833333,59.333333,4.3333,0
0,0,0.625,12.25,1.5,0
0,0,0.36,0,1,0
13,0,0.375,12,1,0
0,0,0.8,28,0.8,0
0,0,0.666667,28,0.5,0
0,0,0.5,18.75,0.75,0
0,0,0.444444,12.333333,1,0
0,0,1,31.5,0.5,0
0,0,1,0,1,0
0,1,0.583333,7.5,1,0
8,1,0.4375,3.25,0.75,0
0,0,0.5,12.25,1.125,0
0,0,1,78.5,0.5,0
0,0,1,0,1,0
0,0,0.625,53,4,0
0,0,0.386364,12.181818,1.5455,0
2,1,0.26,9.9,1.6,0
0,0,0.833333,14.666667,1.1667,0
0,0,0.428571,12.142857,1,0
0,11,0.4,29.5,1,0
0,0,0.666667,13.333333,1,0
0,1,0.254902,18.705882,1.5882,0
0,0,1,0,1,0
