@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R13

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,clean
0.001707,0,0.002241,0,1.01,0,0,0,0.000758,2,2,0,0,1,0.000559,0.004672,1,0.003213,clean
0.004039,0.00026,0.004584,0,0,0,0,0,0,0,1,0,0,11,0,0,19,0.057939,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0.013544,0,1.01,0,0,0,0,0,1,0,0,4,0,0,8,0.136551,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,7,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,6,0.001232,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,5,0.055432,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0.000403,0,0,1.01,3,0,0,0,0,1,0,0,12,0,0.001486,7,0.000445,clean
0.000699,0,0.000365,0,0,0,0,0,0,0,1,0,0,1,0,0.001486,5,0.056252,clean
0.001019,0,0,0,0,1,0,0,0,0,1,0,0,10,0,0.001486,12,0.005064,clean
0.001019,0.000321,0,0,1.01,7,0,0,0.000814,8,1,0,0,11,0,0.001486,18,0.056106,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,clean
0.007987,0.006293,0,0,0,1,0,0,0,0,1,0,0,0,0,0.007592,5,0.057892,clean
0.008474,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,3,0.000316,clean
0,0,0,0,2.03,0,0,0,0,0,1,0,0,2,0,0.001486,3,0.061525,buggy
0.0009,0.000876,0.003734,0,3.05,0,0,0,0,0,1,0,0,19,0,0.003376,5,0.059298,buggy
0.004611,0.000876,0,0,1.01,0,1,1,0.005538,16,2,0,0,1,0,0.007122,5,0.119439,buggy
0,0.000445,0.000616,0,5.14,0,0,1,0,0,1,0,1,2,0,0.001486,2,0.099713,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.001486,3,0.06042,buggy
0.007051,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0.001486,4,0.119761,buggy
0.001306,0.007666,0,0,1.01,1,0,0,0.000814,5,1,0,0,8,0,0.00803,13,0.07697,buggy
0.001329,0.001372,0.002642,0.000809,1.01,0,0,0,0.001395,11,2,0,0,4,0,0.011461,5,0.020959,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,10,0.000455,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,9,0.001479,buggy
0.01194,0,0.001477,0.000407,2.02,2,0,0,0,0,1,0,0,7,0,0.001486,14,0.011182,buggy
0,0.009594,0,0,0,0,0,1,0,0,1,0,0,1,0,0.012275,38,0.096674,buggy
0.006753,0.000876,0.000739,0,0,0,0,0,0,0,1,0,0,5,0,0.001486,8,0.118994,buggy
