@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
-4.87247,-2.485747,0.932718,-0.113467,0.494013,2.656778,-0.229988,-0.034984,false
0.003635,0.27609,-0.505157,0.522385,0.164297,0.251812,-0.180306,-0.32525,false
-6.112205,-1.308246,-0.590258,-1.090525,-1.374018,-0.732796,0.243524,1.400142,false
1.902791,0.5492,0.376686,0.350948,-0.251677,0.068323,-0.075644,-0.149241,false
1.597812,0.225553,0.145389,0.041075,0.098412,-0.005997,-0.321349,-0.120497,false
-0.787855,-1.009457,-0.160083,-0.545546,-0.810228,1.788973,-0.7734,0.817839,false
0.228612,0.34445,-0.98552,0.232415,-0.235154,0.272465,0.061255,0.04601,false
1.101299,0.598637,-0.970379,0.131473,-0.328461,0.039387,0.026791,-0.149506,false
2.272772,0.469429,1.667504,0.245969,-0.381869,-0.210865,0.34047,0.060781,false
2.230816,0.681453,1.14788,0.311225,-0.373094,0.035603,0.146296,0.009656,false
-0.10493,-1.086295,-0.025141,-0.021361,0.018789,-0.86511,0.059268,-0.577325,false
1.179937,0.067146,0.064084,0.084302,0.365207,0.099444,-0.276641,0.011883,false
1.821262,0.219667,0.993472,0.183734,0.273159,0.066076,-0.133725,0.067622,false
1.657951,0.489341,-0.310496,0.211043,-0.249667,-0.010026,-0.272752,-0.184274,false
2.285933,0.604343,0.898444,0.138908,-0.293953,-0.014166,0.058258,0.011716,false
1.528972,0.541745,-0.601879,0.176136,-0.323154,-0.036365,-0.186713,-0.166481,false
1.457973,0.112621,-0.132291,-0.229457,0.254352,-0.000544,-0.2738,-0.164874,false
0.836357,0.009619,-0.243943,0.04536,0.319242,0.020775,-0.206504,0.042208,false
0.935813,0.308322,-0.780533,-0.182164,0.108096,0.074734,-0.069666,0.0598,false
0.680985,0.18741,-0.506065,0.445503,-0.034441,0.086234,-0.024428,-0.334931,false
1.226229,0.568073,-0.083077,0.843556,-0.19669,0.285318,-0.111364,-0.401519,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
1.882628,0.437367,0.308285,0.124144,-0.068515,0.09171,-0.160564,-0.098864,false
-0.202236,-1.331926,-0.080162,-0.828662,0.420175,-0.879323,0.272571,-0.799862,false
1.998894,0.17625,0.66152,-0.065246,-0.698744,0.156659,-0.285203,-0.091445,false
1.186139,-0.011139,-0.054638,-0.043869,0.235522,-0.149681,-0.264521,0.043546,false
2.062432,0.41456,0.704595,0.097489,0.007424,0.055164,-0.174101,-0.067217,false
1.252109,-0.936337,1.236742,-0.154673,-0.025173,-0.624621,-0.095081,-0.398402,false
1.874014,0.35294,0.09776,-0.031065,-0.059332,-0.045797,-0.212467,-0.016542,false
0.569432,0.68064,-1.320058,0.355453,-0.460566,0.055683,0.311845,-0.049392,false
-0.183439,-0.072503,-0.798854,0.308959,-0.24081,0.158168,-0.243437,0.4776,false
-8.527184,0.114713,0.351528,3.992124,2.200189,2.63888,-0.029013,-0.956925,false
-5.641926,-1.244368,-1.222017,0.907552,-0.955355,-1.128664,1.011467,0.367851,false
0.972916,0.123521,-0.32078,-0.224882,0.430931,0.13157,-0.194007,0.027726,false
2.229874,0.54918,0.924359,0.151876,-0.233274,-0.040197,0.035568,0.055016,false
1.143947,-0.9037,0.28122,-0.364632,-0.21138,-0.997161,0.061917,-0.662795,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
0.929997,0.619125,-1.163041,0.112887,-0.364985,0.060242,0.156974,-0.09176,false
1.301208,-0.143411,0.191582,-0.130997,0.091212,0.050853,-0.361936,-0.040767,false
-0.799193,-1.380471,-0.311793,-0.8334,-0.463294,-0.347996,-0.081942,0.275533,false
0.245946,0.418738,-0.802505,0.44585,-0.226432,-0.1583,-0.026128,-0.116284,false
-2.638663,1.040152,-1.765115,0.97618,-0.279188,0.566149,1.160834,0.097949,false
0.080565,0.347713,-1.27743,-0.020369,-0.453834,0.133381,0.349016,0.252781,false
