@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,1,0.3,0,3.9,0.8,0
3,1,0.666667,0,9.666667,0.6667,0
0,0,0.3,3,14.34375,0.9688,0
0,1,0.253968,9,9.47619,0.7619,0
0,0,0.323077,0,19.153846,1.5385,0
0,0,1,0,0,1,0
0,0,0.857143,1,8.714286,1.1429,0
5,0,0.541667,0,16.375,1.125,0
0,0,0.666667,1,4,0.5,0
0,3,0.116711,0,22.758621,1.8276,0
0,0,0.5,0,71,5,0
0,0,0.221884,4,17.638298,1.0426,0
0,0,0.666667,0,0,1,0
0,1,0.190862,0,14.152542,1.0339,0
0,1,0.625,0,5.5,0.5,0
0,0,1,0,0,1,0
0,1,0.227273,0,52.076923,1.6154,0
0,3,0.571429,0,203.5,0.5,0
0,0,0.5,0,12.833333,1.4167,0
0,0,1,0,0,1,0
0,0,0.285714,0,19.307692,2.3077,0
0,0,1,0,4,0,0
0,1,1,2,30.333333,1,0
0,0,0.192308,2,9.076923,0.9231,0
0,2,0.5,0,7.25,1.25,0
0,1,0.625,0,25,0.5,0
0,1,0.385965,0,32.157895,2.3684,0
0,1,0.290909,0,5.272727,0.9091,0
0,0,1,0,0,1,0
1,0,0.233766,4,25.086957,1.5652,0
0,1,0.75,1,4.666667,0.3333,0
0,0,0.6,0,5.4,0.8,1
0,2,0.3125,0,118,1.5,1
0,9,0.090506,1,28.050505,2.202,1
4,1,0.225564,1,20.710526,1.8158,1
