@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.533333,12.6,0
0,0,0.342857,19.857143,0
0,0,0.666667,9.666667,0
0,0,0.75,12.625,0
0,0,0.285714,32.666667,0
0,0,0.266667,25.857143,0
0,1,0.75,13.25,0
0,0,0.180556,22.625,0
0,0,0.666667,26,0
0,0,0.666667,12.333333,0
0,2,0.287879,24.545455,0
0,0,0.625,10.25,0
0,0,0.666667,33,0
0,0,0.75,21.75,0
0,0,0.375,21,0
0,4,0.154167,15.5625,0
26,0,0.6875,9.625,0
0,1,0.261905,11.416667,0
0,1,0.34375,16,0
0,0,0.428571,11.571429,0
0,0,1,0,0
0,0,0.7,6.2,0
0,0,0.583333,16,0
2,4,0.19375,45.625,0
0,0,0,0,0
0,0,0.232323,15.727273,0
0,0,0.141414,88.631579,1
0,2,0.25,58.909091,1
1,2,0.207729,27.26087,1
