@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.36,5,1.05,0
0,1,0.375,12.75,0.75,0
0,0,0.428571,13.714286,1,0
0,0,0.444444,18.166667,1.5833,0
0,0,0.555556,25,1.8333,0
0,0,0.5,26,1,0
0,0,0.296296,27.777778,2.8889,0
0,0,0.571429,13.714286,1.4286,0
0,0,1,26,1.6667,0
0,2,0.195313,8.8125,1.3125,0
0,0,0.75,9,0.5,0
0,0,1,37,0,0
0,0,0.47619,6.571429,0.8571,0
0,0,0.271429,0,1,0
0,0,0.512821,12.846154,1.3846,0
0,0,0.555556,207.333333,1,0
0,1,0.5,18.666667,1.6667,0
0,0,0.409091,15,0.7273,0
0,2,0.266667,23.5,2.4,0
0,2,0.3,10.727273,1,0
0,0,0.361111,32,0.8333,0
0,0,1,0,1,0
0,0,0.458333,10.333333,0.8333,0
0,1,0.5,44.75,1.875,0
0,0,0.466667,32.6,2,0
0,0,0.666667,30.666667,1,0
0,0,0.285714,14.928571,1.5714,0
0,0,0.5,26.333333,2.3333,0
0,0,0.47619,15.142857,1.2857,0
0,3,0.222222,19.533333,0.9333,0
0,0,0.428571,13.714286,1,0
0,0,0.666667,44.333333,1,0
0,0,0.722222,0,1,0
0,0,0.75,4.5,0.5,0
0,0,0.179487,21.076923,2,0
0,1,0.5,15.25,0.75,0
0,0,0.75,35.5,0.75,0
0,0,0.666667,0,1,0
0,0,0.666667,7.166667,0.8333,0
0,0,0.47619,0,1,0
0,0,0,0,0,0
0,0,0.625,0,1,0
0,0,0.363636,22.727273,1.7273,0
0,2,0.3,12.538462,1.3846,0
0,0,1,0,1,0
0,0,0.342857,34.857143,3.1429,0
0,1,0.083333,10.615385,0.9231,0
0,0,0.541667,34.25,2.375,0
0,0,0.466667,8.8,0.8,0
0,0,0.21875,15.75,1.5833,0
0,0,0.272321,41.785714,2.2857,0
0,0,0.47619,29.571429,2.2857,0
0,0,0.666667,7.333333,0.6667,0
0,0,0.625,0,1,0
0,0,0.555556,36.428571,1,0
0,0,1,6,0,0
0,0,0.342857,13.428571,1.1429,0
0,3,0.1875,22.619048,1.4286,0
0,0,0.708333,28.230769,4.5385,1
0,3,0.146341,27.190476,2.2619,1
0,1,0.375,6.3,1.1,1
0,0,0.293651,28,0.8571,1
0,0,0.818182,29.5,1.6667,1
0,2,0.191667,109.02439,5.5854,1
1,0,0.555556,82.333333,3.3333,1
0,1,0.111111,38.435897,2.2308,1
0,0,0.367347,68.142857,3.1429,1
2,2,0.13986,39.044444,2.2444,1
0,1,0.5,42.5,2,1
0,1,0.311111,29.333333,0.8,1
0,0,0.666667,79.333333,6.3333,1
0,0,1,3,0,1
0,0,0.47619,14.428571,1.4286,1
0,0,0.138047,13.740741,1.5185,1
