@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,4,18,0.583333,262,1,0,0.875,0.266667,2,6,24.8,2.1,0
3,0,0,2,19,0.25,84,1,1,0.933333,0.314286,1,4,15.4,0.8,0
2,1,1,24,29,2,213,0,0,0.98913,0.642857,0,0,105.5,2.5,0
5,0,1,0,5,2,10,0,0,0.982143,0.75,2,7,4,0.5,0
2,0,13,2,2,0.9,104,1,1,0.871795,0.305556,1,1,16,1,0
2,0,15,3,4,2,58,0,0,0.863636,0.388889,2,3,8.666667,0.5,0
7,0,3,1,4,2,31,0,0,0.985185,0.555556,3,5,9.333333,1,0
4,0,4,1,14,0.5,38,1,0,0.947368,0.36,2,8,6.4,0.8,0
3,0,0,1,17,0.25,129,1,1,0.933333,0.333333,1,5,24.4,1.8,0
3,0,0,2,25,0.333333,213,1,2,0.934211,0.305556,2,7,34,1.3333,0
1,0,1,6,1,2,2,0,0,0,1,0,0,0,1,0
2,0,0,3,5,2,10,0,0,0,1,0,0,9,0,0
2,0,4,1,5,0.5,22,1,0,0.555556,0.325,0,0,3.2,0.8,0
1,0,36,16,4,2,9,0,0,0,0.296296,0,0,0,1,0
4,0,1,0,10,2,87,0,0,0.979592,0.75,2,7,42.5,0.5,0
2,0,575,1,11,0.863946,1086,0.785714,2,0.236364,0.153101,0,0,23.930233,1.0465,0
4,0,1,0,1,0.5,614,0,0,0.97619,1,0,0,203.333333,0.3333,0
2,1,6,1,5,2,58,0,0,0.823529,0.5,1,4,13.5,1.75,0
2,0,0,1,0,0,65,1,0,0.684211,0.342857,1,2,8.142857,0.8571,0
5,0,28,2,3,2,31,0,0,0.951049,0.416667,3,19,2.875,1,0
1,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0
3,0,1,1,3,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
3,0,3,0,20,0.4,183,1,1,0.918033,0.305556,1,6,29.333333,1.6667,0
3,0,3,2,5,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
3,0,0,0,21,0.333333,123,1,1,0.949153,0.4,2,5,29.5,1,0
3,0,0,1,9,0.559524,460,1,1,0.6875,0.25,2,2,19.363636,0.9091,0
2,0,6,0,6,0.602273,245,1,4,0.5,0.319444,1,5,18.75,1.3333,0
1,0,0,2,0,0.666667,28,1,0,0,0.5,0,0,5.25,0.75,0
