@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
-3.014848,1.360697,0.212808,0.754968,-0.667111,0.990954,-0.273408,0.05222,-0.168932,-1.205587,-1.002632,1
2.884812,-1.452243,2.590269,0.912262,-0.614109,1.552295,-0.718178,1.024562,1.101389,0.973873,-3.349772,1
0.510846,0.926366,1.145894,-0.495128,0.335404,0.42122,0.124576,0.411903,0.399358,0.624041,0.046016,1
-0.812174,2.991252,-2.454144,2.644897,2.963783,1.17339,1.756279,-0.154767,-0.996189,1.038381,-0.369514,1
1.771653,-5.596778,-1.167617,-1.258951,0.80092,1.622805,-0.615263,1.133575,0.388273,0.200889,-0.691639,1
-2.102443,1.179985,0.227173,0.808338,-0.642977,0.899698,-0.351285,-0.590455,0.015759,0.673315,0.228491,1
2.45064,0.078157,-0.127973,-0.796038,-0.82198,-1.123,0.299755,-0.644808,-0.561325,0.228473,-0.529566,1
2.208468,0.63336,0.880111,-0.396735,0.632556,0.139559,0.723485,-2.188346,1.477365,-0.858158,0.455438,1
-0.728595,1.481625,1.198447,-1.792724,-0.07096,-0.079421,0.367279,-0.538083,-1.487335,-0.140655,0.095473,1
-0.661538,-1.113049,0.20212,0.039661,0.150857,-1.429594,0.828385,1.129196,-0.114378,-0.788002,-0.146911,0
0.08776,0.355503,1.679928,-0.245147,0.358571,0.496133,0.267811,0.730728,-0.022448,-0.554208,0.275471,0
-0.504055,1.017857,1.064582,-0.351005,-0.043257,0.600078,-0.115225,-0.17042,0.620074,0.878481,0.071354,0
-0.596633,2.666166,-1.804708,1.746969,1.450219,0.924731,0.855503,-0.460608,-0.236461,1.401946,0.250973,0
-1.920373,2.071492,-0.677586,0.886029,-0.054477,0.840178,-0.031126,-0.287659,-0.22229,0.967227,0.043623,0
0.042477,-2.066234,0.773517,0.299643,-0.073768,-1.433651,0.736156,1.016822,-0.009295,-0.601546,0.070626,0
4.416641,-0.443959,-1.355975,-1.435042,-0.780845,0.016301,-0.075461,-1.31763,-1.60388,-0.200161,-0.002037,0
-2.252265,-0.075866,-0.898432,1.625588,0.965725,-1.81176,-2.236354,-0.541492,-0.2304,-0.063371,-0.139356,0
-2.503018,-0.33428,-1.316125,0.565726,-1.020737,-1.445607,0.146609,-0.20991,0.386031,0.6666,-0.192603,0
-1.528314,0.18884,0.346036,-0.991985,0.034268,-1.188282,0.518337,0.665929,0.269467,-0.604494,0.152804,0
-3.559845,1.637644,0.041654,0.50764,-1.098872,0.804242,-0.487494,-0.227555,-0.259465,-1.145535,-0.592461,0
-1.066694,-1.330911,-0.14334,1.763328,-0.980713,-0.386928,0.002952,-0.314994,0.154636,0.420447,0.332535,0
-3.240412,0.173942,-1.079175,0.510565,-1.135103,-1.02339,-0.039026,-0.04769,0.040156,-0.01617,-0.263124,0
-3.564337,1.639035,0.040878,0.507015,-1.097549,0.803413,-0.486367,-0.227306,-0.261241,-1.145193,-0.584072,0
0.068344,-0.007585,1.64189,0.390926,0.037925,0.720544,0.072328,0.785963,-0.335881,-0.288358,0.28289,0
-2.198054,-0.581359,-1.213892,0.743628,-1.002221,-1.423803,0.190608,-0.407426,0.509761,0.520226,-0.01312,0
-2.685467,1.627222,-0.053675,0.584818,-0.812815,0.787065,-0.40504,-0.398847,-0.151609,0.117791,0.028073,0
