@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
29,1,0,18,57,314,3,17,27,0.920635,201,1,2,0,0.144828,0,0,5.62069,2,0.9655,0
3,1,0,5,11,0,1,4,3,0,53,1,0,0,0.5,0,0,16.333333,1,0.6667,0
19,3,0,9,37,129,2,8,13,0.833333,203,1,3,0.55,0.223684,1,1,9.315789,3,1.3158,0
8,1,0,7,15,22,3,4,4,0.619048,100,1,1,0,0.354167,0,0,11.125,2,0.875,0
120,1,0,38,200,6646,14,28,113,0.973346,1370,0.9375,2,0,0.081822,0,0,9.883333,33,1.5417,0
4,0,0,3,5,4,1,3,4,0.666667,22,1,1,0,0.5,0,0,4.25,1,0.75,0
4,3,4,14,8,6,14,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
5,3,0,3,9,8,1,2,4,0,50,1,0,0.75,0.533333,1,2,8.8,2,0.8,0
4,1,0,5,15,2,3,2,1,0.555556,226,1,0,0,0.333333,0,0,54.75,6,1.75,0
6,3,0,5,11,7,2,3,5,0.866667,46,0.666667,1,0.761905,0.583333,0,0,6.166667,2,1,0
2,0,0,2,3,1,1,1,2,2,7,0,0,0,1,0,0,2.5,1,0.5,0
12,5,0,13,76,0,1,13,2,0.515152,788,1,1,0.861111,0.260417,3,6,64.416667,1,0.8333,0
15,2,0,8,17,99,3,7,15,0.761905,89,1,3,0.702128,0.253333,1,20,4.733333,1,0.9333,0
2,4,0,6,6,0,6,0,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
3,2,0,8,7,3,1,7,1,1,17,1,0,0.875,0.75,1,1,4.333333,1,0.3333,0
8,6,0,13,33,16,1,12,7,0.714286,134,1,0,0.857143,0.291667,0,0,15.5,1,0.875,0
4,2,0,4,11,0,2,2,3,0.333333,45,1,0,0.857143,0.625,1,1,10,1,0.75,0
3,1,0,3,8,0,1,2,3,0.5,29,0,0,0,0.666667,0,0,8,1,0.6667,0
5,1,0,4,11,0,2,2,5,0,43,1,1,0,0.6,0,0,7.4,1,0.8,0
4,3,0,3,22,0,1,3,2,0.333333,86,1,0,0.921053,0.4375,2,3,20.25,3,1.25,0
3,1,0,4,19,3,4,0,2,1.5,201,0,0,0,0.333333,0,0,61.333333,9,5.6667,0
26,1,17,49,51,279,39,10,21,0.776,366,1,3,0,0.205128,0,0,12.884615,6,1.3846,0
22,3,1,15,66,193,4,14,16,0.849206,318,1,1,0.716216,0.295455,1,3,13.181818,4,1.3636,0
2,2,0,5,10,0,1,4,1,0,42,1,0,0.875,0.6,0,0,19.5,3,1.5,0
13,1,0,7,45,72,3,4,11,0.833333,212,1,0,0,0.106061,0,0,15.230769,4,1.0769,0
10,4,0,9,18,39,3,9,10,0.666667,68,1,0,0.783784,0.35,1,1,5.7,1,0.8,0
26,2,0,17,54,289,1,16,25,0.875,279,1,2,0.324324,0.136364,0,0,9.423077,3,1.1154,0
4,1,0,3,5,4,1,2,3,0.666667,17,1,1,0,0.5,0,0,3,1,0.5,0
3,2,0,9,12,0,0,9,1,0.5,46,1,0,0.818182,0.533333,1,2,13.666667,1,0.6667,0
18,2,0,11,36,123,1,10,18,0.686275,142,1,2,0.190476,0.161111,0,0,6.722222,1,0.9444,0
32,3,0,38,97,320,3,37,20,0.854839,834,1,1,0.546875,0.175953,2,3,24.6875,7,1.7813,0
5,1,0,7,8,6,4,3,5,0.625,31,1,1,0,0.466667,0,0,4.8,1,0.8,0
7,2,0,8,9,15,3,7,7,0.666667,51,1,3,0.846154,0.357143,1,20,5.857143,1,0.8571,0
4,1,0,6,4,6,4,2,4,2,4,0,0,0,0.55,0,0,0,1,1,0
7,3,0,8,23,19,0,8,7,0.5,118,1,0,0.9,0.342857,0,0,15.714286,4,1.5714,0
2,5,0,3,7,0,1,2,2,0,21,1,0,0.95,0.666667,0,0,9,1,0.5,0
2,5,0,2,6,0,1,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
2,1,0,4,4,1,0,4,2,2,10,0,0,0,0.666667,0,0,4,1,0.5,0
4,1,2,6,24,6,2,4,1,2,96,0,0,0,0.45,0,0,23,3,1.5,0
6,4,0,3,13,15,0,3,6,2,37,0,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
20,1,0,27,109,148,11,19,14,0.802632,728,1,3,0,0.210526,0,0,35.2,10,1.95,0
13,1,0,14,49,78,3,12,11,2,297,0,0,0,0.274725,0,0,21.846154,4,2.0769,0
0,1,0,0,0,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0,0
6,3,0,7,22,3,1,7,5,0.2,82,1,1,0.897436,0.3,1,1,12.5,1,0.6667,0
9,4,0,6,15,16,1,5,9,0.625,69,1,2,0.962366,0.481481,1,1,6.444444,2,0.8889,0
1,3,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
8,2,0,12,15,22,3,11,8,0.285714,60,1,0,0.827586,0.303571,0,0,6.375,1,0.625,0
9,5,3,12,25,0,3,9,8,0.6875,202,1,0,0.833333,0.296296,0,0,20.777778,4,1.1111,0
3,0,0,4,18,3,1,3,3,2,65,0,0,0,0.416667,0,0,20.666667,4,1.6667,0
1,1,0,6,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,3,0,3,10,3,0,3,2,2,30,0,0,0.981818,0.666667,0,0,9,1,0.3333,0
24,2,1,25,80,220,8,20,16,0.90942,444,1,5,0.388889,0.142292,1,1,17,5,1.5833,0
3,1,0,4,5,3,1,4,3,2,20,0,0,0,0.833333,0,0,5.666667,1,0.6667,0
2,1,0,4,5,0,1,3,2,0,17,1,0,0,0.666667,0,0,7,1,0.5,0
13,1,0,38,76,18,3,38,9,0.766667,264,1,3,0,0.333333,0,0,18.923077,1,0.8462,0
2,3,0,3,4,1,1,3,1,2,12,0,0,0.972222,0.666667,1,1,5,1,0.5,0
2,0,0,5,8,1,1,4,2,2,50,0,0,0,0.75,0,0,24,1,0.5,0
7,2,0,6,13,17,4,2,7,0.75,46,1,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
5,1,0,0,7,0,0,0,5,0.5,32,1,0,0,0.466667,0,0,5,1,0.8,0
14,1,0,4,33,39,0,4,13,0.692308,231,1,0,0,0.261538,0,0,15.142857,1,0.8571,0
19,3,0,31,84,99,5,31,10,0.814815,501,0.888889,5,0.552632,0.212963,1,1,24.894737,9,1.5263,0
11,3,0,5,16,51,2,4,11,0.85,77,0.5,0,0.956522,0.484848,1,3,5.636364,1,0.7273,0
13,1,0,8,34,64,0,8,6,0.75,322,1,1,0,0.333333,0,0,23.538462,5,1.3077,0
