@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
3,0,3,2,0,0,0.965517,0.5,2,4,0
4,0,3,2,0,0,0.979592,0.6,2,6,0
3,0,3,2,0,0,0.952381,0.555556,1,1,0
4,1,1,2,0,0,1,0.6,0,0,0
1,2,3240,1.0125,1,0,0,0.096708,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,62,0.757813,1,1,0,0.441176,0,0,0
1,0,42,0.625,0.5,0,0,0.340659,0,0,0
5,0,13,0.735294,1,2,0.858333,0.185185,4,14,0
2,0,0,0,1,0,0.684211,0.342857,1,2,0
3,0,0,0,1,1,0.952381,0.666667,1,2,0
5,0,1,2,0,0,0.995283,0.625,2,2,0
1,0,11,0.611111,0.666667,0,0,0.333333,0,0,0
2,1,76,0.8,0.8,2,0.558824,0.215909,1,1,0
1,0,0,0,0,0,0,0.833333,0,0,0
2,0,91,0.686275,0.666667,0,0.6875,0.222222,2,3,0
1,0,10,2,0,0,0,0.25,0,0,0
1,0,36,2,0,0,0,0.333333,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,0
1,0,0,2,0,0,0,1,0,0,0
4,0,3,2,0,0,0.990566,0.666667,1,1,0
4,0,1,2,0,0,0.995261,0.625,3,4,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,1.269231,0,1,0,0.833333,0,0,0
1,0,0,2,0,0,0,1,0,0,0
2,0,0,0,0,1,0.740741,0.416667,1,1,0
6,0,0,2,0,0,1,1,0,0,0
3,0,0,0.583333,1,0,0.875,0.266667,2,6,0
1,0,0,0.5,1,1,0,0.555556,0,0,0
2,1,4,2,0,0,0.823529,0.5,1,4,0
1,0,1,0.75,0.5,0,0,0.571429,0,0,0
3,0,0,0.333333,1,0,0.959459,0.4,2,7,0
1,12,10,2,0,0,0,0.9,0,0,0
3,0,17,0.888889,1,1,0.903226,0.309524,1,4,0
2,0,14,0.583333,1,4,0.541667,0.307692,1,8,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,0,0,2,0,0,0,0,0,0,0
4,3,0,0.25,1,2,0.969697,0.366667,3,14,0
3,0,0,0.333333,1,0,0.959459,0.4,2,7,0
3,2,3,2,0,0,0.972603,0.666667,0,0,0
3,0,0,0,1,1,0.934211,0.285714,2,7,0
4,0,1,0.5,0,0,0.97619,1,0,0,1
2,29,3140,0.912698,0.75,3,0.564767,0.092042,1,12,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,0,0.166667,1,0,0,0.342857,0,0,1
1,0,0,2,0,0,0,1,0,0,1
3,0,4,0.5,1,1,0.9375,0.36,2,5,1
1,0,121,0.680272,0.857143,4,0,0.180952,0,0,1
1,0,783,0.962585,0.166667,2,0,0.328042,0,0,1
1,0,219,0.972789,0.142857,0,0,0.227513,0,0,1
6,1,50,0.831579,1,1,0.838983,0.225,3,8,1
1,0,223,0.634483,0.6,0,0,0.2,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
6,0,0,0.25,1,0,0.979021,0.366667,1,1,1
1,0,0,2,0,0,0,0,0,0,1
4,0,1,2,0,0,0.989691,0.6,2,4,1
1,0,0,0.52381,0.833333,0,0,0.583333,0,0,1
2,1,53,0.8,1,0,0.714286,0.327273,1,5,1
5,1,213,0.804813,1,2,0.839196,0.20098,2,33,1
1,0,0,0.305556,0.75,1,0,0.44,0,0,1
3,0,0,0.083333,1,1,0.922078,0.306122,2,9,1
1,0,3,1,0,3,0,0.388889,0,0,1
1,0,5992,0.794444,0,1,0,0.185185,0,0,1
4,0,6,2,0,0,0.985366,0.625,2,4,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
3,0,15,0.7,1,1,0.951456,0.233766,2,6,1
3,3,151,0.828571,0.8,2,0.907407,0.168182,2,15,1
1,0,1,2,0,0,0,1,0,0,1
1,2,15,2,0,0,0,0.361111,0,0,1
3,0,10,2,0,0,0.98,0.466667,2,6,1
3,0,15,2,0,0,0.975124,0.444444,2,6,1
3,2,2539,0.966051,0.913043,4,0.728625,0.073443,3,19,1
1,0,0,0.642857,0,0,0,0.666667,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,0,0.3,0,0,0,0.6,0,0,1
1,0,4,0.625,1,0,0,0.25,0,0,1
5,0,6,2,0,0,0.976563,0.4375,1,6,1
5,0,3,2,0,0,0.964912,0.666667,2,7,1
1,0,4,1.095238,0.428571,3,0,0.428571,0,0,1
1,0,17,0.654321,1,1,0,0.2875,0,0,1
