@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,45,10,2,0,0,0,0.6,0,0,0,1,1,1
1,0,67,8,0.641026,0.666667,2,0,0.401709,0,0,53.357143,2,1.1429,1
1,2,13,5,0.8,0,0,0,0.6,0,0,8.5,1,0.6667,1
3,0,0,0,0,1,0,0.952381,0.571429,1,1,51.5,1,0.5,1
1,0,0,14,0.5,0.5,0,0,0.428571,0,0,23.214286,5,2.5714,1
4,0,3,5,0.6,0.333333,0,0.940476,0.5,0,0,34.5,1,0.8333,1
1,0,742,32,0.891064,0.64,6,0,0.115278,0,0,23.708333,2,0.9792,1
2,0,15,7,0.644444,1,3,0.444444,0.287879,1,3,38.181818,2,1.1818,1
2,0,0,5,0.520833,1,2,0.571429,0.309524,1,3,26.571429,1,0.8571,1
2,0,0,6,0.466667,1,2,0.615385,0.5,1,3,17.333333,1,0.8333,0
1,0,0,14,0.852041,0.285714,3,0,0.380952,0,0,17.866667,7,0.8,0
3,0,1,3,2,0,0,0.666667,0.533333,1,3,22.333333,2,1.3333,0
1,0,45,10,2,0,0,0,0.6,0,0,0,1,1,0
1,0,0,0,2,0,3,0,1,0,0,12,0,0,0
1,0,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,6,3,2,0,0,0,0.25,0,0,24.5,2,1,0
2,0,0,0,0.375,0,1,0.733333,0.5,1,3,53.4,18,5,0
3,0,15,7,0.333333,1,0,0.5,0.514286,0,0,13.857143,3,0.7143,0
2,0,15,6,2,0,0,0.615385,0.666667,1,3,4.166667,1,0.8333,0
1,0,21,7,2,0,0,0,0.321429,0,0,21.142857,4,2.5714,0
