@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,4,2,2,23,0,0,0.833333,0,0,6.666667,2,1,0
1,0,0,45,1,2,0,0,0,0,0,0,0,0,0,0
3,0,235,4,11,0.712,303,2,0.88,0.188034,1,3,10.461538,4,1.1923,0
3,0,27,2,6,0.633333,98,0,0.771429,0.283333,1,4,7.636364,3,1.0909,0
1,0,1,5,0,2,2,0,0,1,0,0,0,1,1,0
1,0,0,5,5,0.518519,136,1,0,0.257143,0,0,12.3,2,0.9,0
4,0,15,0,3,2,37,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
3,0,51,2,4,0.85,77,0,0.956522,0.484848,1,3,5.636364,1,0.7273,0
2,2,15,2,5,0.333333,44,0,0.814815,0.285714,0,0,5.142857,3,1,0
1,1,45,4,11,0.714286,171,5,0,0.35,0,0,9.933333,3,1.2,0
1,2,6,2,4,2,96,0,0,0.45,0,0,23,3,1.5,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
5,0,24,1,13,0.785714,49,1,0.877193,0.222222,1,1,4.875,1,0.875,0
0,2,6,2,8,1.333333,85,0,0,0.5,0,0,20,5,2,0
3,0,0,1,11,0.333333,126,1,0.913043,0.583333,0,0,30,4,1.25,0
2,1,992,2,43,0.929078,824,4,0.041667,0.093617,0,0,15.729167,6,1.2292,0
2,0,0,2,5,0,63,1,0.692308,0.45,1,1,11.4,1,0.8,0
2,0,9,0,17,0.666667,120,1,0.545455,0.5,0,0,18.5,3,1.1667,0
2,0,0,3,4,0.638655,317,0,0.565217,0.263889,1,1,16.222222,3,0.7778,0
1,0,10,3,1,2,5,0,0,0.55,0,0,0,1,1,0
1,0,3,1,4,2,58,0,0,0.666667,0,0,18.333333,3,1.3333,0
1,0,0,0,0,2,24,0,0,1,0,0,3,0,0,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,0,1,8,0.555556,201,0,0.913043,0.5,0,0,48.5,1,0.5,0
3,0,65,5,17,0.615385,149,2,0.717949,0.2,0,0,9.5,2,0.8571,0
3,0,49,3,6,0.461538,122,0,0.744681,0.321429,2,8,7.642857,2,1.1429,0
1,0,0,5,3,2,1,0,0,1,0,0,0,1,1,0
3,0,3,1,6,0,46,1,0.791667,0.375,1,1,6.5,1,0.8333,0
1,0,32,0,4,0.6875,112,1,0,0.311111,0,0,11.222222,2,1,0
3,2,106,9,11,0.633333,118,2,0.682927,0.215278,1,1,6.25,2,0.875,0
1,0,0,2,0,2,1,0,0,1,0,0,0,1,1,0
3,0,61,1,5,0.595238,168,0,0.93617,0.366667,1,3,10,2,0.9333,0
2,0,4,16,1,0.958333,100,8,0.857143,0.444444,1,1,22,1,0.5,0
2,0,22,4,10,0.666667,58,3,0.825,0.3,1,20,5.875,1,0.875,0
5,0,3,1,1,2,16,0,1,0.777778,0,0,4.333333,0,0,0
1,0,9,1,2,0,59,1,0,0.5,0,0,7.285714,1,0.8571,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,3,0,7,2,113,0,0,0.533333,0,0,36.666667,1,0.6667,0
2,0,0,1,7,0.5,83,0,0.555556,0.44,1,2,15,3,1.4,0
3,0,0,2,8,0.5,44,3,0.913043,0.4,0,0,12.666667,2,1,0
4,0,18,1,4,0.7,96,0,0.708333,0.333333,0,0,9.111111,3,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,3,7,2,2,3,0,0,1,0,0,0,1,1,0
1,0,1,2,4,2,21,0,0,0.5,0,0,9.5,1,0.5,0
3,0,71,1,5,0.842857,164,0,0.729167,0.293333,2,6,9.6,4,1.1333,0
3,0,1,2,17,0.5,162,1,0.821429,0.444444,1,1,25.666667,1,0.8333,0
0,2,28,2,14,2,208,0,0,0.375,0,0,25,2,1,0
3,0,9,4,6,0.6,111,0,0.875,0.375,2,4,17.333333,4,1.3333,0
1,0,30,1,7,0.71875,96,0,0,0.375,0,0,9.222222,1,0.6667,0
4,0,34,1,8,0.25,75,0,0.973545,0.355556,2,3,7.222222,1,0.5556,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
2,0,46,0,7,0.795455,83,2,0.153846,0.266667,0,0,5.583333,2,1,0
1,0,1,4,0,2,2,0,0,1,0,0,0,1,1,0
2,0,1,5,1,2,18,0,0.941176,1,0,0,8,1,0.5,0
1,1,14,5,30,0.761905,207,1,0,0.35,0,0,24.5,1,0.875,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
0,2,6,2,3,2,93,0,0,0.4,0,0,22.25,4,1.5,0
1,0,0,1,4,0,53,0,0,0.5,0,0,16.333333,1,0.6667,0
1,2,9,4,7,0.666667,86,3,0,0.285714,0,0,7.3,3,1.2,0
1,0,3,0,2,2,228,0,0,0.333333,0,0,75,1,0.6667,0
2,0,13,12,6,0.2,108,0,0.904762,0.433333,1,1,16.833333,4,1.1667,0
3,0,3,0,12,2,67,0,0.945946,0.666667,1,3,21.333333,1,0.6667,0
1,0,0,5,1,2,1,0,0,1,0,0,0,1,1,0
2,0,0,0,4,0,80,0,0.736842,0.444444,1,1,12.166667,3,1.1667,0
6,0,10,1,14,2,77,0,0.933333,0.366667,0,0,14.4,1,0.6,0
1,0,6,47,5,2,4,0,0,0.5,0,0,0,1,1,0
1,0,0,273,1,2,1,0,0,1,0,0,0,1,1,0
3,0,81,1,8,0.470588,218,0,0.686275,0.277778,2,7,11.055556,2,1.2222,0
4,0,21,3,12,1,47,0,0.911111,0.4,0,0,5.571429,1,0.5714,0
1,0,0,1,4,0,31,1,0,0.555556,0,0,9,1,0.6667,0
3,0,0,1,4,0.333333,21,0,0.75,0.5,1,1,4,1,0.75,0
4,0,0,2,5,0.25,49,2,0.939394,0.466667,1,2,14.666667,1,0.6667,0
5,0,0,2,1,0,25,0,0.944444,0.666667,0,0,11,1,0.5,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,137,3,6,0.772727,230,0,0.660377,0.402174,2,6,8.782609,4,0.9565,0
1,0,0,3,0,2,1,0,0,1,0,0,0,1,1,0
3,0,1,0,7,2,19,0,0.972222,0.666667,1,1,8.5,1,0.5,0
1,0,9,0,12,0.791667,80,3,0,0.357143,0,0,9.857143,1,0.8571,0
