@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
1.58738,-0.173226,0.228434,-0.150166,-1.696599,0.134238,-1.226938,0.413244,-1.025315,1.209592,0.985019,-0.121716,-0.282791,-0.899065,-0.451005,-1.123332,-0.65241,-0.145637,0.122758,-0.481818,0.476683,0.028027,0.072576,0.262068,0.686566,clean
0.731692,0.744879,-4.377557,2.130142,1.344959,6.375213,0.056804,2.619394,1.068263,-0.645335,-0.32585,-0.954373,0.270167,-0.793855,-0.096929,-0.096152,0.962097,0.305064,-0.847978,0.062804,0.452827,-0.091974,1.824369,0.308858,1.587132,clean
-0.029061,0.507774,0.468145,1.349697,-1.371843,0.56608,-1.364538,0.009798,1.939763,-0.463749,-1.525642,-0.605123,0.460808,-0.484744,-0.304752,-0.743737,1.379373,0.890881,0.705506,-0.160638,-0.088307,-0.799026,-0.168856,0.284869,0.242361,clean
-4.916765,0.019642,2.607759,-1.379229,0.234229,0.861695,1.161724,-0.946462,0.50482,0.529587,0.301937,-0.316291,-1.968039,-1.911452,0.78473,-0.283172,0.233481,0.510337,-0.683195,-0.947256,-1.879455,0.369476,-0.437295,-1.015349,0.056627,clean
-3.43561,0.027495,-1.368715,-1.020569,-1.0696,1.567522,0.916505,-1.889902,-0.954657,-0.684789,-0.357313,0.588733,-0.094366,0.932114,0.173118,0.807213,-0.545638,-0.027742,-0.035073,0.410028,0.535235,0.185133,-0.041477,-0.462411,-0.499038,clean
3.591601,-0.214288,-0.154441,-1.002605,-0.245296,-0.215987,0.055525,-0.189126,-0.449468,0.012003,0.12031,0.376398,-0.248806,-0.156548,-0.132344,-0.215218,0.030847,-0.121772,0.399149,0.142806,0.177418,-0.114205,-0.023706,-0.05805,0.120158,clean
0.371713,-0.387295,0.152937,-0.195596,-1.241408,0.710541,-0.308306,0.070202,0.83715,-0.234393,-0.625737,-0.744341,-1.000652,0.119482,-0.722632,-0.351605,0.103621,-0.081393,-0.269155,0.307326,0.275865,-0.028914,-0.840059,0.166046,-0.076014,clean
1.405786,0.591015,0.785856,5.845447,-1.271356,0.60565,-1.730636,-0.357929,-0.09175,1.18387,-0.480924,-0.847147,2.505393,-1.919857,0.24659,-1.116939,0.541218,0.456776,0.308722,0.150812,0.354531,0.263578,-0.104202,-0.474168,-0.11448,clean
2.09685,-0.697932,0.08114,-1.201476,-0.777311,0.05292,0.058995,0.082879,-0.132482,0.053069,-0.33239,-0.005063,0.213161,0.516571,0.575097,0.455516,-0.446994,0.003333,0.643527,0.409598,0.086156,0.368169,0.310147,0.266312,0.087487,clean
2.433962,0.138177,0.381105,-0.758633,1.039307,-0.414987,0.00929,-0.141481,-0.314527,0.091143,0.147518,0.131104,0.480316,0.091435,-0.021262,-0.173761,0.014106,0.113472,0.679658,0.099698,-0.076358,-0.061047,0.138341,-0.31675,-0.025685,clean
0.583056,0.865317,0.825244,-0.918782,2.529738,-0.595804,-0.290897,-0.656625,-1.032627,0.076394,-0.012608,0.474768,0.223467,0.032434,-0.175851,-0.847268,0.990188,-0.424907,0.312965,-0.107101,0.195399,0.154908,0.011053,-0.333821,-0.144385,clean
3.604279,-0.301984,-0.066663,-0.819968,-0.384917,-0.136644,-0.052618,-0.09905,-0.307274,-0.148315,0.105966,0.282306,-0.360136,-0.18251,-0.012093,-0.203049,-0.136253,-0.280036,-0.047181,0.106837,0.156695,0.04426,-0.013924,0.071156,0.144486,clean
0.004381,0.969105,0.541942,4.450204,0.499285,-0.015751,-1.276728,-0.120407,2.39174,-1.598295,-0.138764,-0.133667,-0.365357,-0.374316,0.936672,-0.112437,0.609878,0.186546,0.43683,-0.222812,-0.245026,0.21992,0.227963,0.037545,-0.048653,clean
1.484365,-0.165935,0.284702,-0.104816,-0.153108,0.10926,0.201896,-1.09895,-0.491339,-0.676824,-0.230526,-0.313013,0.32206,-0.116612,0.38158,0.233933,-0.254853,0.255913,0.22162,-0.072689,0.089014,-0.034702,0.061416,-0.204043,0.003977,clean
3.29063,-0.281343,0.096278,-1.25114,-0.146467,-0.19305,0.019014,0.07962,-0.33634,0.239468,-0.003635,0.181794,-0.123867,-0.323125,0.027275,0.307963,0.164714,-0.071919,0.296838,-0.058078,0.004777,-0.096937,-0.038256,0.088329,0.169659,clean
-0.201349,0.330115,0.423389,-1.514375,-0.575029,0.304927,1.162799,-1.246969,-0.091048,0.264498,0.870186,1.462259,-0.592662,-2.151874,0.178145,0.173138,0.358065,0.230225,-0.020194,-0.802047,-1.465831,0.198854,0.293253,-1.747295,0.262369,clean
2.881827,-0.638514,-0.014948,-1.128848,-0.664524,-0.028972,-0.196147,0.299611,-0.069973,0.051269,-0.237457,0.405775,0.236923,0.332326,0.372153,0.126595,-0.054814,0.033947,0.43268,0.163624,-0.228361,0.443806,0.130968,0.16649,0.22277,clean
