@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,6,1,21,0,2,2,0,0,0.666667,0,0,1.5,1,0.5,0
2,0,0,11,3,0,2,0,1,1,0,0,9,0,0,0
3,0,1,1,4,2,0.5,1,0,0.75,0,0,31,1,0.3333,0
3,0,0,0,3,2,0,0,0,0.666667,0,0,18.5,1,0.5,0
2,0,0,1,8,9,0.291667,1,2,0.259259,2,3,36.444444,11,3,0
1,0,10,15,0,5,2,0,0,0.6,0,0,0,1,1,0
1,0,0,8,0,0,0.125,0,0,0.55,0,0,18.2,1,0.4,0
1,0,3,3,0,3,1.4375,0,2,0.5,0,0,4,2,1,0
2,0,0,0,5,10,0.444444,1,0,0.3,2,3,29.8,13,3.1,0
1,1,0,19,0,1,2,0,0,1,0,0,9,0,0,0
3,0,0,2,1,4,0.55,0.4,1,0.4,1,1,75.4,14,4.8,0
1,0,0,1,5,5,0.6,1,1,0.333333,0,0,54.333333,4,1.3333,1
2,0,79,12,12,19,0.742857,1,0,0.119048,2,6,18.727273,12,1.7273,1
1,3,66,32,3,12,2,0,0,0.875,0,0,0.25,1,0.9167,1
1,0,2,1,9,0,0.625,1,3,0.333333,0,0,62,1,0.8,1
4,0,3,9,4,5,0.6,0.333333,0,0.5,0,0,34.5,1,0.8333,1
1,0,25,1,7,10,0.722222,1,2,0.228571,0,0,16.4,1,0.9,1
1,0,145,12,6,15,0.920635,0.285714,0,0.25731,0,0,21.631579,7,1.4737,1
2,1,0,4,4,6,0.545455,1,0,0.283333,1,3,18.416667,2,1,1
1,0,8,1,7,0,0.625,1,4,0.246914,0,0,70.222222,4,1.2222,1
