@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
5,1,0.03,33.52,30.99,1934.26,6,6,9,0,21,true
1,1,0.11,9,17.77,79.96,0,1,7,0,12,true
1,1,0.18,5.63,21.8,38.32,0,0,0,0,9,true
1,26,0.01,77.46,54.04,18014.49,3,91,55,0,50,true
9,10,0.02,51.6,83,12276.66,23,65,12,0,38,true
1,1,0.07,14.67,14.67,175.37,0,0,1,0,12,false
1,10,0.04,24.9,214.24,7379.91,4,31,77,0,25,false
1,4,0.05,20.7,42.9,1021.21,8,19,17,0,23,false
1,1,0.06,16.32,21.3,315.63,15,2,10,0,14,false
1,1,0.5,2,5.8,1.29,0,0,1,0,4,false
1,1,0.5,2,9.05,2,1,0,2,0,4,false
1,1,0.4,2.5,7.86,2.73,0,0,0,0,5,false
1,3,0.14,7.18,36.19,103.77,2,24,16,0,13,false
1,1,0.14,7,11.78,32.07,0,0,5,0,8,false
1,1,0.19,5.4,16.21,26.27,1,6,6,0,9,false
1,6,0.05,21.46,46.84,1198.69,9,22,15,0,19,false
1,1,0.02,42.02,79.18,7766.59,5,95,33,0,19,false
1,1,0.17,5.79,14.52,27,3,2,5,0,9,false
1,2,0.06,15.69,93.81,1283.42,0,7,14,0,17,false
1,2,0.09,11.63,32,240.54,0,9,2,0,17,false
1,1,0.16,6.11,20.51,42.55,0,1,4,0,11,false
1,5,0.1,10.11,110.24,625.52,1,0,1,0,10,false
1,1,0.33,3,10.57,5.28,0,3,0,0,6,false
6,2,0.06,17.33,19.97,333.31,0,0,3,0,16,false
1,6,0.02,48.05,76.91,9864.42,28,6,17,0,31,false
1,5,0.13,7.85,30.19,103.24,1,20,13,0,12,false
1,1,0.09,11.47,28.66,209.5,6,13,1,0,13,false
1,2,0.09,10.67,17.71,111.92,7,2,6,0,12,false
1,5,0.06,17.21,57.28,942.4,3,47,40,0,21,false
10,11,0.03,33.87,108.35,6906.29,28,17,35,0,32,false
1,1,0.67,1.5,10.84,1.35,0,0,0,0,3,false
1,1,0.5,2,7.75,1.72,0,0,0,0,4,false
1,1,0.25,4,13.88,12.33,1,1,2,0,8,false
1,2,0.16,6.29,17.91,39.32,2,6,4,0,11,false
1,1,0.13,8,12.85,45.69,2,1,3,0,8,false
1,1,0.05,21,13.75,336.99,0,0,4,0,16,false
5,1,0.04,28.12,27.4,1203.31,10,17,23,0,17,false
1,1,0.33,3,13,6.5,0,0,0,0,4,false
1,4,0.05,19.2,84.37,1727.43,1,29,31,0,19,false
1,1,0.11,9.5,40.04,200.76,3,12,7,0,9,false
1,2,0.16,6.19,16.52,35.13,0,2,2,0,9,false
1,1,0.07,15.21,33.99,436.87,8,14,8,0,17,false
1,2,0.03,30.2,37.71,1910.24,10,7,16,0,19,false
1,3,0.09,10.93,34.57,229.41,0,0,0,0,17,false
1,1,0.1,9.63,18.54,95.4,0,0,3,0,11,false
1,1,0.07,13.5,13.77,139.38,2,2,6,0,12,false
6,2,0.02,46,28.25,3321.07,1,6,6,0,23,false
1,2,0.16,6.29,17.91,39.32,2,6,4,0,11,false
1,24,0.04,27.21,171.89,7070.88,1,58,6,0,32,false
8,5,0.03,36.21,129.72,9448.14,7,39,5,0,25,false
