@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0.666667,1,0,0.6,0.666667,0,0,42,5,1.5,0
1,0,1,0.5,1,0,0,0.5,0,0,7.333333,1,0.3333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
3,0,4,0.666667,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
1,1,13,0.75,1,0,0,0.375,0,0,31.571429,20,3.4286,0
1,0,22,0.8125,1,2,0,0.288889,0,0,6.888889,4,1.2222,0
1,0,8,0.25,1,0,0,0.3125,0,0,23.2,6,1.8,0
3,0,3,2,0,0,0.916667,0.833333,1,2,23.666667,8,3.3333,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,3,2,0,0,0.75,0.555556,0,0,38.666667,9,3.3333,0
1,0,0,0.25,0,0,0,0.6,0,0,24.4,5,3,0
1,0,13,0.8,1,0,0,0.2,0,0,8.333333,1,0.6667,0
3,0,26,0.857143,1,0,0.806452,0.464286,3,4,24.875,8,1.625,0
1,0,0,0.527778,1,1,0,0.288889,0,0,39.3,7,1.7,0
1,17,7,0.47619,1,0,0,0.380952,0,0,14.066667,4,2.3333,0
2,0,100,0.90625,1,0,0.464286,0.3,0,0,24.764706,12,2.0588,1
2,0,78,0.8125,1,2,0.25,0.276786,1,1,19.647059,17,2.5882,1
2,0,3,2,0,0,0.75,0.555556,0,0,49.666667,7,2.6667,1
1,0,1,0.5,1,0,0,0.5,0,0,29,7,2.3333,1
1,0,589,0.86087,0.9,1,0,0.144928,0,0,18.638298,8,2.0426,1
1,0,20,0.785714,1,1,0,0.333333,0,0,33.875,3,1,1
