@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.00099,0,0.004061,0,0,6.70304,0,0,2,0,0,4,0,0,8.10942,0,0,1,0,2,3,0,0,3,4,0,0,0,0,2,0,0,0,0,0,1.01,0,15,2,clean
0,0,0,0,0.003357,0,0,2.07169,0,0,0,0,0,12,0,0,7.97221,0,0.02857,3,397,5,1,0,0,3,21,0.020305,0,0,0,0,0,0,0,0,0,2.02,0,94,3,clean
0,0,0.006842,0,0.005441,0,0,7.45849,0,0,0,1,0,5,0,0,8.10783,0,0.043647,0,388,5,2,0,1.02,3,6,0.005954,0,0,0,0,0,0,0,0,0.001409,7.09,0,78,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,3,0,0,0.097153,0,0.04453,1,410,4,1,0,1.02,3,5,0,0,1.01,0,0,0,0,0,0,0.001409,2.02,0.000909,66,3,clean
0,0,0,0,0.004055,0,0,7.15525,0,0,1,0,0,16,0,0,0.175244,0,0.043647,4,385,6,0,0,1.02,10,16,0,0,1.01,0,2,0,0,0,0,0.001409,5.06,0.000996,79,5,clean
2,0,0,0,0.041246,0,0.001127,7.96959,0,0,1,0,1,32,0,1.01,8.18353,0,0,14,0,1,0,0,0,6,59,0.002583,0.001277,1.01,0,6,1,5,2,0,0,0,0.001149,9,2,clean
0,0,0,0,0.091984,0,0,27.1274,0,0,1,3,3,62,0,0,8.56079,0,0.043647,18,396,4,8,0,1.02,21,79,0.015995,0,3.03,0,1,0,0,3,0,0.001409,3.03,0.004375,57,7,clean
0,0,0,0,0.023178,0,0,17.3206,0,0,2,0,2,58,0,0,8.30766,0,0.043647,13,412,5,1,0,1.02,28,73,0,0,1.01,0,2,0,0,2,0,0.001409,5.06,0.000996,94,8,clean
0,0,0,0,0.009504,0,0,11.3437,0,0,1,0,0,11,0,0,8.2043,0,0.01888,11,67,5,1,0,0,3,25,0,0,2.02,0,1,1,0,1,0,0,10.15,0.001465,47,2,clean
0,0,0.004329,0,0.003703,0,0,9.05061,0,0,5,1,0,5,0,0,0.22698,0,0,4,0,1,9,0,0,1,11,0,0,1.01,0,6,1,1,0,0,0,2.03,0.000865,23,2,clean
1,0,0.019992,1.02,0.034397,0,0,24.8564,0.002662,0,17,3,1,95,0,0,0.684112,0,0.04453,18,391,2,36,0,1.02,378,111,0.011237,0.002193,2.03,0,17,1,0,1,0,0.001409,2.02,0.004101,31,26,clean
0,0.005653,0.006842,0,0.011791,0.005736,0,8.50122,0,0,3,6,0,54,0,0,8.11581,1.01,0,3,0,1,14,0,0,300,43,0.006713,0,0,2.9,4,2,0,0,1.03,0,1.01,0,8,23,clean
0,0,0,0,0.003865,0,0,5.59671,0,0,0,0,0,15,0,0,8.07898,0,0.001421,2,96,4,1,0,0,55,32,0,0,0,0,2,0,1,0,0,0,4.06,0,88,1,clean
0,0.002843,0.01302,0,0.017553,0.002409,0,11.6167,0,0,0,2,2,94,0,0,0.298042,0,0.004526,23,52,4,11,0,0,190,150,0.008165,0,4.08,3.71,0,1,0,3,2.03,0,11.2,0.006604,141,14,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,2,0,1,0,0,0,3,15,0,0,0,0,2,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,25,0,0,8.1394,0,0.001421,5,95,3,1,0,0,105,51,0,0,0,0,5,0,3,0,0,0,3.05,0,73,6,clean
0,0,0.000857,1.01,0.002996,0,0,6.55214,0.001021,0,2,3,1,19,0,0,0.158845,1.01,0.043647,5,384,5,1,0.000798,1.02,36,29,0,0.000932,2.02,0,2,0,0,1,0,0.001409,5.06,0.002371,76,9,clean
0,0,0.012802,1.03,0.001162,0,0,1.09529,0.008512,0,7,0,0,4,0,0,0.073505,0,0,0,0,1,3,0,0,3,4,0,0.009825,0,0,7,0,0,0,0,0,0,0,8,3,clean
0,0,0,0,0.123284,0,0,7.76307,0,0,0,2,0,5,0,0,0.201121,1.01,0,0,0,2,0,0.000564,0,10,7,0,0,0,0,0,1,0,0,0,0,1.01,0,13,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,1,0,0,0.097153,0,0,0,0,1,1,0,0,0,1,0,0,0,0,6,0,1,0,0,0,2.03,0,23,1,clean
1,0,0,1.01,0.046831,0,0.018394,1.84991,0.01,0,8,0,0,25,0,1.01,0.193852,0,0,5,0,1,1,0,0,10,28,0.031085,0.018915,0,0,11,0,3,0,0,0,0,0,16,4,clean
0,0,0.010167,0,0.002635,0,0,7.98927,0,0,0,0,0,9,0,0,0.187307,0,0.043647,5,380,3,1,0,1.02,21,17,0,0,0,0,0,0,0,0,0,0.001409,2.02,0,38,7,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,1,0,0,0.097153,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1.01,0,8,1,clean
0,0,0,0,0.001941,0,0,5.52652,0,0,2,0,0,1,0,0,0.128104,0,0.037916,2,43,4,1,0,1.02,0,5,0,0,0,0,2,0,0,0,0,0.001409,4.06,0,33,1,clean
0,0.002527,0.013898,0,0.225936,0.003141,0.000465,21.3966,0,0,1,0,0,100,0,1.01,8.46243,0,0.001421,9,95,2,15,0,0,666,120,0.003176,0.000661,1.01,5.6,16,1,12,0,3.07,0,2.02,0.001119,68,21,clean
0,0.000472,0.01094,0,0.003395,0.000441,0,6.20089,0,0,10,3,0,16,0,0,0.147285,0,0.043647,2,380,3,2,0,1.02,55,25,0.000886,0,0,1.1,16,0,0,0,1.01,0.001409,2.02,0,46,11,clean
0,0,0,0,0.004318,0,0,9.21692,0,0,0,0,1,22,0,0,8.16785,0,0.001421,5,95,3,1,0,0,91,48,0,0,0,0,5,0,3,1,0,0,2.02,0,73,4,clean
0,0,0,0,0.008874,0,0,3.5829,0,0,0,0,0,7,0,0,0.090477,0,0,1,0,1,1,0,0,6,12,0,0,0,0,3,0,2,0,0,0,0,0,10,3,clean
0,0.000647,0.001925,0,0.040362,0.000862,0,22.2757,0,0,0,1,1,6,0,0,8.48431,0,0.041456,4,37,3,4,0,1.02,10,13,0.009428,0,2.02,1.05,1,0,0,1,1.01,0.001409,7.13,0.002455,72,5,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,3,0,0,0.097153,0,0,1,2,2,1,0,0,3,4,0,0,0,0,2,1,2,0,0,0,3.08,0,33,3,clean
1,0.001852,0,0,0.03345,0.003124,0.000741,19.5611,0,0,0,0,0,43,0,1.01,8.43936,0,0.001014,15,6,2,1,0,0,105,61,0.009907,0.00097,3.13,2.27,7,0,7,0,2.02,0,3.03,0.014481,23,13,clean
0,0,0,0,0.003817,0,0,6.70304,0,0,0,0,0,5,0,0,8.10942,0,0,2,0,2,2,0,0,3,5,0,0,0,0,2,0,2,0,0,0,1.01,0,15,2,clean
0,0,0.000838,0,0.003978,0,0,7.95479,0,0,0,0,0,25,0,0,8.1394,0,0.001421,3,95,3,1,0,0,105,48,0,0,0,0,5,0,3,0,0,0,3.05,0,73,5,clean
0,0.002513,0,0,0.010472,0.004094,0,12.9551,0,0,0,1,0,23,0,0,8.24435,0,0,7,5,1,4,0,0,36,31,0.011883,0,2.02,1.08,6,0,0,2,1.01,0,2.02,0.010071,13,9,clean
0,0.002451,0,0,0.008548,0.004148,0,6.8559,0,0,0,3,0,6,0,0,8.06385,0,0,0,0,1,0,0,0,15,6,0.003788,0,0,1.05,0,0,0,0,1.01,0,1.01,0,8,6,clean
