@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,6,0,2,0,0,1,0,0,1,1,0
0,1,2,2,0.45,1,0,0.318182,0,4.909091,1,0.9091,0
0,0,6,1,2,0,0,1,0,0,1,1,0
0,10,12,2,2,0,0,0.666667,0,0,1,1,0
0,1,1,4,2,0,0.833333,0.666667,0,29,4,2,0
0,2,0,8,0.625,0,0.956044,0.7,1,18.8,1,0.8,0
0,0,1,4,2,0,1,1,0,7,0,0,0
0,54,1,0,0.840909,0,0,0.5,0,12.75,3,1.4167,0
0,3,2,1,1,1,0,0.75,0,3.333333,1,0.3333,0
3,25,3,1,0.722222,0,0,0.45,0,11.4,2,1,0
1,957,4,0,0.935556,1,0.46988,0.119298,4,58.652174,10,1.6739,0
2,129,3,4,0.81746,0,0.513514,0.315789,0,15,8,1.4211,0
0,1,23,1,2,0,0,0.75,0,0,1,1,0
1,1,3,3,2,0,0,0.625,0,3,1,0.5,0
0,31,14,4,0.8,3,0,0.26,0,5.454545,1,0.8182,0
0,253,55,11,1.045455,0,0,0.168478,0,0,1,1,0
0,44,4,4,0.833333,3,0,0.236111,1,5.583333,2,1,0
0,3,0,0,2,0,0.985185,1,1,4.666667,1,0.6667,0
0,20,0,5,0.5,0,0.416667,0.4,0,26.5,5,2,0
2,1,2,0,2,0,0.991935,1,1,5,1,0.5,0
0,161,0,7,0.895238,0,0.743902,0.363636,2,9.590909,1,0.9545,0
0,26,2,1,0.85,0,0,0.361111,0,5.111111,1,0.8889,0
2,0,2,5,0.5,2,0.857143,0.466667,0,11,1,0.6667,0
3,1,3,5,2,0,0,0.625,0,6.5,1,0.5,1
