@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-1.040633,1.082656,0.733674,-0.941345,-1.030761,-0.473756,-0.536868,0.04901,0.077621,-0.267546,0.154546,0
0.550903,1.520135,0.562442,2.222923,0.080474,-0.229725,0.59914,-0.584416,-0.459237,-0.072176,0.101083,0
-0.456925,1.051275,1.053539,0.233169,0.400302,0.153761,0.734607,-0.324699,0.558253,-0.158028,-0.359336,0
-0.854254,1.204265,-0.390598,-0.47302,0.386491,0.215397,0.429096,0.22709,-0.412187,-0.488489,-0.467029,0
-0.959042,0.705049,0.764346,-0.974541,-0.968889,-0.453655,-0.44011,0.031647,0.190345,-0.203275,0.347235,0
-0.586761,-0.454444,0.093523,-0.881193,-0.773071,-0.323299,-0.50738,-0.048181,0.171648,-0.388144,0.372257,0
-0.416087,-0.837358,-0.684544,-0.770607,-0.727232,-0.276705,-0.647708,-0.130099,0.149244,-0.392841,0.058821,0
-1.202511,1.669286,-3.96246,-0.265455,0.69884,0.700101,-0.238038,-0.054911,2.607188,2.469413,0.171316,0
0.185325,0.483494,-0.016211,0.073816,-1.130947,-0.630505,-0.684456,-0.075048,-0.744599,0.258683,0.220701,0
4.689298,-4.793595,-0.200988,1.179119,-0.745871,-0.906956,0.163721,1.799574,0.517714,-0.657664,0.574557,0
0.624065,-1.098007,0.268211,0.944898,0.286834,-0.002762,0.53648,-0.151645,-1.572117,1.547885,-0.637415,0
-0.333813,-0.220826,-1.38784,-0.310145,0.626919,0.342012,0.380599,0.1703,-0.665439,-1.183791,-0.309589,0
-0.410858,-0.227456,-2.346975,-0.271485,0.747413,0.490925,0.238482,0.093399,0.258649,-0.3404,0.035668,0
-0.42938,-0.906091,0.660689,-0.683865,0.792554,0.479175,0.751614,0.196376,-0.013168,0.008611,0.211418,0
0.194531,0.653659,-0.767088,1.138784,0.232849,-0.028061,0.389363,0.091284,-1.211781,0.899923,0.507523,0
-0.373067,-0.1406,-2.379653,-0.220309,0.694866,0.448807,0.186672,0.104192,-0.09056,-0.664865,-0.252033,0
1.382488,-3.129506,1.35179,1.322739,1.256978,1.087345,-0.359041,-0.468393,-0.325935,0.830746,-0.771747,0
-0.480619,-0.217049,-1.35104,-0.413184,0.68487,0.411188,0.452223,0.122268,0.117977,-0.252684,0.019924,0
-0.415828,-0.323126,-0.928432,-0.614707,-0.841937,-0.302342,-0.957777,-0.100378,-0.52377,-0.935994,-0.728093,0
0.54039,1.279002,-0.322242,0.762065,-1.204877,-0.663013,-0.91408,-0.391933,-0.780315,-0.353428,-0.05236,0
-0.348904,-1.6075,0.629146,-1.027571,-0.688178,-0.307875,-0.280664,-0.180024,0.278437,0.077373,0.255261,0
-0.072772,-0.251857,0.348207,0.440282,0.451957,0.169234,0.583415,0.06413,-0.90593,0.776843,0.354197,0
0.059333,1.380365,0.654394,0.157055,0.310229,0.074506,0.672584,-0.022842,-0.136952,0.004376,0.012989,0
-0.053314,1.246456,0.105477,0.847537,-1.146421,-0.51168,-1.180087,0.012135,-1.114465,0.767321,0.591944,0
-0.574898,0.803317,-2.555131,-0.138178,0.494866,0.36284,-0.037514,0.100251,-0.364224,-0.617109,-1.024891,0
-0.782922,0.702047,-1.048096,-0.668785,-0.963798,-0.372324,-0.916331,-0.081702,0.045858,-0.339736,-0.480655,0
-0.922451,1.047773,0.95999,-0.619474,0.655263,0.554885,0.179528,0.346125,-0.115347,0.050237,-0.134572,0
0.606058,0.738959,0.048806,0.782997,0.291516,0.00508,0.55928,-0.107735,-0.890709,0.083547,0.183172,0
0.198476,-0.305821,0.462857,0.36155,-1.114941,-0.668037,-0.556932,-0.169238,-1.003152,0.693828,0.376381,0
-0.641673,-0.152515,0.66634,-0.7158,0.603152,0.261793,0.93715,0.230361,-0.06148,-0.306227,0.522574,0
-0.751517,0.508194,0.423516,-0.660683,0.521043,0.253549,0.741777,0.2444,-0.183595,-0.390961,0.269288,0
-0.822541,0.459642,0.708285,-0.805634,-0.697136,-0.019686,-1.141853,0.106384,0.032661,-0.172488,-0.145305,0
0.077356,0.817798,0.672258,1.372631,0.286676,0.026925,0.526662,-0.264635,-0.551374,0.647996,0.390383,0
-1.066306,1.545653,0.20527,-0.608959,0.345179,0.176133,0.593625,0.255557,-0.054134,-0.072044,-0.102113,0
0.400145,1.33489,1.6054,0.719578,-1.031067,-0.644614,-0.135633,-1.17307,2.158237,-1.140827,-0.235645,0
3.142174,-0.234518,1.317402,1.318414,0.752992,0.338082,0.795924,-1.350413,1.038344,-0.626436,-0.318823,0
3.551463,-1.397427,0.421806,0.727645,0.199596,-0.355879,0.991828,2.417734,0.018652,0.427644,-0.610153,0
0.31674,-0.185114,1.452262,1.367697,0.751035,0.528472,0.265048,-0.540724,0.515704,0.111394,-0.093964,0
-0.51325,-0.530953,-1.179926,-0.721387,-0.674277,-0.20549,-0.737595,-0.097869,0.528456,-0.229237,0.392714,0
2.429811,0.400463,-0.631435,0.693538,-0.010714,-0.457123,0.669483,2.846193,-0.747636,-0.01068,0.405193,0
0.34293,-0.756274,-0.15971,1.117247,0.432399,0.083031,0.526372,0.047011,-1.592865,0.621242,0.554186,0
0.575574,1.385989,0.911311,0.601339,0.64407,0.525527,0.074225,-0.116607,0.365173,-0.196128,-0.166656,0
-0.214294,-1.44144,-0.044578,-0.632457,0.833052,0.426608,0.845433,0.131375,-0.059961,-0.449329,0.548272,0
0.626928,0.639768,0.670928,2.136942,0.343116,-0.032243,0.635645,-0.642074,-0.332603,-0.212821,0.909162,0
-0.083372,-2.228953,0.192737,-0.930289,-0.810315,-0.358831,-0.553233,-0.425057,-0.275279,0.25526,-1.281306,0
-0.716043,0.26453,0.600766,-0.646617,0.544901,0.327385,0.625037,0.207528,-0.214359,-0.016112,-0.272691,0
-0.547739,-0.524126,0.751284,-0.740321,0.600772,0.26466,0.9382,0.150323,-0.104927,-0.0519,0.144309,0
-0.877959,0.453783,0.863946,-0.905233,-0.772907,-0.198548,-0.758492,0.103772,0.179829,-0.244212,0.364664,0
0.085819,0.613461,0.683867,0.886613,0.117159,-0.135129,0.644729,0.043505,-1.258027,1.432209,0.264563,0
0.216657,-2.954093,1.514658,-0.182175,2.236474,2.459265,-1.761332,0.654868,-0.098385,0.064884,-0.131627,0
1.13229,-1.154811,1.041582,1.518603,0.52706,0.090884,0.885456,-0.831502,0.110819,0.334,-0.198494,0
-0.705895,0.163729,0.462095,-0.908563,-0.922245,-0.33753,-0.769253,-0.103153,-0.116068,-0.148174,-0.436253,0
-0.138528,-1.744249,-0.359069,-0.591101,0.927513,0.449405,0.93685,0.175261,0.056913,-0.753621,1.091097,0
-0.754931,0.193057,0.466891,-0.70538,0.477556,0.246401,0.731223,0.102371,0.064925,0.416599,-0.331553,0
-0.183856,-1.758789,-0.229554,-0.635307,0.982618,0.465859,1.032347,0.222994,0.277082,-0.834243,1.694189,0
1.296224,2.009289,1.468447,1.79436,0.763575,0.776367,-0.575544,-0.244825,0.285608,0.184329,0.127152,0
-0.565725,0.577958,-1.053511,-0.541926,-1.013789,-0.415896,-1.05731,-0.04346,-0.926487,-1.32494,-1.099338,0
-0.923966,0.814018,0.863496,-0.731309,0.432783,0.184965,0.842986,0.249255,-0.052324,-0.025516,0.160335,0
0.557861,-0.469559,1.034358,1.587654,0.341025,-0.056742,0.919659,-0.840462,0.176375,0.563558,-0.306434,0
0.489868,1.021746,-1.246317,2.466816,0.249115,-0.05443,0.304265,-0.732947,0.050791,0.19709,0.198573,0
-0.686144,0.055835,0.335364,-0.862531,-0.808892,-0.192365,-0.926641,-0.082024,0.053751,0.157415,-0.57486,0
-0.000493,-0.262914,-1.975378,0.053345,0.691501,0.400158,0.322058,0.114957,0.042957,-0.004255,0.398976,0
0.118254,-0.424587,0.742267,0.266298,0.438395,0.218026,0.490978,0.025715,-0.815955,1.242278,-0.365138,0
-0.998855,1.031822,0.637366,-0.715243,0.426208,0.204458,0.777657,0.239884,0.147882,0.175958,0.183755,0
-0.558344,-0.715635,0.806288,-1.054316,-0.892586,-0.401947,-0.397309,-0.218573,0.137042,0.453928,-0.498295,0
-0.948487,0.857876,0.923946,-0.74549,0.386332,0.163087,0.806764,0.206769,-0.062936,0.125599,-0.060771,0
-0.007104,0.554502,0.313584,0.951153,0.18389,-0.063098,0.496499,0.031323,-1.586132,0.880994,0.291261,0
-0.459382,0.807693,-4.360682,-0.077648,-0.917315,-0.208317,-1.790142,-0.204722,-0.341748,-1.043513,-1.633845,0
-0.062018,-1.593248,-3.401142,-0.200525,1.05466,0.711699,0.213534,-0.017914,0.884679,0.03447,0.479186,0
-0.518115,-0.385475,0.214267,-0.587454,0.756467,0.447052,0.653158,0.271102,-0.108603,-0.55646,0.563175,0
-1.045005,0.946403,0.479774,-0.952998,-0.97195,-0.426017,-0.519876,0.019879,0.439717,0.046535,0.377303,0
