@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.619048,1,0,0.215909,4,19.5,0
1,0.4375,1,2,0.165775,9,15.411765,0
0,2,0,0,0,0,28,0
0,0.979798,0,0,0.25,0,137.652174,0
0,0.86031,1,9,0.136298,6,55.571429,0
0,2,0,0,1,0,0,0
0,2,0,0,1,0,0,0
0,2,0,0,0.75,7,5,0
0,0.571429,1,0,0.325,8,8.125,0
0,0.5,1,1,0.555556,4,11,0
0,0.75,1,1,0.333333,6,27.4,0
0,2,0,0,0.5,8,19.25,0
0,2,0,0,0.5,0,0,0
0,0.666667,1,2,0.375,8,19.5,0
0,2,0,0,0.5,6,2,0
0,0.894661,1,6,0.131488,0,48.5,0
0,2,0,0,1,0,4,0
0,2,0,0,0.75,6,16,0
0,0.454545,1,1,0.533333,0,10.5,0
0,0.798319,1,8,0.214286,3,85.066667,0
0,0.5,0,0,1,0,190.333333,0
0,0.846429,1,4,0.237069,0,12.241379,0
0,0,1,0,0.342857,2,8.142857,0
1,0.666667,1,0,0.45,0,6.25,0
0,0.75,1,2,0.18125,10,15.0625,0
0,0.25,1,0,0.366667,1,24.6,0
0,2,0,0,0.4,3,22,0
4,0.888889,1,2,0.288889,0,6.9,0
0,0.821429,1,0,0.16,6,12.866667,0
0,2,0,0,0,0,0,0
0,0.814815,0.444444,2,0.285714,8,32.285714,0
0,0.5,0,0,1,0,197,0
0,2,0,0,0.555556,1,7.333333,0
0,2,0,0,0.25,0,5,0
0,2,0,0,0.7,4,6.8,0
0,2,0,0,0.75,6,6.5,0
0,0,1,4,0.444444,13,61.333333,0
0,0.9,1,0,0.21875,5,7.384615,0
0,0.625,1,0,0.416667,0,49,0
0,2,0,0,1,0,0,0
0,1,1,0,0.5,0,21.666667,0
2,0.75,1,1,0.259259,4,16.222222,0
0,2,0,0,0.611111,0,0,0
0,0.625,1,2,0.288889,5,10.444444,0
0,2,0,0,0.555556,0,5,0
0,0.25,1,1,0.333333,3,49.4,0
0,0,1,0,0.464286,0,21,0
0,0.666667,1,0,0.5,0,5.25,0
1,0.638889,0.666667,3,0.188034,11,25.846154,0
0,2,0,0,1,0,0,0
0,0.5,0,0,1,0,203.333333,0
0,0.666667,1,1,0.35,5,10.7,0
0,2,0,0,0.75,1,7,0
0,0.9,0,2,0.194595,0,47.473684,0
0,2,0,0,0.555556,0,7,0
0,2,0,0,0.333333,0,0,0
0,0.4,1,0,0.444444,4,8.833333,0
0,2,0,0,0.75,6,21,0
0,0,1,1,0.25974,0,9.428571,0
0,0.5,0,0,1,0,197,0
0,2,0,0,0.833333,6,13,0
1,0.735294,0.5,1,0.136752,6,26.111111,1
1,0.428571,0,1,0.375,22,25.625,1
2,0.807692,0.625,4,0.138889,4,15.407407,1
1,0.933784,1,9,0.093333,0,41.893333,1
1,0.858333,0.166667,0,0.404762,0,18.190476,1
0,0.887195,1,2,0.190476,0,12.428571,1
0,0.97076,0.210526,3,0.475,0,21.8,1
0,1.025,0,1,0.351852,7,28.666667,1
0,0.5,1,0,0.314286,7,22.571429,1
1,0.79321,0.722222,3,0.289189,0,20.243243,1
0,0.607143,1,2,0.361111,6,39.222222,1
