@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
-2.67816,1.553021,0.233507,0.161625,0.96552,0.958142,0.443758,-0.32102,0.032565,-0.138694,0.310424,0
0.101164,-1.838809,0.599958,0.361909,-0.002557,-0.769141,-0.394835,0.607588,0.377956,0.649978,-0.041923,0
0.26336,0.581064,1.528649,-1.003588,-0.613967,-0.119829,-0.410799,-0.606203,0.49915,-0.856239,-0.154701,0
0.205678,1.713027,1.384691,-1.906567,-0.259683,-0.262707,-0.334983,-0.012779,-2.427958,-0.089404,-0.686039,0
-0.083644,-0.640528,1.726338,0.030102,-0.266275,0.518095,-0.467206,-0.023228,0.543228,0.760219,-0.295578,0
-0.043601,-1.945527,0.665113,0.412431,0.071344,-0.653698,-0.301307,1.035458,0.297318,0.533596,0.007091,0
-0.352031,-0.914459,0.416804,-0.080835,-0.311041,-1.223734,-0.699057,-0.294609,0.489645,0.861387,-0.38193,0
-0.421796,-0.450143,-1.551077,-2.774635,-1.52468,0.25851,-0.500733,0.076903,-0.952516,0.075075,-0.494164,0
-3.600279,1.552711,0.319179,-0.024525,1.135233,0.989136,0.429066,-0.265991,0.390811,1.204575,0.560152,0
0.551661,-2.83998,0.8223,0.867543,0.205055,-0.300863,-0.202592,1.328273,0.333972,0.567219,-0.094167,0
-0.840199,-3.25099,-5.132212,-4.604279,-2.746037,2.308268,-0.082812,0.226154,0.503304,-0.087605,-0.044342,0
0.138924,1.698499,1.168976,-2.250647,0.536979,0.060977,0.441343,1.114675,-1.982619,-0.313593,-0.453131,0
-3.276953,-1.605407,-4.343947,-1.909627,-0.542816,1.276637,0.336146,-0.006125,-0.022267,0.410123,-0.089752,0
0.558461,0.582448,1.471152,-1.19681,-0.284591,0.151812,-0.218908,0.029178,-0.661395,-0.135634,-0.386069,0
-1.956882,-0.006784,-0.267016,-1.081896,-0.252721,-2.202423,-0.4974,0.536032,0.507249,0.385038,0.012844,0
-0.641488,-0.824895,0.431729,-0.295813,-0.163619,-1.147517,-0.472078,0.204054,0.541288,0.657791,-0.169451,0
-2.897157,-2.778172,-5.700896,-2.683204,-1.675259,2.453597,0.069867,-0.659476,-0.147251,0.174586,-0.495201,0
3.114499,4.162672,-1.620869,-0.896373,0.958426,0.05218,0.748627,1.904313,2.708503,-0.550968,-1.146526,1
-0.809263,1.282844,1.458943,-1.461048,-0.222927,-0.068791,-0.305102,0.105661,-0.91513,0.347479,-0.240342,1
3.896685,-1.621154,1.327618,1.309865,-0.979507,0.046462,-1.483126,-3.57709,0.459858,0.993946,-0.470627,1
-2.987017,1.824012,-0.050806,1.201203,0.264915,1.168685,-0.331871,-0.078913,-0.075051,1.239863,0.607594,1
-2.914002,1.761548,0.013807,0.743534,0.5039,1.023492,-0.145628,-0.477526,0.212765,1.388411,0.652146,1
0.056449,-2.43557,0.242881,1.009025,0.387481,-0.524532,-0.112781,0.584158,0.047048,0.072321,-0.768223,1
