@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,9,0,1,0,1,3653,2483.333333,0
1,1,11,0.769416,0.238335,0.01198,144.181818,0,4,11,0.181818,457,457,0
1,1,1,0,0.072727,0.072727,55,1,3,158,1,5483,1548.419048,0
1,1,1,0,0.011966,0.011966,585,0,7,2,1,2697,1743,0
1,2,2,0.918296,0.007353,0.009191,272,0,8,29,1,1048,743.333333,0
1,1,1,0,0.045455,0.022727,44,0,2,1,1,1365,1330.5,0
1,1,1,0,0.003279,0.003279,610,0,9,27,1,652,250.216667,0
1,1,2,0.665125,0.087153,0.064613,665.5,0,11,116,0.5,7595,2699.952381,0
1,1,1,0,0,0,37,0,1,0,1,3359,1819.25,0
1,1,1,0,0.092784,0.020619,582,0,3,2,1,2,2,0
1,1,1,0,0.01087,0.01087,92,0,2,71,1,337,331.5,0
1,1,1,0,0.023715,0.007905,253,0,2,5,1,1071,1071,0
1,1,1,0,0.150485,0.145631,206,0,2,7,1,139,135.5,0
1,1,4,0.785906,0.041199,0.034457,333.75,0,1,41,1,2023,1665.5,0
1,1,3,0.537464,0.136266,0.107296,310.666667,0,8,46,0.666667,7056,3487.416667,0
1,4,5,0.750943,0.001504,0.082362,531.8,0,12,0,0.6,710,649.5,0
1,1,1,0,0.103448,0.034483,29,0,1,16,1,2489,1241.283333,0
1,1,1,0,0.009709,0,412,0,1,6,1,1254,831.166667,0
1,9,54,0.763418,0.0445,0.044578,477.314815,0,13,4627,0.37037,11207,2765.210209,0
1,1,1,0,0.071429,0.035714,28,0,3,154,1,10185,3086.879365,0
1,1,1,0,0.264773,0.055682,880,0,2,6,1,5649,2471.016667,0
1,1,1,0,0.014953,0.042991,535,0,1,21,1,9150,9150,0
