@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,3,5,0.166667,1,2,0.428571,0,0,11.285714,1,1
2,0,57,3,4,12,0.769231,0.666667,0,0.482143,1,6,12.714286,0.8571,1
3,0,10,1,1,4,1.25,0,0,0.5,1,2,4,0.4,1
2,0,46,1,3,11,0.777778,0.333333,0,0.333333,1,6,14.230769,1.0769,1
3,0,15,1,0,6,1.178378,0.054054,2,0.3,1,2,40.666667,1.1667,1
2,0,171,3,4,28,0.863889,0.916667,9,0.283333,1,6,11.709677,0.9032,1
2,0,49,2,3,9,0.933333,0.333333,0,0.522727,1,6,8.454545,0.8182,1
1,0,5,1,17,6,0.55,0,2,0.375,0,0,39.5,2.6667,1
2,0,611,1,5,60,0.953972,0.5,14,0.266129,1,6,20.580645,0.9677,1
2,0,109,1,4,17,0.81746,0.857143,1,0.368421,1,6,12.578947,0.8947,1
1,0,21,4,1,14,0.564103,0,0,0.297619,0,0,16.142857,1.5714,1
3,0,120,1,3,16,1.066667,0,0,0.53125,0,0,5.4375,0.9375,1
2,0,46,3,3,10,0.818182,0.5,0,0.4,1,6,9.5,1,1
2,0,46,2,3,10,0.818182,0,0,0.4,1,6,9.5,1,1
2,0,91,1,4,16,0.776471,0.8,0,0.458333,1,6,15.555556,0.8889,1
2,0,87,2,2,13,0.803571,0.75,0,0.483333,1,6,8.266667,0.8,1
2,0,49,2,3,9,1,0.2,0,0.522727,1,6,8.454545,0.8182,1
1,0,28,0,11,6,0.6875,1,0,0.333333,0,0,45,3.2222,1
1,0,0,1,3,7,0.5,1,1,0.511111,0,0,24.555556,1.1111,1
3,0,0,2,4,8,0.666667,0.5,0,0.525,1,6,15.9,0.9,1
2,0,141,1,4,20,0.957393,0.315789,0,0.443182,1,6,17.363636,0.9091,1
1,0,15,2,13,6,0.644444,1,0,0.17284,0,0,77,2,1
2,0,367,1,5,36,0.854054,0.933333,4,0.276316,1,6,19.842105,0.9474,1
2,0,0,3,5,26,0.731481,0.75,3,0.198413,1,6,7.321429,1.1786,1
2,0,46,0,4,10,0.818182,0.5,0,0.5,1,6,10.583333,0.8333,1
4,0,0,140,0,1,2,0,0,1,0,0,4,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,43,1,5,15,0.833333,0.666667,0,0.333333,1,5,13.866667,0.9333,0
1,0,0,4,0,0,2,0,0,0,0,0,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,9,5,1,3,1.164242,0.003636,0,0.190476,0,0,168.285714,1.2857,0
3,0,4,3,0,5,0.5,1,0,0.6,0,0,4.6,0.2,0
1,3,290,13,6,18,0.962649,1,16,0.175781,0,0,20.6875,1.1563,0
1,0,1,1,2,2,2,0,0,0.5,0,0,114.5,8.5,0
1,0,53,1,2,6,1.033333,1,0,0.157143,0,0,20.636364,1.6364,0
1,0,0,10,0,9,0.25,1,0,0.311111,1,1,31.444444,1.8889,0
1,0,0,3,0,1,2,0,0,1,0,0,0,1,0
2,0,281,0,5,31,0.940909,0.545455,0,0.230415,1,5,16.580645,1.0645,0
