@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,2,10,0,0,1,0,0,7,0,0,1
0,0,0,2,0,0,0,0,0,0,0,0,0,1
1,3,4,0.8,165,0.666667,0,0.611111,3,3,26,3,1.3333,1
0,1,2,2,2,0,0,0.75,0,0,0,1,1,1
0,753,39,0.850198,2272,0.862069,12,0.138249,0,0,35.177419,6,1.3226,1
1,0,1,2,24,0,0,1,0,0,7,0,0,1
0,1255,8,0.769231,8696,0.962963,9,0.154872,0,0,130.348485,25,1.697,1
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,0,1,2,6,0,0,1,0,0,5,0,0,0
0,15,6,2,6,0,0,0.75,0,0,0,1,1,0
0,50,7,0.710227,728,1,3,0.208333,0,0,58.333333,1,0.8333,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,3,3,2,3,0,0,0.583333,0,0,0,1,1,0
0,246,35,0.804762,436,1,6,0.125926,0,0,10.944444,2,1.1389,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,3,6,0.763636,90,0,2,0.5,1,1,12.166667,1,0.6667,0
0,602,16,0.942776,2550,0.071429,15,0.15303,0,0,54.422222,2,1.0222,0
0,0,1,0.666667,84,0.5,0,0.5,2,7,19.5,2,1,0
0,0,2,0.375,147,1,1,0.355556,1,2,15.111111,2,0.8889,0
1,43,9,0.944444,115,0.5,0,0.325,1,6,10.3,6,1.5,0
1,37,10,0.933333,93,0.8,0,0.4,2,6,7.8,2,1.6,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,1294,48,0.890476,2553,0.952381,1,0.22623,2,10,40.508197,12,2.4918,0
0,0,3,1,224,1,0,0.833333,0,0,72.666667,8,4.6667,0
0,0,1,0.680672,2128,0.142857,1,0.361111,1,7,116.833333,17,8,0
0,1,1,2,140,0,0,0.571429,2,2,69,1,0.5,0
0,276,24,1.043478,28,0,0,0.270833,0,0,0,1,1,0
0,105,15,2,195,0,0,0.32,1,1,12,6,1.7333,0
0,1,1,2,76,0,0,0.625,2,2,37,11,5.5,0
0,28,8,2,8,0,0,0.583333,0,0,0,1,1,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,20,8,0.333333,464,1,2,0.464286,0,0,56.25,1,0.625,0
0,10,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
0,0,6,0.619048,109,1,1,0.3,1,1,12.25,1,0.75,0
0,45,10,2,10,0,0,0.75,0,0,0,1,1,0
0,0,5,0.166667,233,1,1,0.533333,0,0,45,4,1.4,0
0,300,25,2,142,0,0,0.312,1,7,4.68,1,0.96,0
0,0,21,0.672727,2890,1,2,0.160839,1,3,83.558824,2,1.0588,0
0,36,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,0,0,0.579545,1583,1,0,0.366667,1,3,173.666667,1,0.8889,0
0,105,15,2,83,0,0,0.533333,1,6,4.533333,1,0.9333,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
