@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.017751,0,338,1,15,5,1,0
1,0,0,0.003861,518,1,5,10,1,0
1,0,0.001139,0,878,1,19,1,1,0
1,0,0.00074,0.00074,2704,1,36,0,1,0
1,0,0.036082,0.005155,194,1,11,342,1,0
1,0,0.004695,0.004695,213,1,13,20,1,0
1,0,0.005682,0.005682,176,1,3,13,1,0
1,0,0.002123,0.002123,471,0,6,1,1,0
1,0,0.003623,0.003623,552,1,18,206,1,0
2,0.162326,0.058876,0.09099,560.5,1,12,234,1,0
2,1,0.001257,0.001257,795.5,1,8,486,1,0
1,0,0.035294,0.035294,85,1,1,14,1,0
1,0,0.001117,0.001117,895,1,21,1,1,0
1,0,0.003534,0.003534,283,1,2,94,1,0
1,0,0.004914,0.002457,814,1,22,1,1,0
11,0.655125,0.112818,0.112288,171.636364,0,26,780,0.909091,0
1,0,0.018519,0.018519,54,0,3,18,1,0
1,0,0.006079,0.006079,329,1,9,11,1,0
1,0,0.003165,0,316,1,5,164,1,0
1,0,0.001626,0,1230,1,25,13,1,0
1,0,0.002208,0.002208,453,1,13,298,1,0
1,0,0.008929,0.006696,448,0,2,0,1,0
1,0,0.003698,0.001233,2434,1,28,101,1,0
1,0,0.007874,0,127,1,4,186,1,0
1,0,0.00451,0,2661,1,29,3,1,0
1,0,0.018824,0.011765,425,1,7,5,1,0
1,0,0.002849,0.002849,351,1,9,0,1,0
2,1,0.009724,0.003241,308.5,1,9,142,1,0
14,0.472952,0.568633,0.08695,485.5,1,23,584,0.928571,0
1,0,0.004826,0,1036,1,16,0,1,0
1,0,0.00627,0,319,1,27,0,1,0
1,0,0.002577,0.002577,388,0,6,3,1,0
1,0,0.002532,0.002532,395,1,10,56,1,0
5,0.942631,0.006579,0.003947,456,1,35,1137,1,0
1,0,0.02381,0.011905,84,1,6,20,1,0
1,0,0.055288,0.028846,416,1,17,1,1,0
1,0,0.043902,0.019512,205,1,12,3,1,0
1,0,0.006098,0.006098,164,1,17,239,1,0
1,0,0.475,0.025,40,0,3,149,1,0
1,0,0.002826,0.000565,1769,1,19,20,1,0
