@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.083333,10.846154,0
0,0,0.7,20.2,0
2,2,0.195122,22.536585,0
0,0,0.75,4,0
0,0,0.555556,210,0
0,0,0.47619,14.571429,0
0,0,0.35,23,0
0,0,1,0,0
0,0,0.4,26.4,0
0,0,0.642857,0,0
0,0,1,15.5,0
2,2,0.428571,18.285714,0
0,0,0.533333,11.2,0
0,0,0.3125,29.083333,0
8,1,0.4375,3.25,0
0,0,1,0,0
0,1,0.327273,28.636364,0
0,0,0.3,18.166667,0
0,1,0.257576,126.181818,0
0,0,0.75,20.125,0
0,0,0.857143,18.571429,0
0,0,0.533333,18.4,0
0,0,1,3,0
0,1,0.305556,57.916667,0
0,1,0.288889,37.5625,0
0,2,0.6,14.333333,0
0,2,0.287879,25,1
1,2,0.144144,57.236842,1
0,4,0.09087,18.81,1
0,0,0.47619,28.571429,1
0,0,0.19,42.85,1
0,1,0.25,29.8,1
0,1,0.3,30.727273,1
0,0,0.444444,28.333333,1
0,0,0.241071,27.964286,1
