@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,1,7,0.5,2,0.777778,0,0,31.25,3,1.5,1
1,0,595,162,14,2,0,0.147619,0,0,0,1,1,1
1,0,1,2,1,2,0,1,0,0,0,1,1,1
1,0,0,1,5,0,1,0.666667,0,0,20.5,1,0.5,1
3,0,0,2,10,0.5,2,0.4375,1,1,22.2,3,1,1
5,0,0,7,1,1,0,0.75,0,0,9.5,1,0.5,1
1,0,0,2,28,0.454545,2,0.25,0,0,31.5,9,2,1
2,0,0,1,6,0.5,1,0.4,0,0,18,2,1,1
3,0,54,4,12,0.636364,0,0.242424,0,0,18.833333,8,1.75,1
3,0,19,4,12,2,0,0.371429,0,0,14,4,1.4286,1
1,0,0,2,10,0,3,0.571429,0,0,32.5,1,0.5,1
3,0,1527,7,21,0.944357,3,0.133621,1,2,9.084746,11,1.2034,1
2,4,34,6,9,0.625,1,0.230769,0,0,13.230769,3,1.1538,1
1,0,1044,8,17,0.915278,3,0.128728,0,0,11.346939,6,1.4082,1
3,0,0,1,4,0,1,0.5,1,1,6.666667,1,0.6667,1
1,0,55,1,3,2,0,0.181818,0,0,6.818182,1,0.9091,1
1,0,1,22,0,2,0,0.833333,0,0,0,1,1,1
1,1,112,7,4,0.6,0,0.4875,0,0,16.0625,1,0.875,1
2,0,627,3,19,0.824324,7,0.105263,0,0,7.368421,2,1.0263,1
0,0,1,1,4,2,0,0.75,0,0,28,1,0.5,0
2,0,6,2,6,2,0,0.4375,1,1,5.75,1,0.75,0
4,0,22,4,18,0.142857,0,0.3125,0,0,16.5,1,0.75,0
1,0,9,1,2,0,1,0.5,0,0,7.285714,1,0.8571,0
3,0,71,1,5,0.842857,0,0.293333,2,6,9.6,4,1.1333,0
1,0,1,6,0,2,0,1,0,0,0,1,1,0
4,0,27,3,8,0.611111,1,0.32,2,3,7.5,2,0.9,0
2,0,0,0,1,0.333333,0,0.583333,0,0,4.25,1,0.5,0
1,0,6,0,5,2,0,0.75,0,0,3.5,1,0.75,0
1,0,1,1,0,2,0,1,0,0,0,1,1,0
4,0,146,4,9,0.810526,1,0.221429,2,3,8.7,4,1.1,0
1,0,28,2,6,2,0,0.416667,0,0,8.375,3,1.125,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
3,0,128,5,8,0.701754,1,0.190789,2,5,14.5,4,1.5,0
2,0,3,3,4,2,0,0.5,1,1,19,3,1.3333,0
0,0,2,1,9,0.666667,2,0.833333,0,0,16,1,0.5,0
3,0,71,4,9,0.230769,0,0.271429,2,7,11.142857,4,1.3571,0
1,0,6,1,6,2,0,0.625,0,0,8.75,1,0.75,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
5,2,3,5,1,1.5,0,0.777778,0,0,4.333333,0,0,0
1,0,18,3,38,0.766667,3,0.333333,0,0,18.923077,1,0.8462,0
1,0,0,5,5,0.518519,1,0.257143,0,0,12.3,2,0.9,0
1,0,0,0,0,0.5,0,0.466667,0,0,5,1,0.8,0
1,17,279,39,10,0.776,3,0.205128,0,0,12.884615,6,1.3846,0
3,0,51,2,4,0.85,0,0.484848,1,3,5.636364,1,0.7273,0
0,1,28,1,36,2,0,0.256944,0,0,46.166667,6,2.0833,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
4,0,33,2,9,0.653846,0,0.3,1,1,10.642857,5,1.2857,0
1,0,1,2,4,2,0,0.5,0,0,9.5,1,0.5,0
4,0,10,1,5,2,0,0.6,1,1,4.6,1,0.8,0
5,0,0,1,1,1,0,0.75,0,0,8.5,1,0.5,0
0,0,1,0,4,2,0,1,0,0,8,1,0.5,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,2,11,2,1,0.777778,1,0.357143,0,0,3.857143,1,0.8571,0
2,0,102,4,13,0.966667,1,0.195313,0,0,7.375,1,0.9375,0
1,0,3,2,4,2,0,0.333333,0,0,9.333333,1,0.6667,0
2,0,56,2,5,0.75,0,0.260417,1,2,10.75,2,1.0833,0
1,0,347,1,12,0.668966,2,0.114286,0,0,11.5,3,1.0333,0
1,0,9,1,5,0.6,0,0.375,0,0,3,1,0.8333,0
4,0,0,2,5,0.25,2,0.466667,1,2,14.666667,1,0.6667,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
2,0,4,3,1,0.916667,4,0.444444,1,1,12,1,0.5,0
3,0,3,1,6,2,0,0.666667,1,1,6.333333,1,0.3333,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,7,1,26,0.6,1,0.4,0,0,60.833333,14,4.5,0
1,0,8,3,5,0.25,0,0.7,0,0,6.6,1,0.8,0
2,0,4,16,1,0.958333,8,0.444444,1,1,22,1,0.5,0
1,0,6,0,1,2,0,0.875,0,0,8,2,1,0
0,0,1,1,4,2,0,0.75,0,0,24,1,0.5,0
3,0,0,1,3,0.333333,0,0.4375,2,3,20.25,3,1.25,0
2,0,2,3,1,0.666667,1,0.4,0,0,5.6,1,0.8,0
3,0,19,0,8,0.5,0,0.342857,0,0,15.714286,4,1.5714,0
2,1,142,1,14,0.828571,1,0.2,1,2,12.571429,3,1,0
2,0,1,5,1,2,0,1,0,0,8,1,0.5,0
1,4,9,5,0,0.6,0,0.5,0,0,2.666667,1,0.6667,0
