@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.105071,-0.549262,-0.567879,-1.830286,0.138035,-1.337162,-0.440659,0.379747,-0.042079,0.231677,0
-0.19867,-1.287027,0.503921,-1.344529,0.109992,-0.914449,-0.138006,-0.686001,-0.345589,0.800246,0
-1.382893,-1.345825,-0.632534,-0.497531,-0.062451,1.28785,-0.079025,-0.297229,0.411864,-0.328067,0
-1.47799,-1.138571,-0.695264,-0.424197,-0.057348,1.255916,-0.01004,-0.07826,0.376,0.077257,0
0.001469,1.658568,-0.622106,-1.317917,-0.035689,0.525361,-0.519021,0.108041,0.351038,-0.303859,0
1.23527,1.28974,0.385171,-0.953411,-0.062942,0.817905,-0.361056,-0.659893,-0.301841,0.687511,0
-0.930416,-0.134654,-0.568431,-3.58319,0.024052,0.194169,-1.346307,0.635152,0.15354,0.120829,0
-0.459205,-0.037084,0.22388,0.171907,-0.086188,1.326333,0.086045,-0.220775,-1.393436,0.225199,0
-1.363401,-1.19193,-0.582316,-0.937504,-0.061259,1.111729,-0.371428,-0.172882,0.407851,-0.227127,0
-1.40813,-0.952265,-0.694608,0.749458,0.073194,-0.557939,0.6355,-0.087386,0.071707,0.352586,0
2.560249,2.198824,1.06726,-0.467493,-0.087371,0.843401,-0.238406,-0.346293,0.232305,-0.348214,0
-1.28519,-1.168119,-0.449768,-0.676256,-0.077091,1.200105,-0.307251,-0.452216,0.585129,-0.511084,0
-1.226875,-1.086357,-0.374298,-0.552334,0.085504,-0.856362,-0.011042,-0.329039,0.328916,-0.307082,0
0.530863,2.317125,-1.107046,1.395378,-0.153361,1.02131,-0.210513,-0.263368,0.511077,-0.670632,0
-0.13107,1.659261,-0.804628,-0.204029,0.10476,-1.318507,0.156999,0.329066,-0.433683,-0.079034,0
-0.346908,1.649576,-1.046261,-0.035843,-0.058724,0.759399,-0.019823,0.51204,-0.370253,0.279373,0
-0.289507,1.451603,-0.893425,1.690159,0.046611,-0.769997,0.802815,-0.030715,-0.142452,0.057045,0
0.765669,0.069476,1.822884,-0.156259,0.061238,-0.829803,0.128174,1.18762,-0.84285,-0.426186,0
3.578082,2.617909,1.781907,-0.718976,-0.101157,0.756267,-0.33034,-0.26538,0.722646,-1.065059,0
1.245791,0.582599,1.266084,0.224754,0.059184,-0.646538,0.397717,-1.459634,-0.950862,0.131952,0
0.905326,0.4897,1.740754,2.818992,-0.151129,-0.56664,-0.400177,1.831873,-1.251414,-0.206095,0
2.551357,0.621228,1.316328,-0.331203,0.056143,-0.91687,0.192187,-1.320199,0.605889,0.649836,0
-1.444294,-1.432753,-0.420306,-0.263005,0.095,-0.682822,0.310173,-0.348881,0.312056,-0.213492,0
-0.424735,0.95346,-0.71726,0.167277,-0.077134,1.033978,0.071519,-0.121115,0.330014,-0.126013,0
2.138098,2.105218,1.525042,-0.306866,-0.101624,0.919832,-0.224883,0.363555,-0.251138,-1.453674,0
-0.712972,1.198152,-1.230438,0.988782,-0.082718,1.080572,0.382713,0.557492,-0.487503,0.657659,0
2.444493,2.244087,0.776899,-0.360687,-0.087492,0.744334,-0.226788,0.355506,1.079813,-0.519345,0
-1.676831,-1.435424,-0.688722,-0.267055,-0.070204,1.322121,-0.027626,-0.080395,0.345607,0.183938,0
3.398741,3.131092,1.49329,-0.603519,-0.106817,0.761092,-0.358738,-1.317557,0.946008,-1.637505,0
-1.455554,-0.745647,-0.877459,0.473981,-0.082256,1.354974,0.257572,0.110957,0.021478,0.513735,0
-1.475215,-1.611492,-0.347644,0.091553,0.045724,-0.625721,0.02013,-0.559427,0.457269,-0.392781,0
0.179687,1.877152,-0.587745,0.403326,0.085313,-1.070204,0.417801,-0.290596,0.430058,-0.566252,0
-0.231001,1.120161,-0.690489,0.263079,-0.080398,1.057072,0.103294,-0.288733,0.446613,-0.425172,0
0.694196,-0.066128,1.926891,4.014516,-0.627738,-1.116164,-5.105035,0.629669,-1.048882,-0.432607,0
3.043858,2.430468,1.572205,-0.273554,-0.104301,0.809695,-0.153215,0.387915,0.942945,-0.553429,0
0.978727,1.73569,0.670472,-1.210301,0.105373,-1.462568,-0.310914,0.52602,-1.051839,-0.857766,0
-0.572362,0.881312,-0.875517,1.767469,0.055854,-0.599156,0.987805,-0.082397,0.110839,0.274563,0
1.214839,-0.221705,1.436439,0.400547,-0.114751,1.395678,0.210674,0.489459,-0.437986,0.853091,0
1.055772,3.395062,-0.656905,-1.411961,-0.027328,0.252732,-0.611515,-0.020922,0.617937,-0.932689,0
41.245606,-16.609504,-21.320219,0.328656,0.074737,0.155993,0.253502,1.405011,-3.596585,-4.286648,0
-0.256122,2.130642,-1.209627,-2.877518,0.026261,-0.174718,-1.201121,1.642188,-0.781383,1.106303,0
-0.003783,1.649442,-0.704301,1.057013,0.067296,-0.886154,0.636109,-0.237868,0.34019,-0.242836,0
-1.216957,-0.4484,-0.767835,0.347034,-0.09315,1.27041,0.068621,-0.037805,0.18678,0.270936,0
-1.099973,-1.075834,-0.309857,-1.493822,0.086695,-1.15724,-0.65992,-0.244539,0.350621,-0.503669,0
-1.040344,-0.591568,-0.471444,0.084109,0.083623,-0.756633,0.362213,-0.315696,0.245913,-0.18961,0
-1.066719,-0.328922,-0.69666,-0.80903,-0.046623,0.993043,-0.201802,0.079334,0.231861,0.082053,0
-0.780632,0.068818,-0.589172,0.708654,0.071328,-0.728815,0.593495,-0.266582,0.040914,-0.148175,0
-0.447603,0.783607,-0.64555,0.750488,0.075779,-0.835419,0.59866,-0.167267,0.121042,-0.031407,0
-0.326739,1.032507,-0.661075,-0.026415,0.097516,-1.086878,0.261113,0.025343,0.185047,-0.030945,0
0.486958,3.178155,-1.036763,-0.811931,0.133929,-1.751405,-0.179241,0.891137,-0.153605,0.524254,0
-0.676076,-1.044472,0.609393,-1.557264,0.117941,-0.947727,-0.266052,-0.383679,-0.9764,-0.251973,0
-0.82921,-1.290796,0.684266,-0.648228,-0.078194,1.418065,-0.231048,-0.56774,-1.160864,-0.083263,0
0.230859,1.952891,-0.616279,-0.063833,-0.07692,0.833308,-0.106164,-0.317375,0.559799,-0.666885,0
-1.665564,-1.466936,-0.665563,-0.126638,-0.067622,1.393961,0.119711,-0.177621,0.392625,0.089832,0
-1.440258,-1.466009,-0.792225,-0.239967,-0.061285,1.370698,0.050985,-0.198202,0.32415,-0.196852,0
-0.969481,-0.112814,-0.76181,1.048749,0.06712,-0.638087,0.719786,-0.078733,-0.099989,0.196912,0
1.253018,0.656454,0.404499,0.207472,-0.074565,1.227766,-0.021356,0.674547,-2.189714,-0.938199,0
0.005148,-0.101144,0.837608,-1.325204,-0.060156,1.044695,-0.517539,-0.455828,-1.432415,-0.173261,0
-0.877083,-0.072121,-0.619203,0.986988,0.061873,-0.631875,0.667517,-0.278918,0.148716,0.009099,0
3.104567,1.21797,0.769811,0.791258,-0.106485,1.232212,0.160517,1.02736,0.318745,-0.88871,0
-0.610676,1.008272,-1.000404,1.923195,0.053852,-0.623772,1.032986,0.076194,-0.217109,0.312981,0
-0.913289,-0.574391,-0.295867,-1.803187,-0.032081,0.85001,-0.553375,-0.375065,0.589366,-0.739128,0
0.635095,3.558987,-1.117288,-2.033949,0.004931,-0.080109,-0.915789,1.113229,0.070986,0.519881,0
-1.66692,-1.653505,-0.556092,0.021437,0.090516,-0.59622,0.409229,-0.184103,0.227553,0.122902,0
-0.192294,-1.812684,1.961685,0.757026,0.020146,-0.245774,0.406826,0.77178,-0.843765,-0.57916,0
-1.395272,-1.238682,-0.615739,-0.555495,-0.059431,1.250591,-0.082494,-0.241095,0.396636,-0.230212,0
